ring_id,vertex_id,x,y
0,3205,-1546841.6978,-268986.548800001
0,3206,-1546830.0995,-268999.320699999
0,3207,-1546808.5974999999,-269003.5221
0,3208,-1546798.9193,-269008.0495
0,3209,-1546791.1306,-269025.3268
0,3210,-1546787.1081000001,-269028.7228
0,3211,-1546771.9739999999,-269026.4377
0,3212,-1546761.0094000001,-269036.453199999
0,3213,-1546737.8248000001,-269041.000299999
0,3214,-1546725.6751999999,-269047.965500001
0,3215,-1546712.6987000001,-269059.700200001
0,3216,-1546708.2901000001,-269067.1313
0,3217,-1546707.9976999999,-269077.687200001
0,3218,-1546716.9464,-269090.383400001
0,3219,-1546721.3326999999,-269094.776000001
0,3220,-1546733.8085,-269101.5209
0,3221,-1546736.2350000001,-269110.895500001
0,3222,-1546742.7943,-269123.408399999
0,3223,-1546741.0275999999,-269126.3839
0,3224,-1546740.9949,-269138.2031
0,3225,-1546745.727,-269150.404100001
0,3226,-1546758.0702,-269162.4429
0,3227,-1546768.0220000001,-269174.2895
0,3228,-1546781.3722000001,-269185.469799999
0,3229,-1546789.8177,-269195.632999999
0,3230,-1546790.2392,-269200.8115
0,3231,-1546780.9084999999,-269213.1384
0,3232,-1546785.8788000001,-269232.5133
0,3233,-1546792.9441,-269241.6415
0,3234,-1546792.9288999999,-269247.552200001
0,3235,-1546786.1205,-269254.793199999
0,3236,-1546768.6029000001,-269252.3049
0,3237,-1546759.1139,-269254.8281
0,3238,-1546751.2442999999,-269259.6538
0,3239,-1546742.6518999999,-269275.7744
0,3240,-1546744.9589,-269305.5221
0,3241,-1546742.5503,-269311.256200001
0,3242,-1546743.4010000001,-269321.5864
0,3243,-1546748.1331,-269333.7941
0,3244,-1546799.5097000001,-269401.213199999
0,3245,-1546805.5955000001,-269405.280400001
0,3246,-1546815.5081,-269407.935699999
0,3247,-1546841.0231999999,-269406.226600001
0,3248,-1546848.2988,-269407.4288
0,3249,-1546857.5693000001,-269412.8336
0,3250,-1546864.0284,-269418.796599999
0,3251,-1546873.7193,-269435.284
0,3252,-1546885.1753,-269448.813899999
0,3253,-1546895.6407999999,-269457.2579
0,3254,-1546901.9073999999,-269459.314099999
0,3255,-1546920.0732,-269459.0441
0,3256,-1546939.0496,-269454.0155
0,3257,-1546955.6358,-269454.709899999
0,3258,-1546974.983,-269478.509400001
0,3259,-1546987.1459999999,-269486.623600001
0,3260,-1546997.9987000001,-269491.086200001
0,3261,-1547010.3803999999,-269491.2881
0,3262,-1547026.2893000001,-269485.538699999
0,3263,-1547034.7002000001,-269486.5287
0,3264,-1547043.9534,-269497.841800001
0,3265,-1547063.2678,-269512.459000001
0,3266,-1547093.6712,-269511.7578
0,3267,-1547113.6784999999,-269520.9704
0,3268,-1547112.4674,-269550.754000001
0,3269,-1547115.3573,-269568.575999999
0,3270,-1547113.5795,-269577.462400001
0,3271,-1547107.3917,-269587.8576
0,3272,-1547087.6198,-269600.918099999
0,3273,-1547080.9395000001,-269608.8029
0,3274,-1547075.2024999999,-269618.4483
0,3275,-1547072.7182,-269626.8191
0,3276,-1547076.5944000001,-269634.5963
0,3277,-1547086.3156999999,-269639.249
0,3278,-1547097.2478,-269641.0526
0,3279,-1547121.0575999999,-269639.6822
0,3280,-1547159.5160000001,-269632.1646
0,3281,-1547197.2401000001,-269641.841399999
0,3282,-1547218.5932,-269642.929199999
0,3283,-1547227.6479,-269641.1538
0,3284,-1547240.2257000001,-269633.434
0,3285,-1547253.6494,-269620.9651
0,3286,-1547263.9243000001,-269631.440099999
0,3287,-1547280.0379999999,-269638.7772
0,3288,-1547311.6328,-269641.142100001
0,3289,-1547363.5825,-269639.513499999
0,3290,-1547369.5312999999,-269648.861
0,3291,-1547390.5183000001,-269663.134500001
0,3292,-1547417.8875,-269670.917400001
0,3293,-1547439.1791000001,-269674.633099999
0,3294,-1547456.8946,-269696.123
0,3295,-1547471.8144,-269706.331800001
0,3296,-1547477.2694999999,-269728.2414
0,3297,-1547492.3458,-269748.264900001
0,3298,-1547519.3787,-269763.3276
0,3299,-1547520.5632,-269772.302200001
0,3300,-1547468.0596,-269804.224400001
0,3301,-1547457.0819999999,-269820.168299999
0,3302,-1547452.3832,-269838.161900001
0,3303,-1547442.9674,-269838.0328
0,3304,-1547426.0231000001,-269829.5207
0,3305,-1547404.8134000001,-269823.173
0,3306,-1547389.8047,-269821.509400001
0,3307,-1547367.818,-269823.184699999
0,3308,-1547330.4650000001,-269836.4004
0,3309,-1547311.0956999999,-269845.434900001
0,3310,-1547291.7664999999,-269857.7543
0,3311,-1547284.7711,-269867.001700001
0,3312,-1547283.6688999999,-269876.400699999
0,3313,-1547285.8478999999,-269884.5099
0,3314,-1547313.2986000001,-269925.772
0,3315,-1547326.3822000001,-269941.5953
0,3316,-1547338.5892,-269952.981000001
0,3317,-1547346.2507,-269956.0858
0,3318,-1547381.6765999999,-269957.038699999
0,3319,-1547399.4920000001,-269964.0572
0,3320,-1547436.8123000001,-269962.6516
0,3321,-1547464.7227,-269976.2521
0,3322,-1547478.3551,-269976.8629
0,3323,-1547500.7302999999,-269971.174799999
0,3324,-1547510.2719000001,-269971.9322
0,3325,-1547530.4746000001,-269979.1383
0,3326,-1547546.2633,-269978.6786
0,3327,-1547563.8004999999,-269975.2542
0,3328,-1547572.9034,-269976.752699999
0,3329,-1547586.5103,-269983.283
0,3330,-1547581.7764999999,-269992.0854
0,3331,-1547534.5255,-270032.8397
0,3332,-1547519.7943,-270047.541099999
0,3333,-1547512.0290999999,-270058.9165
0,3334,-1547506.6921999999,-270079.650800001
0,3335,-1547507.3223999999,-270097.9089
0,3336,-1547513.0199,-270126.9922
0,3337,-1547522.0037,-270148.8793
0,3338,-1547535.8972,-270165.857000001
0,3339,-1547558.6353,-270209.995300001
0,3340,-1547574.7923999999,-270226.530200001
0,3341,-1547582.0009000001,-270230.3781
0,3342,-1547603.2945999999,-270234.091600001
0,3343,-1547615.1347000001,-270243.581599999
0,3344,-1547629.3204999999,-270250.005899999
0,3345,-1547633.7068,-270254.398399999
0,3346,-1547643.3226000001,-270273.538000001
0,3347,-1547650.7028999999,-270281.290100001
0,3348,-1547657.9584999999,-270294.3092
0,3349,-1547671.355,-270308.763
0,3350,-1547671.8581000001,-270311.2937
0,3351,-1547684.504,-270321.942600001
0,3352,-1547691.1562000001,-270325.897
0,3353,-1547707.8622000001,-270327.228599999
0,3354,-1547721.6494,-270337.6743
0,3355,-1547743.1088,-270345.2873
0,3356,-1547753.7873,-270345.8211
0,3357,-1547785.2196,-270338.3577
0,3358,-1547791.6140999999,-270341.048900001
0,3359,-1547800.6384999999,-270351.099199999
0,3360,-1547808.4073000001,-270354.834100001
0,3361,-1547835.0322,-270358.8189
0,3362,-1547853.0645999999,-270378.921499999
0,3363,-1547853.5575000001,-270381.456499999
0,3364,-1547871.7309999999,-270396.288000001
0,3365,-1547928.7623000001,-270420.586100001
0,3366,-1547957.1562000001,-270421.6066
0,3367,-1547970.7241,-270418.945599999
0,3368,-1547973.4848,-270421.033500001
0,3369,-1547983.0366,-270421.7886
0,3370,-1548001.5924,-270432.6006
0,3371,-1548013.8947000001,-270435.448100001
0,3372,-1548042.6769999999,-270432.446900001
0,3373,-1548046.7095999999,-270429.033299999
0,3374,-1548065.0797999999,-270420.8375
0,3375,-1548073.2393,-270420.568700001
0,3376,-1548073.7381,-270423.085899999
0,3377,-1548077.8731,-270426.219799999
0,3378,-1548097.8509,-270468.274499999
0,3379,-1548107.3018,-270477.588
0,3380,-1548117.1573000001,-270482.875700001
0,3381,-1548128.0833000001,-270484.676999999
0,3382,-1548146.6819,-270483.6658
0,3383,-1548168.4683999999,-270468.9111
0,3384,-1548200.1377999999,-270462.704
0,3385,-1548224.3237000001,-270484.239399999
0,3386,-1548258.4761999999,-270490.6896
0,3387,-1548269.0426,-270505.689999999
0,3388,-1548278.0651,-270515.747
0,3389,-1548281.9565999999,-270517.613500001
0,3390,-1548282.4537,-270520.146299999
0,3391,-1548320.0748999999,-270544.305500001
0,3392,-1548340.3326000001,-270575.793199999
0,3393,-1548349.0932,-270584.5803
0,3394,-1548355.2444,-270586.001700001
0,3395,-1548358.6388999999,-270585.3354
0,3396,-1548363.3093999999,-270579.1744
0,3397,-1548377.8400000001,-270551.3828
0,3398,-1548386.6384000001,-270506.3336
0,3399,-1548399.6344000001,-270488.6888
0,3400,-1548412.6458000001,-270465.140000001
0,3401,-1548412.4693,-270440.217
0,3402,-1548418.7633,-270436.3517
0,3403,-1548438.8772,-270431.113299999
0,3404,-1548445.6997,-270459.9748
0,3405,-1548435.3428,-270479.081700001
0,3406,-1548435.8296999999,-270481.6165
0,3407,-1548432.0569,-270486.295600001
0,3408,-1548431.9035,-270491.5688
0,3409,-1548429.2635999999,-270496.0243
0,3410,-1548429.6092999999,-270503.832599999
0,3411,-1548426.5708000001,-270512.311799999
0,3412,-1548432.0253999999,-270540.136399999
0,3413,-1548436.4016,-270544.5287
0,3414,-1548439.2646999999,-270553.157400001
0,3415,-1548445.9188999999,-270557.1051
0,3416,-1548446.6635,-270560.905300001
0,3417,-1548481.4833,-270594.802100001
0,3418,-1548494.2889,-270600.180199999
0,3419,-1548509.4846999999,-270599.828600001
0,3420,-1548512.9493,-270617.537599999
0,3421,-1548524.1928999999,-270638.972899999
0,3422,-1548535.1580000001,-270649.9563
0,3423,-1548546.5730000001,-270654.2925
0,3424,-1548559.2616999999,-270653.1184
0,3425,-1548569.8400000001,-270647.111400001
0,3426,-1548586.8351,-270631.9723
0,3427,-1548617.8833999999,-270628.5331
0,3428,-1548629.3366,-270621.023700001
0,3429,-1548639.5632,-270607.219699999
0,3430,-1548660.3130000001,-270599.2249
0,3431,-1548674.0362,-270591.2797
0,3432,-1548678.0685000001,-270587.857100001
0,3433,-1548685.1396999999,-270575.971000001
0,3434,-1548682.1617999999,-270560.7969
0,3435,-1548694.8239,-270550.4452
0,3436,-1548696.7956000001,-270524.4628
0,3437,-1548699.9365999999,-270522.531099999
0,3438,-1548708.8400999999,-270526.029200001
0,3439,-1548714.4985,-270524.933599999
0,3440,-1548741.6898000001,-270507.8092
0,3441,-1548755.6549,-270522.1412
0,3442,-1548755.8742,-270535.2344
0,3443,-1548747.7727000001,-270553.8893
0,3444,-1548751.7342999999,-270574.131100001
0,3445,-1548749.2930000001,-270591.668199999
0,3446,-1548752.5101999999,-270608.1119
0,3447,-1548751.9332000001,-270635.149700001
0,3448,-1548759.7864999999,-270657.2491
0,3449,-1548759.1140000001,-270671.824200001
0,3450,-1548760.8400999999,-270680.6763
0,3451,-1548757.2742000001,-270698.441500001
0,3452,-1548760.3463999999,-270720.1743
0,3453,-1548752.138,-270732.266000001
0,3454,-1548753.0999,-270749.168099999
0,3455,-1548750.4456,-270753.619000001
0,3456,-1548723.6958000001,-270754.9145
0,3457,-1548714.2401000001,-270760.699999999
0,3458,-1548707.8130000001,-270769.8299
0,3459,-1548705.5493000001,-270770.272600001
0,3460,-1548689.0390000001,-270787.948799999
0,3461,-1548686.3524,-270804.234099999
0,3462,-1548688.2934999999,-270826.172499999
0,3463,-1548668.1351000001,-270843.2564
0,3464,-1548662.5811000001,-270850.899499999
0,3465,-1548660.6754999999,-270859.154999999
0,3466,-1548664.7915000001,-270889.202400001
0,3467,-1548670.1375,-270910.4793
0,3468,-1548678.2342000001,-270933.854800001
0,3469,-1548683.8540000001,-270944.5735
0,3470,-1548689.8662,-270951.2774
0,3471,-1548700.3997,-270957.0846
0,3472,-1548702.8766000001,-270969.7415
0,3473,-1548709.3774999999,-270978.964500001
0,3474,-1548716.2916000001,-270984.1822
0,3475,-1548735.2298000001,-270990.9702
0,3476,-1548747.0355,-270991.3005
0,3477,-1548760.5895,-271000.460999999
0,3478,-1548775.5188,-271004.767899999
0,3479,-1548787.3263999999,-271005.089299999
0,3480,-1548798.1218000001,-271012.1688
0,3481,-1548805.1136,-271023.9244
0,3482,-1548822.7967999999,-271036.2366
0,3483,-1548826.0462,-271040.843599999
0,3484,-1548833.7564000001,-271068.231899999
0,3485,-1548840.1901,-271080.1051
0,3486,-1548854.5828,-271099.6064
0,3487,-1548862.861,-271105.872199999
0,3488,-1548873.145,-271110.414100001
0,3489,-1548884.5600000001,-271114.7481
0,3490,-1548895.2407,-271115.282
0,3491,-1548900.8932,-271114.1886
0,3492,-1548917.4014000001,-271096.5056
0,3493,-1548916.6569000001,-271092.714299999
0,3494,-1548919.9512,-271085.507300001
0,3495,-1548918.8485000001,-271073.896500001
0,3496,-1548921.0162,-271066.9176
0,3497,-1548921.0464999999,-271055.092
0,3498,-1548916.0297000001,-271032.4351
0,3499,-1548902.7394999999,-271024.537900001
0,3500,-1548890.2583000001,-270996.7699
0,3501,-1548884.7348,-270992.5941
0,3502,-1548882.9983999999,-270983.744000001
0,3503,-1548884.7672999999,-270980.7754
0,3504,-1548892.6913000001,-270979.2192
0,3505,-1548896.5090000001,-270962.726199999
0,3506,-1548902.0586999999,-270955.069599999
0,3507,-1548916.0275000001,-270948.398600001
0,3508,-1548938.4062999999,-270984.7279
0,3509,-1548946.1936000001,-270988.460899999
0,3510,-1548958.2424000001,-270990.040899999
0,3511,-1548981.8940000001,-270978.847200001
0,3512,-1548996.2856999999,-270956.340299999
0,3513,-1548999.0899,-270940.6854
0,3514,-1549004.7021999999,-270933.6939
0,3515,-1549001.6783,-270918.344699999
0,3516,-1549006.3536,-270906.259500001
0,3517,-1549009.9964999999,-270900.945599999
0,3518,-1549023.5663000001,-270871.3397
0,3519,-1549033.1451000001,-270854.3475
0,3520,-1549051.6143,-270846.768300001
0,3521,-1549057.9106000001,-270842.9098
0,3522,-1549071.8152000001,-270827.0273
0,3523,-1549078.8585999999,-270821.0448
0,3524,-1549081.4261,-270825.132300001
0,3525,-1549083.368,-270831.974099999
0,3526,-1549080.2371,-270860.828500001
0,3527,-1549075.4465999999,-270872.292300001
0,3528,-1549069.2649999999,-270882.6941
0,3529,-1549056.4016,-270912.8155
0,3530,-1549053.3652999999,-270921.3036
0,3531,-1549052.8329,-270936.4958
0,3532,-1549059.4602999999,-270958.191
0,3533,-1549072.8731,-270972.616
0,3534,-1549072.0301999999,-270989.202199999
0,3535,-1549078.4671,-271006.979499999
0,3536,-1549078.5192,-271010.2466
0,3537,-1549076.1854999999,-271019.256899999
0,3538,-1549072.2675999999,-271029.2159
0,3539,-1549071.6983,-271035.235099999
0,3540,-1549073.8351,-271066.9932
0,3541,-1549080.8517,-271078.751499999
0,3542,-1549086.6183,-271084.1724
0,3543,-1549087.8700000001,-271090.4943
0,3544,-1549083.1795999999,-271108.4965
0,3545,-1549084.2401000001,-271116.8248
0,3546,-1549080.2078,-271120.247500001
0,3547,-1549076.6895000001,-271120.285499999
0,3548,-1549059.0527999999,-271111.271600001
0,3549,-1549041.4079,-271120.850500001
0,3550,-1549023.9123,-271127.544
0,3551,-1549012.2635999999,-271137.0527
0,3552,-1548996.9245,-271142.671
0,3553,-1548993.389,-271148.6174
0,3554,-1548992.8615999999,-271157.9101
0,3555,-1548998.0991,-271172.6415
0,3556,-1549018.1381999999,-271191.0582
0,3557,-1549026.2324999999,-271214.4092
0,3558,-1549024.5895,-271218.014900001
0,3559,-1549015.0286999999,-271223.185900001
0,3560,-1549006.5729,-271234.0122
0,3561,-1548996.0068000001,-271240.023800001
0,3562,-1548987.7394999999,-271254.774700001
0,3563,-1548977.7061000001,-271266.5789
0,3564,-1548973.6646,-271275.9099
0,3565,-1548972.621,-271288.589199999
0,3566,-1548974.1098,-271296.1719
0,3567,-1548968.3374000001,-271311.747199999
0,3568,-1548973.4358999999,-271331.7586
0,3569,-1548968.9302000001,-271347.7388
0,3570,-1548969.5212000001,-271356.805400001
0,3571,-1548973.3868,-271370.5064
0,3572,-1548994.1597,-271419.632200001
0,3573,-1549014.0226,-271434.122400001
0,3574,-1549026.7157999999,-271453.948899999
0,3575,-1549036.9850999999,-271464.432700001
0,3576,-1549042.7349,-271475.7862
0,3577,-1549053.7446000001,-271511.0483
0,3578,-1549067.0588,-271534.0447
0,3579,-1549079.8237999999,-271551.2412
0,3580,-1549084.6359999999,-271560.8188
0,3581,-1549092.8387,-271590.7082
0,3582,-1549093.7923999999,-271607.610099999
0,3583,-1549101.7174,-271648.068600001
0,3584,-1549103.0686000001,-271676.0277
0,3585,-1549096.7681,-271706.8221
0,3586,-1549080.4338,-271749.402899999
0,3587,-1549077.0693999999,-271822.2795
0,3588,-1549065.9874,-271852.678200001
0,3589,-1549051.9515,-271883.0043
0,3590,-1549041.5597000001,-271913.922800001
0,3591,-1549035.2117999999,-271956.5198
0,3592,-1549033.6370999999,-271999.5034
0,3593,-1549022.9675,-272040.991
0,3594,-1549021.5029,-272069.510299999
0,3595,-1549018.5582000001,-272084.5143
0,3596,-1549011.3583,-272101.685000001
0,3597,-1549007.7412,-272131.272700001
0,3598,-1549010.9583999999,-272147.722899999
0,3599,-1549018.1151000001,-272169.297599999
0,3600,-1549033.8751999999,-272195.7598
0,3601,-1549039.1126000001,-272210.491
0,3602,-1549042.3995999999,-272245.3071
0,3603,-1549052.3329,-272284.070699999
0,3604,-1549068.9225000001,-272326.7819
0,3605,-1549081.8359999999,-272353.8016
0,3606,-1549093.2322,-272385.057399999
0,3607,-1549108.1092999999,-272434.011
0,3608,-1549135.2311,-272503.556399999
0,3609,-1549159.8121,-272578.189200001
0,3610,-1549164.0639,-272587.8684
0,3611,-1549172.0208999999,-272595.496400001
0,3612,-1549181.6342,-272593.610400001
0,3613,-1549188.4410999999,-272586.382999999
0,3614,-1549195.4498999999,-272571.218800001
0,3615,-1549195.9180999999,-272564.567600001
0,3616,-1549223.2790999999,-272530.3178
0,3617,-1549228.7246000001,-272516.1229
0,3618,-1549225.2685,-272498.4278
0,3619,-1549206.6302,-272490.250299999
0,3620,-1549197.7834999999,-272484.0954
0,3621,-1549188.415,-272466.230599999
0,3622,-1549180.6085999999,-272432.302200001
0,3623,-1549172.4705999999,-272378.7423
0,3624,-1549173.412,-272359.524700001
0,3625,-1549175.9406999999,-272354.436899999
0,3626,-1549176.4006000001,-272347.7853
0,3627,-1549180.8196,-272340.350199999
0,3628,-1549172.0633,-272304.638900001
0,3629,-1549171.5349000001,-272271.910499999
0,3630,-1549164.2268999999,-272255.611400001
0,3631,-1549159.1561,-272229.696599999
0,3632,-1549160.9676000001,-272214.8983
0,3633,-1549165.3762999999,-272207.4652
0,3634,-1549187.3714999999,-272184.7762
0,3635,-1549215.8348000001,-272141.1456
0,3636,-1549218.3546,-272115.0481
0,3637,-1549212.6699000001,-272043.924699999
0,3638,-1549212.3504999999,-272024.300100001
0,3639,-1549214.7429,-272003.312999999
0,3640,-1549229.8188,-272002.299699999
0,3641,-1549253.3662,-272005.543400001
0,3642,-1549271.835,-272003.8795
0,3643,-1549278.3807000001,-272001.2796
0,3644,-1549283.6073,-271994.9922
0,3645,-1549286.9502000001,-271985.1302
0,3646,-1549286.4672999999,-271970.7808
0,3647,-1549279.7309000001,-271948.4714
0,3648,-1549274.0907000001,-271937.766000001
0,3649,-1549265.3810000001,-271926.3465
0,3650,-1549261.0026,-271921.9453
0,3651,-1549237.4715,-271906.8938
0,3652,-1549228.4338,-271902.7608
0,3653,-1549216.1483,-271882.1927
0,3654,-1549216.9169000001,-271874.151699999
0,3655,-1549221.9023,-271866.612600001
0,3656,-1549224.0563999999,-271853.7161
0,3657,-1549220.4968999999,-271844.563300001
0,3658,-1549210.6592000001,-271827.452299999
0,3659,-1549208.6129999999,-271814.063200001
0,3660,-1549209.3725999999,-271811.9462
0,3661,-1549218.6798,-271805.5122
0,3662,-1549223.3296999999,-271799.3375
0,3663,-1549226.0534999999,-271792.2433
0,3664,-1549225.8733000001,-271788.3325
0,3665,-1549219.3718999999,-271767.283500001
0,3666,-1549214.4343999999,-271757.102399999
0,3667,-1549210.5711000001,-271743.417300001
0,3668,-1549210.6344000001,-271740.773800001
0,3669,-1549213.1483,-271735.6745
0,3670,-1549231.1351999999,-271725.567299999
0,3671,-1549233.9110000001,-271721.7379
0,3672,-1549234.8576,-271717.605599999
0,3673,-1549227.7529,-271687.4921
0,3674,-1549214.5489000001,-271659.213
0,3675,-1549187.0247,-271629.8412
0,3676,-1549176.6719,-271622.0208
0,3677,-1549168.1968,-271617.786
0,3678,-1549150.0068000001,-271602.9835
0,3679,-1549150.1879,-271574.047700001
0,3680,-1549153.9186,-271527.3466
0,3681,-1549155.7988,-271525.001499999
0,3682,-1549159.0819000001,-271523.7028
0,3683,-1549168.2350000001,-271528.466
0,3684,-1549170.9262999999,-271533.1906
0,3685,-1549175.3147,-271537.574100001
0,3686,-1549189.4764,-271555.8059
0,3687,-1549197.2475999999,-271571.353499999
0,3688,-1549218.1647999999,-271605.968699999
0,3689,-1549232.8192,-271626.717499999
0,3690,-1549234.9461000001,-271631.5594
0,3691,-1549254.6311000001,-271653.944499999
0,3692,-1549263.3017,-271656.1865
0,3693,-1549271.027,-271650.708000001
0,3694,-1549272.3622000001,-271642.5721
0,3695,-1549264.1396000001,-271606.762599999
0,3696,-1549266.3518999999,-271597.130999999
0,3697,-1549269.8700000001,-271597.084000001
0,3698,-1549273.1991999999,-271599.061100001
0,3699,-1549285.3555999999,-271613.0791
0,3700,-1549291.8167999999,-271619.033
0,3701,-1549297.7786999999,-271622.452
0,3702,-1549301.6181000001,-271621.0448
0,3703,-1549304.7026,-271615.832599999
0,3704,-1549299.7556,-271572.8047
0,3705,-1549307.5345999999,-271576.5309
0,3706,-1549316.4436999999,-271585.9487
0,3707,-1549322.3232,-271597.923699999
0,3708,-1549329.9611,-271606.9209
0,3709,-1549337.2490999999,-271608.1033
0,3710,-1549345.8174999999,-271603.806700001
0,3711,-1549348.4613999999,-271599.3423
0,3712,-1549348.7268000001,-271588.7775
0,3713,-1549344.425,-271575.8401
0,3714,-1549336.8426999999,-271558.2773
0,3715,-1549330.9081999999,-271548.945900001
0,3716,-1549314.2784,-271527.2699
0,3717,-1549310.7812000001,-271521.379799999
0,3718,-1549304.7651,-271514.6939
0,3719,-1549299.6218999999,-271506.5144
0,3720,-1549274.8019000001,-271475.9476
0,3721,-1549258.0625,-271453.6237
0,3722,-1549250.9978,-271438.591700001
0,3723,-1549252.652,-271429.0843
0,3724,-1549275.9628000001,-271425.1456
0,3725,-1549287.2105,-271419.638
0,3726,-1549292.5692,-271413.9945
0,3727,-1549302.4709999999,-271395.622199999
0,3728,-1549307.1513,-271377.628699999
0,3729,-1549311.3907000001,-271321.6324
0,3730,-1549313.5956999999,-271317.8979
0,3731,-1549317.4373000001,-271316.499600001
0,3732,-1549321.0791,-271317.083000001
0,3733,-1549324.4062999999,-271319.0601
0,3734,-1549331.0976,-271332.1897
0,3735,-1549334.8322000001,-271351.150800001
0,3736,-1549338.5307,-271393.7632
0,3737,-1549342.2590999999,-271412.726299999
0,3738,-1549349.1993,-271433.038699999
0,3739,-1549368.6753,-271469.267100001
0,3740,-1549382.2028999999,-271490.237299999
0,3741,-1549389.5977,-271497.982899999
0,3742,-1549392.9268,-271499.944499999
0,3743,-1549400.2781,-271498.4923
0,3744,-1549406.0649999999,-271492.0963
0,3745,-1549406.9643999999,-271478.7908
0,3746,-1549404.2438000001,-271453.0539
0,3747,-1549394.656,-271410.292300001
0,3748,-1549392.4989,-271390.357899999
0,3749,-1549396.0342000001,-271345.663000001
0,3750,-1549401.0046000001,-271299.357100001
0,3751,-1549403.9132000001,-271290.2499
0,3752,-1549423.5126,-271288.362400001
0,3753,-1549459.4034,-271276.6909
0,3754,-1549466.4804,-271291.714299999
0,3755,-1549469.4664,-271306.8862
0,3756,-1549470.1806000001,-271322.5052
0,3757,-1549466.5247,-271333.736400001
0,3758,-1549453.6007000001,-271360.5769
0,3759,-1549454.9025999999,-271370.172499999
0,3760,-1549460.101,-271375.719599999
0,3761,-1549462.0519999999,-271376.653000001
0,3762,-1549470.7142,-271378.8814
0,3763,-1549477.26,-271376.281400001
0,3764,-1549484.9373000001,-271367.545
0,3765,-1549496.9839000001,-271342.1821
0,3766,-1549503.7718,-271334.9344
0,3767,-1549510.8267000001,-271361.789999999
0,3768,-1549514.8328,-271370.1862
0,3769,-1549520.5323000001,-271378.257099999
0,3770,-1549529.9432999999,-271384.2925
0,3771,-1549532.0005000001,-271391.7554
0,3772,-1549525.0678000001,-271404.292199999
0,3773,-1549511.9546000001,-271433.139
0,3774,-1549511.4293,-271442.433900001
0,3775,-1549513.3067999999,-271446.010600001
0,3776,-1549516.7660000001,-271448.6229
0,3777,-1549520.8444999999,-271448.4672
0,3778,-1549532.1658000001,-271440.323000001
0,3779,-1549544.8724,-271427.305500001
0,3780,-1549550.4242,-271419.6557
0,3781,-1549555.8163000001,-271417.2656
0,3782,-1549561.9738,-271418.687100001
0,3783,-1549563.7161999999,-271427.5283
0,3784,-1549563.8392,-271434.078400001
0,3785,-1549561.0544,-271443.824999999
0,3786,-1549558.4044000001,-271448.2915
0,3787,-1549557.3946,-271455.065099999
0,3788,-1549558.9236000001,-271477.7291
0,3789,-1549554.5826999999,-271482.543400001
0,3790,-1549537.7287999999,-271492.426999999
0,3791,-1549526.7069000001,-271505.0967
0,3792,-1549525.8813,-271515.774499999
0,3793,-1549535.7115,-271526.9703
0,3794,-1549547.2101,-271528.643200001
0,3795,-1549566.7012,-271520.2171
0,3796,-1549568.4464,-271523.149900001
0,3797,-1549568.9317000001,-271537.506200001
0,3798,-1549566.2794000001,-271541.9636
0,3799,-1549565.2655,-271548.739399999
0,3800,-1549562.8607999999,-271554.457699999
0,3801,-1549561.5229,-271568.5177
0,3802,-1549563.0481,-271591.1973
0,3803,-1549569.3160999999,-271599.1643
0,3804,-1549577.2250000001,-271603.5187
0,3805,-1549584.7453000001,-271611.876700001
0,3806,-1549595.3470000001,-271692.5483
0,3807,-1549597.7819000001,-271701.922700001
0,3808,-1549602.4720000001,-271710.838500001
0,3809,-1549609.0569,-271717.427300001
0,3810,-1549614.8951000001,-271720.2114
0,3811,-1549631.9242,-271720.1428
0,3812,-1549651.068,-271724.9135
0,3813,-1549681.3548999999,-271717.627
0,3814,-1549691.3433000001,-271717.625499999
0,3815,-1549702.2675999999,-271719.4268
0,3816,-1549722.6910000001,-271718.6763
0,3817,-1549751.1713,-271738.0231
0,3818,-1549759.7111,-271745.5296
0,3819,-1549770.6351999999,-271747.3221
0,3820,-1549784.0231999999,-271740.745999999
0,3821,-1549805.9826,-271718.023
0,3822,-1549814.7294000001,-271711.6975
0,3823,-1549820.9439000001,-271710.475400001
0,3824,-1549823.1767,-271727.7733
0,3825,-1549820.0157000001,-271741.5305
0,3826,-1549815.8525,-271750.230900001
0,3827,-1549808.3008000001,-271759.5888
0,3828,-1549798.4713000001,-271769.411499999
0,3829,-1549786.1029000001,-271775.1383
0,3830,-1549774.5325,-271776.0953
0,3831,-1549766.5604000001,-271774.386700001
0,3832,-1549748.4069000001,-271774.690199999
0,3833,-1549736.7885,-271772.3802
0,3834,-1549727.4964000001,-271772.8992
0,3835,-1549717.1196000001,-271776.9133
0,3836,-1549711.5238000001,-271781.2961
0,3837,-1549692.4827000001,-271783.090600001
0,3838,-1549680.5947,-271791.3321
0,3839,-1549668.5178,-271801.5933
0,3840,-1549655.0604000001,-271810.8127
0,3841,-1549646.5129,-271815.129699999
0,3842,-1549637.7065999999,-271824.0809
0,3843,-1549633.9169000001,-271834.6927
0,3844,-1549632.7535999999,-271846.7327
0,3845,-1549633.4841,-271862.3473
0,3846,-1549640.3979,-271894.4759
0,3847,-1549647.4668000001,-271909.5079
0,3848,-1549651.8655000001,-271913.8895
0,3849,-1549672.9469999999,-271925.499600001
0,3850,-1549684.6779,-271934.348099999
0,3851,-1549686.1084,-271938.6568
0,3852,-1549688.0734000001,-271966.512700001
0,3853,-1549695.1222999999,-271993.370100001
