ring_id,vertex_id,x,y
0,2110,1861772.2215,655875.104900001
0,2111,1861760.4135,655888.2212
0,2112,1861682.4794999999,655955.3506
0,2113,1861666.3004999999,655971.5889
0,2114,1861629.2,656012.6596000009
0,2115,1861621.6047,656025.3687
0,2116,1861614.0686000001,656044.765900001
0,2117,1861591.2479000001,656074.5638
0,2118,1861580.5229,656092.464199999
0,2119,1861553.9504,656160.559
0,2120,1861544.3333000001,656174.3345
0,2121,1861498.5745000001,656218.9068
0,2122,1861481.2467,656232.595100001
0,2123,1861445.2737,656265.1174
0,2124,1861431.1105,656280.2961
0,2125,1861415.4479,656290.0331
0,2126,1861355.3214,656317.5186
0,2127,1861319.2078,656339.4406
0,2128,1861286.0549999999,656356.705399999
0,2129,1861262.1569000001,656372.854900001
0,2130,1861246.3657,656391.9871
0,2131,1861206.6673000001,656418.391899999
0,2132,1861168.7433,656433.664000001
0,2133,1861146.2161000001,656449.103499999
0,2134,1861121.9128,656457.918199999
0,2135,1861109.9754000001,656464.891000001
0,2136,1861099.6613,656474.5653000009
0,2137,1861079.8477,656501.9375999999
0,2138,1861038.0926000001,656571.595100001
0,2139,1861003.7224000001,656626.814999999
0,2140,1860982.125,656660.8642
0,2141,1860959.8548999999,656690.8345999999
0,2142,1860928.6546,656743.1088999989
0,2143,1860923.8714999999,656754.449100001
0,2144,1860913.9543999999,656778.128699999
0,2145,1860909.6661,656785.163899999
0,2146,1860902.4966,656820.7851
0,2147,1860890.3848000001,656861.5701
0,2148,1860879.5419000001,656884.414999999
0,2149,1860853.2346000001,656933.7148
0,2150,1860832.1129999999,656959.5876
0,2151,1860801.5867999999,657007.0666
0,2152,1860790.4228999999,657019.8256
0,2153,1860741.6418000001,657089.049699999
0,2154,1860730.0612999999,657107.766000001
0,2155,1860720.3296000001,657117.6206
0,2156,1860661.3885999999,657167.1313
0,2157,1860607.3848000001,657233.6632
0,2158,1860594.0634999999,657254.654999999
0,2159,1860585.3968,657273.717800001
0,2160,1860563.9212,657338.338500001
0,2161,1860561.5667999999,657351.5267999989
0,2162,1860551.6532999999,657384.0901
0,2163,1860516.7434,657452.4782
0,2164,1860503.5362,657475.1645
0,2165,1860492.3755000001,657505.6816000009
0,2166,1860482.5787,657542.1668
0,2167,1860466.3419000001,657589.500600001
0,2168,1860443.9132999999,657673.2959
0,2169,1860436.0562,657689.271600001
0,2170,1860426.1580000001,657701.2841
0,2171,1860412.6816,657718.343800001
0,2172,1860402.763,657739.7963999989
0,2173,1860404.5323999999,657755.318299999
0,2174,1860438.9701,657819.5294
0,2175,1860442.3651000001,657837.761499999
0,2176,1860438.5381,657858.8353
0,2177,1860430.8067999999,657872.063100001
0,2178,1860425.7146000001,657884.4055
0,2179,1860414.5748000001,657937.1634
0,2180,1860389.3959999999,657977.915100001
0,2181,1860365.6453,657998.0122999999
0,2182,1860317.719,658021.935000001
0,2183,1860275.8247,658029.9003
0,2184,1860243.6864,658025.815199999
0,2185,1860212.7993000001,658025.979699999
0,2186,1860180.2734999999,658007.8761
0,2187,1860176.5907000001,657995.0976
0,2188,1860177.9983999999,657978.875
0,2189,1860161.3903999999,657950.0002
0,2190,1860147.8067999999,657938.7036000011
0,2191,1860126.8034000001,657939.6088999989
0,2192,1860112.9195000001,657932.1065
0,2193,1860096.986,657931.7645
0,2194,1860072.0441999999,657936.495300001
0,2195,1860029.7531999999,657930.4571999999
0,2196,1860008.3125,657919.590299999
0,2197,1859959.0766,657888.695699999
0,2198,1859918.6899000001,657871.013900001
0,2199,1859889.1684999999,657870.4844
0,2200,1859882.7474,657874.649900001
0,2201,1859863.3983,657887.1724
0,2202,1859845.1584999999,657906.695900001
0,2203,1859816.7594999999,657928.7093
0,2204,1859816.0652000001,657935.726
0,2205,1859834.8711999999,657974.126399999
0,2206,1859834.7279999999,657999.0879
0,2207,1859831.7498999999,658017.068700001
0,2208,1859826.3918000001,658032.668099999
0,2209,1859829.5817,658076.391000001
0,2210,1859839.7328999999,658104.991800001
0,2211,1859857.9867,658136.581
0,2212,1859874.6458999999,658161.0233
0,2213,1859889.8599,658177.249299999
0,2214,1859912.9361,658195.282199999
0,2215,1859949.6891000001,658197.442399999
0,2216,1859970.8444999999,658207.115700001
0,2217,1859990.2217000001,658225.702299999
0,2218,1860001.9944,658239.2392
0,2219,1860009.5533,658253.1755
0,2220,1860022.0719999999,658270.810699999
0,2221,1860033.9933,658288.2863
0,2222,1860049.8726999999,658324.144099999
0,2223,1860054.6655999999,658348.353
0,2224,1860056.0345999999,658365.431700001
0,2225,1860053.1185000001,658382.8826
0,2226,1860049.1377000001,658397.781400001
0,2227,1860038.6884999999,658416.865599999
0,2228,1860023.6869999999,658430.6877
0,2229,1860010.5381,658433.4142999999
0,2230,1859996.4077000001,658421.9308
0,2231,1859981.933,658421.4728
0,2232,1859960.2397,658440.513699999
0,2233,1859947.4649,658461.668199999
0,2234,1859942.1617999999,658506.173
0,2235,1859924.8672,658537.628799999
0,2236,1859918.0156,658565.569800001
0,2237,1859920.2331999999,658615.1019
0,2238,1859915.9726,658619.9179
0,2239,1859889.6362999999,658627.579600001
0,2240,1859864.9341,658631.2652
0,2241,1859761.6140000001,658709.639799999
0,2242,1859746.1157,658734.4142
0,2243,1859725.9424000001,658756.6835999991
0,2244,1859709.3761,658790.0307999999
0,2245,1859677.1625999999,658826.448999999
0,2246,1859663.8308999999,658871.875600001
0,2247,1859644.3557,658904.9025
0,2248,1859636.0075000001,658936.269099999
0,2249,1859631.2248,658983.147600001
0,2250,1859631.2609999999,659027.5942000001
0,2251,1859634.2579999999,659058.4844
0,2252,1859643.1821999999,659105.0364
0,2253,1859654.2196,659121.6719
0,2254,1859655.8822000001,659144.3835
0,2255,1859656.135,659147.7952000001
0,2256,1859636.2544,659173.487
0,2257,1859620.2282,659231.4319
0,2258,1859608.1100999999,659243.3411
0,2259,1859583.3085,659256.4377
0,2260,1859566.1466999999,659269.617799999
0,2261,1859563.2648,659275.968599999
0,2262,1859564.2545,659285.710899999
0,2263,1859573.8424,659307.456599999
0,2264,1859586.2117000001,659323.403899999
0,2265,1859590.3446,659336.8489
0,2266,1859576.335,659367.086300001
0,2267,1859558.7793000001,659381.8006
0,2268,1859542.7307,659390.873500001
0,2269,1859527.9356,659410.8605
0,2270,1859519.845,659445.6400000009
0,2271,1859511.8803999999,659453.2512000001
0,2272,1859503.3459000001,659451.786800001
0,2273,1859495.5244,659443.335200001
0,2274,1859484.9497,659438.4954
0,2275,1859473.1579,659438.289799999
0,2276,1859454.9049,659442.247099999
0,2277,1859432.682,659450.0133
0,2278,1859408.8166,659463.9476
0,2279,1859395.9027,659476.737400001
0,2280,1859367.3725000001,659492.606699999
0,2281,1859329.0759000001,659498.314200001
0,2282,1859322.6470000001,659502.494000001
0,2283,1859316.7209999999,659513.488299999
0,2284,1859305.8853,659538.5625
0,2285,1859275.5974999999,659585.5526000001
0,2286,1859270.9687999999,659638.589500001
0,2287,1859262.0571999999,659656.4616
0,2288,1859235.3018,659685.635399999
0,2289,1859229.1057,659688.768100001
0,2290,1859227.622,659694.440199999
0,2291,1859220.6196999999,659700.669199999
0,2292,1859204.1444000001,659722.3772
0,2293,1859194.2805999999,659750.5085999999
0,2294,1859184.8321,659761.5571
0,2295,1859156.4072,659779.118899999
0,2296,1859134.8566000001,659797.644200001
0,2297,1859111.8607999999,659826.2728
0,2298,1859066.9987999999,659916.661499999
0,2299,1859051.2320999999,659960.2388000001
0,2300,1859051.524,659965.8795
0,2301,1859046.9883999999,659980.622
0,2302,1859016.1254,660047.442199999
0,2303,1859012.4454999999,660061.3367
0,2304,1859012.2901999999,660075.169299999
0,2305,1859014.7767,660088.1416
0,2306,1859014.0645999999,660099.5825
0,2307,1859007.7653999999,660109.9144
0,2308,1858996.2671000001,660133.1151000001
0,2309,1858995.0331999999,660148.8456
0,2310,1858994.0996999999,660199.1011
0,2311,1858992.1640999999,660206.3082
0,2312,1858962.2759,660231.7500999999
0,2313,1858948.9705000001,660266.0747
0,2314,1858945.5416000001,660301.1533
0,2315,1858952.2941999999,660318.176899999
0,2316,1859018.8869,660384.2674
0,2317,1859019.2657000001,660393.822000001
0,2318,1859016.0149000001,660412.822899999
0,2319,1859019.9931999999,660422.3683
0,2320,1859037.7132000001,660438.219000001
0,2321,1859045.8019000001,660447.8837
0,2322,1859056.5330000001,660465.538000001
0,2323,1859060.2183999999,660487.191099999
0,2324,1859076.5814,660550.419600001
0,2325,1859089.6154,660561.552300001
0,2326,1859106.7996,660563.9406
0,2327,1859150.0101000001,660559.700999999
0,2328,1859172.7742999999,660560.986400001
0,2329,1859184.7520000001,660565.1405
0,2330,1859194.7657999999,660574.2513
0,2331,1859207.8285000001,660609.8289
0,2332,1859204.9324,660622.847999999
0,2333,1859187.2577,660644.7491
0,2334,1859179.5728,660669.0988
0,2335,1859169.9542,660680.6482000001
0,2336,1859152.8506,660707.1636
0,2337,1859150.9066000001,660718.7974999991
0,2338,1859160.1137999999,660742.113500001
0,2339,1859161.8847000001,660755.425100001
0,2340,1859168.2271,660773.9791
0,2341,1859173.0303,660782.6522
0,2342,1859195.9368,660794.530400001
0,2343,1859208.9998000001,660794.561899999
0,2344,1859217.6216,660791.0416
0,2345,1859226.9754999999,660780.522700001
0,2346,1859235.223,660776.3232
0,2347,1859243.9735999999,660778.954700001
0,2348,1859276.5271999999,660810.400800001
0,2349,1859276.9247000001,660815.5069999991
0,2350,1859259.6894,660904.743899999
0,2351,1859263.8259000001,660920.425000001
0,2352,1859266.0044,660925.5176
0,2353,1859275.8674000001,660941.8232
0,2354,1859283.0273,660963.9483
0,2355,1859282.2560000001,661040.365499999
0,2356,1859284.3230000001,661068.7563
0,2357,1859282.9184999999,661102.7611999999
0,2358,1859276.3001000001,661156.3193
0,2359,1859256.0532,661227.426899999
0,2360,1859258.0944000001,661250.810900001
0,2361,1859264.2590999999,661283.192199999
0,2362,1859265.7141,661324.1928
0,2363,1859258.3970000001,661380.3049
0,2364,1859256.8285000001,661443.687100001
0,2365,1859269.446,661469.6931
0,2366,1859285.2392,661483.872300001
0,2367,1859303.3291,661491.5363
0,2368,1859335.1947999999,661496.6579
0,2369,1859354.4128,661493.546700001
0,2370,1859374.4556,661498.4538
0,2371,1859389.1243,661507.854800001
0,2372,1859429.7538999999,661517.8308999999
0,2373,1859467.9140999999,661519.292400001
0,2374,1859533.1695000001,661506.1186
0,2375,1859545.5120000001,661506.488700001
0,2376,1859558.6878,661510.450300001
0,2377,1859583.2829,661513.9399
0,2378,1859601.6682,661509.473099999
0,2379,1859606.2067,661503.6141
0,2380,1859614.2960000001,661504.381100001
0,2381,1859635.1447999999,661512.8649
0,2382,1859648.3474999999,661514.607100001
0,2383,1859688.5711000001,661508.3501999991
0,2384,1859706.5386999999,661500.974199999
0,2385,1859712.4722,661494.4277
0,2386,1859714.9571,661480.7358
0,2387,1859724.2792,661470.2009000001
0,2388,1859750.7978000001,661450.9583000001
0,2389,1859780.7385,661418.853499999
0,2390,1859787.747,661414.8375
0,2391,1859806.1416,661401.490700001
0,2392,1859815.4904,661390.9549
0,2393,1859837.0948999999,661374.681299999
0,2394,1859856.1540999999,661349.864399999
0,2395,1859863.0259,661335.256899999
0,2396,1859869.3726999999,661327.165100001
0,2397,1859877.6281999999,661309.6566
0,2398,1859888.6672,661264.0985
0,2399,1859891.6913000001,661250.5671
0,2400,1859902.5660000001,661198.855699999
0,2401,1859916.4676000001,661178.035599999
0,2402,1859932.7977,661163.509099999
0,2403,1859948.2054000001,661141.4684
0,2404,1859967.4286,661096.1483
0,2405,1859990.0112999999,661058.5045
0,2406,1860004.834,661036.2993
0,2407,1860010.3477,661024.6161
0,2408,1860016.9789,660986.624
0,2409,1860025.0989000001,660967.407099999
0,2410,1860052.5278,660942.315099999
0,2411,1860052.7023,660932.9324999989
0,2412,1860052.1725999999,660903.8994
0,2413,1860060.0366,660872.3789000009
0,2414,1860081.3337999999,660839.3509
0,2415,1860094.8204999999,660817.848999999
0,2416,1860115.4335,660794.051200001
0,2417,1860135.0626000001,660782.7232000011
0,2418,1860164.0353000001,660774.2028
0,2419,1860185.2930000001,660774.477
0,2420,1860219.3810000001,660778.0503999999
0,2421,1860231.1532999999,660782.698100001
0,2422,1860267.6525000001,660788.098999999
0,2423,1860303.5242000001,660773.8782
0,2424,1860324.2604,660774.0052
0,2425,1860338.9457,660776.7401000001
0,2426,1860349.6592999999,660781.0723
0,2427,1860373.246,660801.4892
0,2428,1860406.0401000001,660805.2152
0,2429,1860432.5532,660817.0585999991
0,2430,1860540.6338,660896.168099999
0,2431,1860560.5353000001,660908.242900001
0,2432,1860624.9417000001,660924.802300001
0,2433,1860639.1932999999,660931.296499999
0,2434,1860678.1299999999,660971.8638000001
0,2435,1860683.9143999999,660988.0604
0,2436,1860682.2489,661000.8784
0,2437,1860670.4147000001,661042.863299999
0,2438,1860664.5033,661056.0877
0,2439,1860653.2487999999,661071.5867
0,2440,1860648.0127000001,661073.343499999
0,2441,1860633.7342000001,661075.7169
0,2442,1860626.0319000001,661080.0688
0,2443,1860620.6827,661089.0143
0,2444,1860615.3043,661106.835000001
0,2445,1860616.2626,661114.3509
0,2446,1860621.8733000001,661137.6875
0,2447,1860627.5020000001,661149.9353
0,2448,1860629.5449000001,661162.2193999999
0,2449,1860630.7855,661173.130799999
0,2450,1860620.1561,661214.924000001
0,2451,1860617.132,661224.017999999
0,2452,1860612.0194000001,661247.4728
0,2453,1860605.5907000001,661260.534399999
0,2454,1860594.9653,661295.6642999999
0,2455,1860585.5995,661337.281400001
0,2456,1860590.3618000001,661363.710999999
0,2457,1860597.2404,661377.989700001
0,2458,1860630.8378999999,661423.0601
0,2459,1860659.2291000001,661458.793500001
0,2460,1860672.9334,661482.899599999
0,2461,1860678.8292,661500.774
0,2462,1860678.2709999999,661516.1557999999
0,2463,1860674.1447000001,661529.3517
0,2464,1860667.9401,661556.9275
0,2465,1860669.1651000001,661563.4055
0,2466,1860674.7775999999,661577.867900001
0,2467,1860673.2419,661596.8466
0,2468,1860666.6906000001,661603.7576
0,2469,1860657.4713000001,661604.8814
0,2470,1860646.3670000001,661597.6623
0,2471,1860639.7564999999,661597.893100001
0,2472,1860630.2535999999,661631.1371000001
0,2473,1860629.6934,661646.5265
0,2474,1860636.3917,661659.084899999
0,2475,1860640.6540999999,661660.9099
0,2476,1860676.4597,661699.988700001
0,2477,1860691.9595000001,661719.631899999
0,2478,1860703.6147,661744.7892
0,2479,1860726.3526999999,661783.8325
0,2480,1860745.4277999999,661805.672
0,2481,1860764.5072999999,661818.613299999
0,2482,1860820.2289,661847.5615
0,2483,1860844.5212000001,661852.0678
0,2484,1860871.3925000001,661853.4791
0,2485,1860914.8095,661839.8607
0,2486,1860948.3073,661841.021400001
0,2487,1861009.2858,661839.335899999
0,2488,1861078.2298000001,661823.3772
0,2489,1861122.9994999999,661804.6074
0,2490,1861204.9750000001,661773.1209
0,2491,1861212.1166999999,661768.611400001
0,2492,1861241.3751999999,661745.7338999989
0,2493,1861270.6535,661736.1907
0,2494,1861300.5437,661728.5162
0,2495,1861335.2890999999,661716.1776000001
0,2496,1861372.1307999999,661705.0198
0,2497,1861390.6497,661695.576199999
0,2498,1861393.2585,661690.254000001
0,2499,1861409.4639000001,661678.462200001
0,2500,1861413.1823,661673.461300001
0,2501,1861432.5416000001,661654.2907
0,2502,1861464.2911,661637.708699999
0,2503,1861478.6939000001,661639.261399999
0,2504,1861495.9813999999,661650.0042
0,2505,1861499.8487,661657.833799999
0,2506,1861530.9909000001,661678.841700001
0,2507,1861556.3677000001,661690.3539
0,2508,1861590.5469,661697.834100001
0,2509,1861617.5874000001,661696.5033
0,2510,1861689.1322999999,661697.437899999
0,2511,1861706.7990000001,661699.962200001
0,2512,1861719.9898999999,661706.1427
0,2513,1861731.9833,661705.843900001
0,2514,1861797.8818000001,661690.079700001
0,2515,1861860.5785000001,661681.6982
0,2516,1861879.9976999999,661666.973999999
0,2517,1861897.1761,661642.693299999
0,2518,1861907.1839999999,661634.0405999999
0,2519,1861920.9080999999,661627.0593
0,2520,1861952.4116,661582.6372
0,2521,1861958.4650000001,661580.0233
0,2522,1861965.5689999999,661582.1445000001
0,2523,1861974.1059999999,661599.153100001
0,2524,1861950.9661000001,661643.3007
0,2525,1861952.6159999999,661652.6746
0,2526,1861957.2642000001,661666.2851
0,2527,1861956.9916999999,661685.0967
0,2528,1861934.9419,661778.431700001
0,2529,1861924.6381000001,661792.5605
0,2530,1861911.5837000001,661801.409399999
0,2531,1861894.2879000001,661806.2193999999
0,2532,1861868.9935000001,661807.510500001
0,2533,1861850.7419,661804.8210999999
0,2534,1861818.2079,661795.6017999999
0,2535,1861798.1773000001,661792.9177
0,2536,1861773.1851999999,661793.196900001
0,2537,1861743.8304000001,661798.8267
0,2538,1861714.4062000001,661839.9717
0,2539,1861702.1777999999,661867.958900001
0,2540,1861685.5597000001,661894.616699999
0,2541,1861678.6599999999,661902.5513000001
0,2542,1861638.2818,661929.2962
0,2543,1861616.0072000001,661948.1513
0,2544,1861600.9161,661955.8358
0,2545,1861586.9151000001,661959.407
0,2546,1861562.6041000001,661959.3388
0,2547,1861516.6118999999,661953.8615999999
0,2548,1861486.2345,661978.6249000001
0,2549,1861471.3007,661983.586300001
0,2550,1861441.9080999999,661986.971799999
0,2551,1861401.6883,662010.9948
0,2552,1861382.3049999999,662025.7294
0,2553,1861352.0401000001,662061.070599999
0,2554,1861336.5289,662083.6361999999
0,2555,1861323.4472000001,662096.9244
0,2556,1861295.5737000001,662112.430600001
0,2557,1861286.3839,662120.2259
0,2558,1861280.5963000001,662121.810000001
0,2559,1861278.8063000001,662128.501499999
0,2560,1861275.8097000001,662133.157
0,2561,1861267.4209,662153.4026
0,2562,1861261.8758,662200.610099999
0,2563,1861261.8452000001,662209.485200001
0,2564,1861259.4062000001,662216.5251
0,2565,1861261.7079,662243.317600001
0,2566,1861280.0447,662303.244000001
0,2567,1861282.2246000001,662319.456499999
0,2568,1861280.1735,662327.163000001
0,2569,1861275.7768000001,662334.739600001
0,2570,1861257.9092000001,662350.475299999
0,2571,1861227.5386999999,662368.5765
0,2572,1861213.6673999999,662371.6281
0,2573,1861191.6044000001,662365.5547
0,2574,1861179.2434,662351.8475
0,2575,1861174.5962,662329.354699999
0,2576,1861166.6491,662314.748199999
0,2577,1861156.9034,662302.3769
0,2578,1861123.2919999999,662272.8541
0,2579,1861103.3838,662258.547599999
0,2580,1861094.0755,662253.5372
0,2581,1861086.9458999999,662253.612299999
0,2582,1861035.2890999999,662280.3199999999
0,2583,1861012.9109,662290.811799999
0,2584,1860992.9753,662303.148
0,2585,1860967.3997,662329.9067000001
0,2586,1860897.7827999999,662357.317399999
0,2587,1860885.5678000001,662363.0967
0,2588,1860878.8351,662368.2948
0,2589,1860844.0767999999,662413.9614
0,2590,1860801.2019,662441.0694999991
0,2591,1860785.825,662445.342499999
0,2592,1860777.1916,662446.630799999
0,2593,1860749.8487,662457.851
0,2594,1860716.3104000001,662483.337099999
0,2595,1860649.1285000001,662537.0386
0,2596,1860627.2996,662556.5777
0,2597,1860622.7644,662562.4207000009
0,2598,1860596.7819000001,662615.1742
0,2599,1860591.2801000001,662635.7271
0,2600,1860588.2557999999,662642.585999999
0,2601,1860588.0892,662654.2062
0,2602,1860585.2041,662660.563899999
0,2603,1860582.3265,662686.9087
0,2604,1860579.6838,662721.098099999
0,2605,1860588.4043000001,662768.1559
0,2606,1860590.4389,662789.3050000001
0,2607,1860588.6103000001,662855.9493
0,2608,1860576.2154000001,662904.4323
0,2609,1860557.6642,662944.9634000011
0,2610,1860543.6102,662972.952400001
0,2611,1860519.4177000001,663010.115
0,2612,1860480.2738000001,663054.454399999
0,2613,1860459.8944000001,663086.1029000001
0,2614,1860411.3757,663205.370999999
0,2615,1860408.3055,663225.554500001
0,2616,1860408.7080999999,663241.788799999
0,2617,1860395.3488,663304.9740999989
0,2618,1860388.2,663327.2564
0,2619,1860323.5817,663448.9240999999
0,2620,1860289.0909,663491.318700001
0,2621,1860274.2153,663517.9542999991
0,2622,1860248.5441000001,663545.2269
0,2623,1860233.2688,663557.8721999991
0,2624,1860214.1871,663578.2441000009
0,2625,1860201.5231999999,663601.098999999
0,2626,1860194.9447999999,663619.112600001
0,2627,1860194.1039,663639.9575
0,2628,1860198.3326000001,663652.8998000009
0,2629,1860211.9128,663679.738399999
0,2630,1860227.2479999999,663708.775599999
0,2631,1860234.3683,663715.353800001
0,2632,1860274.0467000001,663728.942199999
0,2633,1860299.7145,663734.9826
0,2634,1860348.7142,663738.0209999999
0,2635,1860358.6276,663741.014900001
0,2636,1860421.7582,663771.0646
0,2637,1860435.6061,663770.2247
0,2638,1860494.2542000001,663750.614499999
0,2639,1860500.9890999999,663738.760600001
0,2640,1860502.5216999999,663726.4453
0,2641,1860515.6723,663714.8473
0,2642,1860574.9034,663686.534700001
0,2643,1860589.331,663676.9832000009
0,2644,1860610.4824000001,663668.887599999
0,2645,1860638.4663,663670.6218
0,2646,1860660.8700000001,663666.801200001
0,2647,1860685.5800999999,663656.4356
0,2648,1860699.8400999999,663647.394099999
0,2649,1860746.6699999999,663623.1395999989
0,2650,1860809.8765,663593.240700001
0,2651,1860835.8378000001,663578.2587
0,2652,1860852.1679,663574.845000001
0,2653,1860866.4232999999,663581.3422
0,2654,1860876.4691999999,663590.465600001
0,2655,1860887.845,663605.532600001
0,2656,1860929.9569000001,663672.047700001
0,2657,1860952.4073000001,663723.2127
0,2658,1860952.9314999999,663734.479499999
0,2659,1860955.2774,663745.736099999
0,2660,1860966.7579000001,663806.944800001
0,2661,1860969.1738,663864.3172999989
0,2662,1860966.1347000001,663875.617900001
0,2663,1860969.0327000001,663880.382200001
0,2664,1860967.2416999999,663887.057
0,2665,1860965.4582,663904.852299999
0,2666,1860955.4038,663935.7136
0,2667,1860946.8615999999,663952.027000001
0,2668,1860933.5120000001,663966.344599999
0,2669,1860931.3430999999,663972.3554
0,2670,1860934.4989,663989.4002
0,2671,1860945.5737999999,664007.7234
0,2672,1860955.8737999999,664011.3682
0,2673,1860969.6125,664011.0549
0,2674,1861014.3929000001,663994.5011
0,2675,1861025.2224000001,663993.874500001
0,2676,1861039.4719,664000.3708
0,2677,1861052.3711999999,664003.136700001
0,2678,1861065.7254000001,663999.9309
0,2679,1861101.5763999999,663987.914100001
0,2680,1861142.9124,663968.6611
0,2681,1861193.4294,663948.2837
0,2682,1861205.2457000001,663946.2818
0,2683,1861287.2363,663943.691199999
0,2684,1861312.9044000001,663931.9443
0,2685,1861357.5493000001,663918.137700001
0,2686,1861369.2342000001,663916.647299999
0,2687,1861382.1355999999,663919.406300001
0,2688,1861398.1725999999,663925.884
0,2689,1861406.4051000001,663926.1292
0,2690,1861430.8609,663914.604699999
0,2691,1861451.4754999999,663899.686799999
0,2692,1861467.3844999999,663891.128699999
0,2693,1861496.6455999999,663879.356799999
0,2694,1861510.2497,663877.336100001
0,2695,1861536.0438999999,663865.101500001
0,2696,1861547.7333,663872.488
0,2697,1861545.6462000001,663891.295399999
0,2698,1861550.4454999999,663899.9623000009
0,2699,1861555.7932,663899.900599999
0,2700,1861565.9547999999,663904.063899999
0,2701,1861593.8299,663904.092499999
0,2702,1861608.7986000001,663901.3604000011
0,2703,1861628.0330999999,663893.814999999
0,2704,1861642.5748999999,663885.959899999
0,2705,1861658.946,663864.7675
0,2706,1861682.9857000001,663841.442600001
0,2707,1861693.9687999999,663835.8574
0,2708,1861707.5637999999,663831.5995
0,2709,1861723.2355,663824.0877
0,2710,1861750.1255999999,663818.8281
0,2711,1861761.3825000001,663814.433900001
0,2712,1861764.9650999999,663809.959799999
0,2713,1861812.3999999999,663728.1175000001
0,2714,1861816.9722,663713.385
0,2715,1861824.5156,663705.101
0,2716,1861832.7450000001,663707.572799999
0,2717,1861838.8992000001,663711.0799
0,2718,1861844.2779000001,663717.6996000001
0,2719,1861843.1861,663728.477299999
0,2720,1861827.7816999999,663752.7344
0,2721,1861799.5946,663802.5787
0,2722,1861791.0617,663821.121200001
0,2723,1861775.3803999999,663841.967800001
0,2724,1861773.3165,663849.679099999
0,2725,1861768.2143000001,663868.683
0,2726,1861758.8543,663885.8702000011
0,2727,1861744.5958,663903.8101999999
0,2728,1861747.0482000001,663916.76
0,2729,1861781.2042,663937.567199999
0,2730,1861798.3503,663957.7047999999
0,2731,1861807.5338999999,663981.013699999
0,2732,1861846.8744000001,664057.7916999999
0,2733,1861853.7176999999,664063.188300001
0,2734,1861876.0924,664085.998400001
0,2735,1861887.1998999999,664110.9889999999
0,2736,1861914.3241000001,664182.4421
0,2737,1861916.2420999999,664190.786800001
0,2738,1861914.8369,664209.2547999989
0,2739,1861916.2268999999,664224.1149
0,2740,1861921.1401,664234.468800001
0,2741,1861930.1861,664242.7393
0,2742,1861937.5988,664246.085899999
0,2743,1861975.1021,664234.5645
0,2744,1862012.4593,664223.5507
0,2745,1862065.9979999999,664214.087099999
0,2746,1862070.4017,664208.7399
0,2747,1862089.0815000001,664198.8038
0,2748,1862098.8171999999,664197.820699999
0,2749,1862113.0981000001,664204.335899999
0,2750,1862139.9772000001,664230.1722
0,2751,1862149.1821000001,664244.6039
0,2752,1862156.8599,664269.125800001
0,2753,1862160.6706000001,664279.152100001
0,2754,1862166.8528,664291.5591
0,2755,1862163.8248999999,664305.081599999
0,2756,1862155.317,664321.4115999989
0,2757,1862153.7827000001,664342.6107
0,2758,1862155.2692,664379.1556000001
0,2759,1862177.5759000001,664446.384099999
0,2760,1862182.3599,664486.1369
0,2761,1862181.5024000001,664511.424799999
0,2762,1862177.0970000001,664525.6470999999
0,2763,1862151.1195,664562.8419
0,2764,1862147.8213,664577.393300001
0,2765,1862145.7217000001,664593.9869
0,2766,1862139.1018999999,664618.6538
0,2767,1862129.3354,664646.263499999
0,2768,1862127.1192000001,664710.0266
0,2769,1862146.8503,664758.1457
0,2770,1862148.3463999999,664772.4878999999
0,2771,1862145.1878,664788.7491
0,2772,1862124.118,664836.296499999
0,2773,1862122.8583,664856.467800001
0,2774,1862123.8051,664888.406099999
0,2775,1862120.6331,664900.233999999
0,2776,1862105.9574,664933.0228
0,2777,1862105.6328,664938.4832000009
0,2778,1862098.1971,664972.8922999999
0,2779,1862092.818,664984.0559
0,2780,1862083.7535000001,664998.001599999
0,2781,1862085.6816,665008.576300001
0,2782,1862090.0560000001,665014.3403999991
0,2783,1862096.2582,665013.414999999
0,2784,1862102.2823999999,665010.785800001
0,2785,1862129.4931000001,664991.1833
0,2786,1862137.4434,664990.2283
0,2787,1862149.2648,664997.113399999
0,2788,1862168.8717,665023.548900001
0,2789,1862175.7398999999,665035.601399999
0,2790,1862178.7337,665046.5023000001
0,2791,1862178.7174,665068.703500001
0,2792,1862177.4754000001,665084.4418
0,2793,1862171.1161,665114.750299999
0,2794,1862146.0830999999,665181.6391
0,2795,1862143.1813999999,665185.781300001
0,2796,1862140.8504999999,665194.505999999
0,2797,1862116.2578,665242.113500001
0,2798,1862111.0049000001,665266.0777
0,2799,1862110.9853000001,665297.178200001
0,2800,1862116.7102000001,665331.0975
0,2801,1862127.5691,665354.905300001
0,2802,1862146.4853999999,665370.583699999
0,2803,1862201.2516000001,665385.346100001
0,2804,1862221.8359000001,665388.1985000001
0,2805,1862330.0079999999,665418.4375999999
0,2806,1862345.7831999999,665419.284700001
0,2807,1862412.1036,665417.5396
0,2808,1862444.6359000001,665417.8574
0,2809,1862457.8366,665426.2629
0,2810,1862467.4153,665439.1316
0,2811,1862472.7394000001,665459.059599999
0,2812,1862469.6124,665464.2182
0,2813,1862449.6983,665474.3442000001
0,2814,1862395.0445999999,665472.393200001
0,2815,1862359.7531999999,665469.011700001
0,2816,1862343.6581999999,665473.6263
