ring_id,vertex_id,x,y
0,1403,1897305.5569,717958.928099999
0,1404,1897291.5647,717961.9712
0,1405,1897249.4364,717954.959000001
0,1406,1897141.1195,717929.328400001
0,1407,1897021.1510000001,717906.888
0,1408,1896965.817,717898.1603
0,1409,1896944.1292000001,717898.9091
0,1410,1896886.8725000001,717911.2532
0,1411,1896862.2461999999,717913.8998000009
0,1412,1896853.794,717922.487
0,1413,1896855.3211999999,717929.5999
0,1414,1896860.8044,717931.2458
0,1415,1896868.7444,717928.6062
0,1416,1896873.1321,717929.9264999999
0,1417,1896886.6292000001,717938.9399
0,1418,1896903.1407000001,717941.639
0,1419,1896956.1746,717933.5854
0,1420,1896964.9882,717933.997400001
0,1421,1896975.1347000001,717938.126399999
0,1422,1896977.412,717942.6996000001
0,1423,1896975.7944,717948.319
0,1424,1896971.9350999999,717961.6009
0,1425,1896960.8267000001,717987.7152
0,1426,1896945.3363000001,718018.6237
0,1427,1896935.5289,718034.0219000001
0,1428,1896918.3446,718052.214400001
0,1429,1896907.4653,718058.957699999
0,1430,1896896.6454,718061.287799999
0,1431,1896847.835,718065.0513000001
0,1432,1896832.9491000001,718071.159299999
0,1433,1896811.9051000001,718088.201300001
0,1434,1896808.2589,718098.771400001
0,1435,1896805.4473999999,718131.244000001
0,1436,1896799.8811000001,718162.894099999
0,1437,1896789.5896999999,718204.7851
0,1438,1896784.3211000001,718212.6537
0,1439,1896752.8078999999,718237.115700001
0,1440,1896732.7623999999,718261.125299999
0,1441,1896714.5885000001,718272.361099999
0,1442,1896681.8692999999,718280.3759
0,1443,1896682.088,718289.8750999999
0,1444,1896686.7050999999,718294.576300001
0,1445,1896697.9883000001,718296.827299999
0,1446,1896745.9347000001,718293.9209
0,1447,1896782.1547000001,718298.6204
0,1448,1896835.8728,718312.9673
0,1449,1896852.0647,718310.577199999
0,1450,1896887.6838,718319.533500001
0,1451,1896898.2885,718319.9229000011
0,1452,1896916.5855,718330.9177
0,1453,1896929.8936999999,718342.666300001
0,1454,1896938.094,718355.6588
0,1455,1896945.4028,718392.253599999
0,1456,1896945.0704999999,718430.4584
0,1457,1896934.7507,718451.804199999
0,1458,1896929.2049,718460.6997
0,1459,1896901.6697,718485.8049
0,1460,1896888.1003,718495.633400001
0,1461,1896871.5508999999,718501.2430000009
0,1462,1896813.5556999999,718510.040999999
0,1463,1896806.8292,718514.705700001
0,1464,1896801.4476999999,718529.195499999
0,1465,1896796.9219,718534.5141
0,1466,1896782.0560999999,718540.627499999
0,1467,1896771.8757,718538.695800001
0,1468,1896756.4905000001,718525.7882
0,1469,1896744.3203,718520.498299999
0,1470,1896733.0493000001,718518.2424
0,1471,1896698.1006,718525.5788
0,1472,1896669.531,718525.3927
0,1473,1896659.5427000001,718526.864700001
0,1474,1896660.4398000001,718538.2256
0,1475,1896665.4887999999,718549.730599999
0,1476,1896682.4580999999,718571.4419
0,1477,1896699.2878,718601.998299999
0,1478,1896705.915,718624.5122
0,1479,1896706.9565999999,718635.3654
0,1480,1896698.5634000001,718641.7459
0,1481,1896695.1917000001,718636.8638000001
0,1482,1896691.287,718617.3782
0,1483,1896685.5567000001,718606.225299999
0,1484,1896676.9938999999,718598.6743
0,1485,1896650.2424999999,718581.825999999
0,1486,1896637.0647,718577.8857
0,1487,1896624.6085999999,718579.7336
0,1488,1896618.1113,718565.0275
0,1489,1896621.7254000001,718556.6634
0,1490,1896610.0918000001,718551.5294
0,1491,1896594.7538999999,718559.1724
0,1492,1896582.3903999999,718562.696699999
0,1493,1896579.7283999999,718557.454
0,1494,1896580.0490999999,718548.1194
0,1495,1896585.7509999999,718538.7108
0,1496,1896623.7461999999,718493.980900001
0,1497,1896648.1192000001,718475.7042999991
0,1498,1896677.6026999999,718464.512
0,1499,1896690.6157,718462.841700001
0,1500,1896708.2925,718461.447899999
0,1501,1896726.9058999999,718463.1228
0,1502,1896751.5157000001,718468.791300001
0,1503,1896762.3302,718466.4597
0,1504,1896758.4238,718461.4142
0,1505,1896743.8296000001,718452.0667
0,1506,1896725.5153999999,718449.378799999
0,1507,1896696.0600000001,718428.387599999
0,1508,1896666.6621000001,718407.3959999999
0,1509,1896667.199,718400.3517999999
0,1510,1896665.419,718393.153100001
0,1511,1896662.8411999999,718389.617000001
0,1512,1896659.7138,718387.016899999
0,1513,1896655.3073,718386.811100001
0,1514,1896637.4517000001,718388.703500001
0,1515,1896625.7644,718394.0971000009
0,1516,1896612.8232,718405.782099999
0,1517,1896603.4742999999,718411.3281
0,1518,1896600.371,718407.615
0,1519,1896593.6913999999,718381.2051
0,1520,1896581.3422000001,718376.413899999
0,1521,1896564.3565,718377.4586
0,1522,1896554.9942000001,718368.5604
0,1523,1896560.0885000001,718361.1914000009
0,1524,1896575.1506000001,718360.6887000001
0,1525,1896593.9861999999,718357.4146
0,1526,1896589.6091,718347.794199999
0,1527,1896566.8721,718331.567600001
0,1528,1896542.9822,718323.3354
0,1529,1896529.9371,718327.211999999
0,1530,1896520.8603999999,718333.952400001
0,1531,1896519.2265999999,718335.1297999989
0,1532,1896512.0649999999,718337.4277999999
0,1533,1896504.8651999999,718339.7316000001
0,1534,1896500.1723,718339.4472000001
0,1535,1896469.1014,718331.2851
0,1536,1896450.3476,718324.0233
0,1537,1896436.4417999999,718314.3345
0,1538,1896426.013,718302.8961
0,1539,1896419.091,718289.7327000001
0,1540,1896417.7834999999,718277.6788
0,1541,1896414.3569,718268.8917999991
0,1542,1896410.3835,718268.249500001
0,1543,1896405.8529999999,718273.567
0,1544,1896404.4549,718288.685699999
0,1545,1896405.8751999999,718302.4375999999
0,1546,1896414.6939999999,718340.0426
0,1547,1896417.6477000001,718373.1184
0,1548,1896416.4240000001,718387.753799999
0,1549,1896385.0778000001,718455.0039000009
0,1550,1896381.5349000001,718458.950099999
0,1551,1896361.3662,718460.714199999
0,1552,1896343.8321,718467.6888
0,1553,1896340.4524000001,718462.796599999
0,1554,1896339.7582,718457.0405
0,1555,1896355.9402000001,718431.8869
0,1556,1896368.7154999999,718406.271199999
0,1557,1896380.3855999999,718380.327400001
0,1558,1896380.4824000001,718367.5889
0,1559,1896378.3818000001,718362.5251
0,1560,1896369.1769000001,718359.227600001
0,1561,1896363.0552999999,718361.8442000001
0,1562,1896358.6836000001,718366.6414
0,1563,1896355.2379000001,718366.1686
0,1564,1896354.0119,718358.0353
0,1565,1896354.6810999999,718337.1347000001
0,1566,1896360.531,718290.0272
0,1567,1896356.5201000001,718274.9505
0,1568,1896341.7546000001,718253.895099999
0,1569,1896338.7516999999,718243.5656
0,1570,1896339.0983,718232.007200001
0,1571,1896341.3152000001,718224.3379
0,1572,1896358.7779000001,718213.4453
0,1573,1896392.1418999999,718209.5208000001
0,1574,1896404.9035,718212.774
0,1575,1896414.3661,718217.2619
0,1576,1896433.9790000001,718238.0967
0,1577,1896442.8389999999,718244.625600001
0,1578,1896454.8824,718250.4356
0,1579,1896472.6642,718244.6324
0,1580,1896480.4583999999,718225.861300001
0,1581,1896478.2612999999,718210.7762
0,1582,1896462.9449,718195.657500001
0,1583,1896421.2749000001,718172.6845
0,1584,1896359.7656,718146.0176
0,1585,1896330.825,718128.5042
0,1586,1896314.1066000001,718114.079500001
0,1587,1896304.3515000001,718081.758400001
0,1588,1896292.0146000001,718048.0989
0,1589,1896290.1059000001,718017.5415000001
0,1590,1896298.0123999999,718000.4682
0,1591,1896315.4761999999,717975.151699999
0,1592,1896319.9915,717961.5107
0,1593,1896316.0319000001,717952.5529
0,1594,1896312.2086,717949.197899999
0,1595,1896302.7039999999,717949.1361999999
0,1596,1896296.1571,717944.9593
0,1597,1896281.6532000001,717960.072899999
0,1598,1896261.2492,717972.854499999
0,1599,1896249.9864000001,717976.7228
0,1600,1896235.9985,717985.873600001
0,1601,1896231.0900999999,717990.5153
0,1602,1896227.0915999999,717998.210000001
0,1603,1896225.3748000001,718008.239600001
0,1604,1896225.3012999999,718027.0891
0,1605,1896229.0067,718043.184900001
0,1606,1896236.1211999999,718061.958000001
0,1607,1896238.1943999999,718075.3498
0,1608,1896243.2287000001,718080.737299999
0,1609,1896250.8585000001,718085.228
0,1610,1896252.6248999999,718139.045299999
0,1611,1896250.4288000001,718152.8332
0,1612,1896233.5660000001,718198.8762000001
0,1613,1896217.7483999999,718233.021500001
0,1614,1896212.5360000001,718238.674699999
0,1615,1896210.0179999999,718247.364600001
0,1616,1896212.0460000001,718256.8541
0,1617,1896227.6248999999,718273.163899999
0,1618,1896239.2579999999,718292.721000001
0,1619,1896243.2064,718318.3225
0,1620,1896241.1003,718327.697699999
0,1621,1896237.7113000001,718331.122300001
0,1622,1896231.2707,718328.649900001
0,1623,1896214.8152000001,718315.417099999
0,1624,1896199.0896000001,718299.6226999999
0,1625,1896177.4824000001,718267.0856
0,1626,1896167.0323000001,718263.9693
0,1627,1896155.6861,718266.147600001
0,1628,1896150.0597000001,718271.123199999
0,1629,1896142.5157000001,718282.7554
0,1630,1896115.3078999999,718335.7138
0,1631,1896104.2786000001,718363.509199999
0,1632,1896102.2135000001,718370.6646
0,1633,1896102.5569,718375.760299999
0,1634,1896108.4767,718384.1942
0,1635,1896122.3403,718387.7661000011
0,1636,1896137.2714,718379.454700001
0,1637,1896156.1462999999,718359.5436
0,1638,1896168.3103,718350.398399999
0,1639,1896188.6864,718339.823899999
0,1640,1896204.8200000001,718347.9586
0,1641,1896219.8398,718364.0985
0,1642,1896169.2686000001,718411.2016
0,1643,1896158.4176,718415.738700001
0,1644,1896145.9415,718417.5657
0,1645,1896123.3777999999,718413.0581
0,1646,1896089.1332,718399.5228
0,1647,1896073.9055000001,718386.0964
0,1648,1896070.7084999999,718380.6907
0,1649,1896071.9143000001,718359.962200001
0,1650,1896076.8981999999,718336.463500001
0,1651,1896087.3846,718300.175100001
0,1652,1896092.6571,718292.3073
0,1653,1896099.9184000001,718287.821699999
0,1654,1896109.8359000001,718288.544199999
0,1655,1896113.0379999999,718279.5111
0,1656,1896106.5422,718250.3741
0,1657,1896112.3833000001,718240.456
0,1658,1896153.0212999999,718223.7127
0,1659,1896158.5473,718223.1307
0,1660,1896178.6861,718209.1647
0,1661,1896188.2715,718198.689999999
0,1662,1896210.655,718168.7267
0,1663,1896222.5626000001,718143.967599999
0,1664,1896221.075,718105.7787
0,1665,1896223.0322,718082.486199999
0,1666,1896224.6125,718079.0713
0,1667,1896221.763,718068.2202
0,1668,1896216.1823,718064.8972
0,1669,1896209.4423,718063.4377
0,1670,1896200.8214,718066.430199999
0,1671,1896197.4691000001,718053.210000001
0,1672,1896197.7677,718014.997099999
0,1673,1896194.531,718003.483999999
0,1674,1896196.4652,717988.5209
0,1675,1896234.5589999999,717931.0348
0,1676,1896264.5452000001,717899.450099999
0,1677,1896268.8781999999,717896.865
0,1678,1896278.6931,717895.892200001
0,1679,1896284.9804,717898.886299999
0,1680,1896308.3504000001,717913.0625999999
0,1681,1896320.8562,717923.461300001
0,1682,1896327.3181,717917.612
0,1683,1896328.629,717913.011700001
0,1684,1896305.8297999999,717884.560000001
0,1685,1896323.1573000001,717865.8582000009
0,1686,1896334.3699,717849.7667999991
0,1687,1896348.6414000001,717816.823000001
0,1688,1896352.0271999999,717805.0699
0,1689,1896342.9476999999,717799.5843
0,1690,1896304.9964000001,717784.3847000001
0,1691,1896241.2078,717769.8014999999
0,1692,1896206.7945000001,717765.095100001
0,1693,1896166.8459999999,717767.064999999
0,1694,1896112.2376000001,717764.1006
0,1695,1896063.8957,717758.012
0,1696,1896040.2844,717757.082900001
0,1697,1896024.0963000001,717759.4597
0,1698,1895990.2446000001,717769.357000001
0,1699,1895968.7024999999,717798.4652
0,1700,1895932.5686000001,717855.42
0,1701,1895860.8136,717868.438999999
0,1702,1895792.9731000001,717872.0736999999
0,1703,1895766.9964999999,717879.3215
0,1704,1895729.8854,717886.0199
0,1705,1895705.9709000001,717888.326300001
0,1706,1895692.233,717884.218
0,1707,1895664.4987999999,717868.731000001
0,1708,1895657.8772,717868.988
0,1709,1895650.3197000001,717874.495999999
0,1710,1895639.9025000001,717920.806
0,1711,1895622.061,717945.455800001
0,1712,1895609.4235,717950.017999999
0,1713,1895593.449,717947.477499999
0,1714,1895557.3981999999,717948.3797999989
0,1715,1895526.9438,717955.951099999
0,1716,1895523.9643999999,717956.726399999
0,1717,1895468.1028,717939.5218
0,1718,1895369.8367999999,717901.8796
0,1719,1895356.4267,717894.544199999
0,1720,1895310.2601000001,717860.2436
0,1721,1895290.5970999999,717849.941
0,1722,1895273.4110999999,717845.368799999
0,1723,1895261.2768000001,717852.3007
0,1724,1895234.8807999999,717875.509199999
0,1725,1895217.2227,717883.0164
0,1726,1895203.6096999999,717886.722999999
0,1727,1895171.5245999999,717904.912799999
0,1728,1895106.1998999999,717972.036900001
0,1729,1895087.1043,717982.4429
0,1730,1895076.3329,717982.549799999
0,1731,1895046.0967999999,717967.4324999989
0,1732,1894996.5245000001,717947.0963
0,1733,1894941.4446,717916.782299999
0,1734,1894921.1122000001,717896.2947
0,1735,1894875.8688000001,717865.0374
0,1736,1894853.4480000001,717853.905400001
0,1737,1894820.9423,717834.2192000001
0,1738,1894790.2856000001,717812.303400001
0,1739,1894772.6473999999,717797.0585999991
0,1740,1894763.5617,717795.4551
0,1741,1894741.8217,717803.4036
0,1742,1894724.7671999999,717815.5229
0,1743,1894720.8038000001,717821.0050000011
0,1744,1894716.3879,717828.0217
0,1745,1894713.2117000001,717843.1664
0,1746,1894709.7467,717851.0161000011
0,1747,1894703.2571,717859.065199999
0,1748,1894696.9797,717862.196
0,1749,1894681.5105000001,717862.019099999
0,1750,1894666.1268,717894.634199999
0,1751,1894665.1636999999,717902.116599999
0,1752,1894668.1377999999,717912.4449999999
0,1753,1894676.8306,717927.799799999
0,1754,1894679.6599999999,717938.6359
0,1755,1894679.7589,717948.657099999
0,1756,1894669.3910000001,717986.6533
0,1757,1894670.1998000001,717994.1073
0,1758,1894673.7253,717998.490900001
0,1759,1894688.1051,717996.113500001
0,1760,1894691.4812,717986.5723
0,1761,1894689.6875,717978.2759000011
0,1762,1894691.1436999999,717967.039100001
0,1763,1894694.6087,717959.189300001
0,1764,1894699.0348,717958.296
0,1765,1894701.8833000001,717960.8104
0,1766,1894720.3162,717965.1922999989
0,1767,1894733.7168000001,717972.5239
0,1768,1894758.9547999999,718025.5820000001
0,1769,1894761.1673000001,718069.5405999999
0,1770,1894762.8981999999,718080.0426
0,1771,1894770.6686,718086.2454
0,1772,1894776.8330000001,718087.5373
0,1773,1894789.0703,718076.195800001
0,1774,1894799.7037,718076.59
0,1775,1894798.8196,718085.7611999999
0,1776,1894799.9731999999,718098.327400001
0,1777,1894793.0445999999,718165.6566
0,1778,1894790.4919,718176.5516
0,1779,1894779.0127999999,718208.0975
0,1780,1894773.838,718211.5472
0,1781,1894771.4786,718205.2936
0,1782,1894771.3513,718197.487299999
0,1783,1894778.6784000001,718174.125499999
0,1784,1894778.8694,718156.9845
0,1785,1894782.2141,718124.668099999
0,1786,1894781.4726,718112.787
0,1787,1894777.7912999999,718111.139
0,1788,1894773.8977999999,718112.2029
0,1789,1894763.4589,718131.8422
0,1790,1894760.9062999999,718142.7371
0,1791,1894745.0813,718176.8817
0,1792,1894733.5445999999,718210.6346
0,1793,1894735.6777999999,718221.819
0,1794,1894742.9421000001,718217.3168
0,1795,1894760.8118,718169.9068999999
0,1796,1894771.3303,718154.179199999
0,1797,1894771.6645,718165.376499999
0,1798,1894769.4108,718175.2585
0,1799,1894757.2934000001,718202.723099999
0,1800,1894752.7497,718224.6917
0,1801,1894752.4841,718260.6972000001
0,1802,1894749.7867999999,718272.1
0,1803,1894744.1886,718268.7653
0,1804,1894737.6324,718250.155999999
0,1805,1894732.7929,718250.3882
0,1806,1894719.8067999999,718266.4926
0,1807,1894702.8456999999,718279.756899999
0,1808,1894698.1329000001,718287.778899999
0,1809,1894704.6632000001,718300.2849
0,1810,1894702.2508,718304.566500001
0,1811,1894689.2481,718312.3475
0,1812,1894677.1891000001,718314.846999999
0,1813,1894648.8030999999,718311.932800001
0,1814,1894623.1935000001,718315.958799999
0,1815,1894586.6347000001,718328.9179999999
0,1816,1894566.0311,718338.3225
0,1817,1894558.3041999999,718338.236199999
0,1818,1894525.7864000001,718326.874500001
0,1819,1894517.3348999999,718321.0243
0,1820,1894491.7276000001,718310.6119
0,1821,1894435.7519,718283.3651000001
0,1822,1894424.7357999999,718282.294299999
0,1823,1894419.0560000001,718283.3829
0,1824,1894401.0739,718291.8894
0,1825,1894379.7531000001,718303.851399999
0,1826,1894375.1307000001,718321.908600001
0,1827,1894360.6311000001,718351.4407
0,1828,1894348.5497000001,718385.036
0,1829,1894347.1325999999,718431.2500999999
0,1830,1894354.7921,718456.298599999
0,1831,1894358.2881,718462.8803
0,1832,1894371.6805,718461.8904
0,1833,1894380.2016,718463.3223
0,1834,1894386.5341,718472.4232
0,1835,1894383.7555,718479.9221
0,1836,1894381.8515000001,718480.470000001
0,1837,1894348.3589000001,718491.0111999999
0,1838,1894330.0963999999,718500.5603
0,1839,1894322.4129000001,718498.2633
0,1840,1894319.1466999999,718493.411699999
0,1841,1894310.5329,718485.833799999
0,1842,1894301.0582000001,718468.025699999
0,1843,1894297.8594,718460.969900001
0,1844,1894284.7801000001,718452.624
0,1845,1894274.9872000001,718449.1516
0,1846,1894248.6061,718445.1548
0,1847,1894207.2405000001,718448.9188
0,1848,1894195.96,718446.6644
0,1849,1894167.0345999999,718452.470100001
0,1850,1894136.6834,718455.637399999
0,1851,1894108.7797000001,718463.407099999
0,1852,1894093.2527999999,718473.7729
0,1853,1894072.3515000001,718484.1918
0,1854,1894046.7619,718494.312899999
0,1855,1894037.1913000001,718496.4584999999
0,1856,1893996.0022,718492.5089
0,1857,1893959.0859000001,718494.2511
0,1858,1893939.9809000001,718498.544299999
0,1859,1893915.6322999999,718508.499700001
0,1860,1893910.0773,718509.059
0,1861,1893891.7827999999,718498.057
0,1862,1893862.3467999999,718484.2754
0,1863,1893851.9232000001,718475.0574999989
0,1864,1893840.5558,718468.8983
0,1865,1893831.0859999999,718466.626499999
0,1866,1893813.1364,718472.9287
0,1867,1893786.0747,718488.170499999
0,1868,1893764.7889,718497.9208
0,1869,1893732.612,718526.631200001
0,1870,1893696.0263,718550.128
0,1871,1893680.9790000001,718556.752699999
0,1872,1893675.7716999999,718562.4166999999
0,1873,1893679.0492,718571.716399999
0,1874,1893684.3513,718576.0721
0,1875,1893715.3075000001,718574.213099999
0,1876,1893731.9593,718576.4044999999
0,1877,1893744.1592000001,718581.697000001
0,1878,1893757.8792999999,718594.115499999
0,1879,1893760.7404,718602.745300001
0,1880,1893754.0183000001,718630.171
0,1881,1893733.1658000001,718667.2513
0,1882,1893721.5766,718682.669500001
0,1883,1893694.9953999999,718708.6009
0,1884,1893655.5991,718739.6041
0,1885,1893626.7886000001,718767.0811
0,1886,1893601.2668000001,718781.127900001
0,1887,1893582.8822000001,718782.8575
0,1888,1893560.291,718780.556500001
0,1889,1893547.9569000001,718781.879000001
0,1890,1893529.9680000001,718792.607799999
0,1891,1893516.9343000001,718802.6044
0,1892,1893481.956,718849.349300001
0,1893,1893452.4341,718877.179
0,1894,1893432.8363999999,718899.6502
0,1895,1893428.9583999999,718906.823000001
0,1896,1893432.6417,718931.228399999
0,1897,1893427.9528999999,718968.135299999
0,1898,1893424.5977,718977.6823
0,1899,1893420.0989000001,718983.0096
0,1900,1893416.5600000001,718986.9497
0,1901,1893366.4112,719018.0678
0,1902,1893356.0308000001,719027.1827000011
0,1903,1893334.8829999999,719050.854900001
0,1904,1893313.5271000001,719062.8093
0,1905,1893310.9301,719069.8024
0,1906,1893312.2046000001,719081.837200001
0,1907,1893307.7072999999,719101.595699999
0,1908,1893300.95,719108.4606
0,1909,1893276.6362999999,719153.3924
0,1910,1893240.8015000001,719209.316099999
0,1911,1893215.5259,719261.7304999999
0,1912,1893203.0915000001,719306.8817
0,1913,1893196.5751,719337.6896
0,1914,1893185.1608,719379.2556
0,1915,1893181.2789,719388.649900001
0,1916,1893176.9021000001,719393.4388
0,1917,1893147.8959999999,719400.892100001
0,1918,1893133.2335999999,719410.4013
0,1919,1893110.9088999999,719429.828500001
0,1920,1893083.9924000001,719458.9947
0,1921,1893050.6299999999,719500.112199999
0,1922,1893033.2196,719517.1289000009
0,1923,1892983.7764000001,719576.772
0,1924,1892955.5878999999,719614.438999999
0,1925,1892944.4794999999,719626.1164000001
0,1926,1892927.672,719653.3003
0,1927,1892892.5322,719743.849300001
0,1928,1892878.0318,719796.1556000001
0,1929,1892872.6841,719808.441
0,1930,1892864.0743,719819.741599999
0,1931,1892853.4898999999,719823.252499999
0,1932,1892833.8947999999,719822.9597
0,1933,1892826.2058999999,719820.6707000009
0,1934,1892815.5103,719824.6823
0,1935,1892797.1168,719826.4188
0,1936,1892788.0108,719833.1381
0,1937,1892742.5218,719881.1929
0,1938,1892733.3133,719894.5438
0,1939,1892731.7249,719897.956800001
0,1940,1892738.3522000001,719920.4726
0,1941,1892741.4391000001,719946.9365
0,1942,1892742.0011,719998.7333
0,1943,1892726.1898000001,720016.2216
0,1944,1892704.7520999999,720026.471100001
0,1945,1892695.996,720036.0811
0,1946,1892690.5515000001,720040.560799999
0,1947,1892684.2222,720054.2193999999
0,1948,1892676.6795999999,720065.853599999
0,1949,1892647.9550000001,720095.0229
0,1950,1892632.6878,720106.572899999
0,1951,1892626.9114000001,720114.279200001
0,1952,1892602.0388,720181.8071
0,1953,1892584.7396,720212.729599999
0,1954,1892584.5563000001,720229.888
0,1955,1892580.7233,720243.177200001
0,1956,1892574.3844999999,720256.8332
0,1957,1892560.4139,720303.1808
0,1958,1892542.6719,720329.536699999
0,1959,1892537.0619999999,720340.6307
0,1960,1892524.3311999999,720386.795499999
0,1961,1892512.5545000001,720419.363500001
0,1962,1892491.1429999999,720456.283299999
0,1963,1892446.5965,720505.1774
0,1964,1892419.8466,720525.4998
0,1965,1892390.1052000001,720543.8333000001
0,1966,1892374.0929,720557.9329
0,1967,1892356.341,720578.165899999
0,1968,1892335.9338,720657.0183999999
0,1969,1892313.1154,720734.0490999999
0,1970,1892303.8809,720747.3848
0,1971,1892295.4508,720755.9812
0,1972,1892283.4068,720764.591399999
0,1973,1892268.3677999999,720779.5382
0,1974,1892256.5662,720797.6691000001
0,1975,1892242.6414000001,720833.488500001
0,1976,1892234.4586,720863.7983
0,1977,1892203.0863000001,720918.8392999989
0,1978,1892188.7829,720951.760299999
0,1979,1892180.5789999999,720978.191199999
0,1980,1892155.8681999999,721028.5550000001
0,1981,1892137.8706,721076.486500001
0,1982,1892136.8285999999,721080.057600001
0,1983,1892139.9358999999,721083.7534
0,1984,1892153.4656,721090.5693
0,1985,1892163.0323999999,721088.4212
0,1986,1892166.4262999999,721085.0050000011
0,1987,1892171.9161,721086.633300001
0,1988,1892175.2549000001,721091.520199999
0,1989,1892174.9044999999,721103.0681
0,1990,1892169.9153,721126.5648000001
0,1991,1892162.3552000001,721146.5208000001
0,1992,1892153.0135999999,721166.4867
0,1993,1892134.0467999999,721199.141899999
0,1994,1892126.0090000001,721208.4015
0,1995,1892106.5802,721222.029999999
0,1996,1892085.9268,721239.7432
0,1997,1892066.2949999999,721264.4207000009
0,1998,1892059.9687999999,721278.072000001
0,1999,1892054.3447,721283.0583
0,2000,1892043.5241,721285.385500001
0,2001,1892038.8844999999,721291.2138
0,2002,1892036.8130000001,721298.3674
0,2003,1892045.6688999999,721333.767100001
0,2004,1892047.5260999999,721352.081499999
0,2005,1892045.4828000001,721373.681399999
0,2006,1892017.4236000001,721433.5943
0,2007,1892008.3635,721446.430400001
0,2008,1891996.5898,721455.6949999999
0,2009,1891994.4996,721457.2871
0,2010,1891979.9415,721460.158199999
0,2011,1891955.7448,721453.497400001
0,2012,1891942.091,721459.9749
0,2013,1891932.3218,721458.717399999
0,2014,1891901.5796999999,721447.3365
0,2015,1891899.0441999999,721441.574999999
0,2016,1891901.8731,721416.8813
0,2017,1891912.4652,721387.845100001
0,2018,1891913.2135999999,721372.5251
0,2019,1891891.4828000001,721369.3682
0,2020,1891879.2549000001,721345.178300001
0,2021,1891873.5359,721340.145300001
0,2022,1891847.9088000001,721338.0527
0,2023,1891837.5718,721338.845899999
0,2024,1891813.3352999999,721306.6318
0,2025,1891779.297,721294.2579
0,2026,1891746.1725999999,721266.0539000001
0,2027,1891730.4550999999,721256.375499999
0,2028,1891734.8407000001,721247.135399999
0,2029,1891749.804,721251.0425
0,2030,1891782.2836,721266.8375
0,2031,1891798.6044999999,721272.2610000001
0,2032,1891806.2524000001,721268.4342
0,2033,1891805.7450999999,721255.523600001
0,2034,1891813.9696,721247.426200001
0,2035,1891815.588,721239.5845
0,2036,1891812.6292000001,721235.365700001
0,2037,1891800.7878,721232.9519
0,2038,1891781.1734,721237.0843
0,2039,1891780.3832,721233.5175
0,2040,1891788.3643,721224.2338
0,2041,1891803.7335000001,721220.498
0,2042,1891829.6176,721192.1335
0,2043,1891840.2977,721185.8861
0,2044,1891848.5866,721186.1327
0,2045,1891857.6324,721189.953500001
0,2046,1891863.0799,721196.0150000009
0,2047,1891865.8111,721207.3784
0,2048,1891871.8289999999,721211.3983
0,2049,1891879.2848,721210.288899999
0,2050,1891887.7741,721203.375499999
0,2051,1891895.0392,721196.6655999999
0,2052,1891899.0019,721188.9682999999
0,2053,1891899.7116,721146.436000001
0,2054,1891894.9761999999,721140.0222
0,2055,1891866.8555000001,721140.5143
0,2056,1891848.0448,721133.2313
0,2057,1891802.22,721097.352700001
0,2058,1891796.1224,721078.880799999
0,2059,1891795.5146999999,721072.594000001
0,2060,1891802.9401,721063.1498000009
0,2061,1891816.0197999999,721054.8476
0,2062,1891845.2039999999,721038.0186
0,2063,1891870.1503999999,721027.683900001
0,2064,1891891.9480000001,721007.546499999
0,2065,1891913.7117000001,720976.842800001
0,2066,1891919.6121,720958.0657
0,2067,1891927.855,720941.647
0,2068,1891932.7689,720924.241800001
0,2069,1891929.4027,720906.575999999
0,2070,1891926.7254000001,720840.2683999999
0,2071,1891933.3877999999,720827.273
0,2072,1891965.3714000001,720806.8403999991
0,2073,1891970.8951999999,720795.714400001
0,2074,1891947.9471,720779.9836
0,2075,1891938.4894000001,720775.4943
0,2076,1891930.1488000001,720760.787
0,2077,1891928.8979,720750.4343
0,2078,1891932.4939999999,720729.293099999
0,2079,1891933.9077999999,720686.4147
0,2080,1891931.4416,720644.596799999
0,2081,1891932.6836999999,720633.865499999
0,2082,1891935.1418999999,720625.167400001
0,2083,1891946.1614000001,720615.6873
0,2084,1891964.0622,720586.0405
0,2085,1892001.1498,720577.1314
0,2086,1892008.7601999999,720564.959799999
0,2087,1892012.4269000001,720547.727299999
0,2088,1892017.5567999999,720533.1677
0,2089,1892024.4668000001,720520.2402
0,2090,1892030.3130000001,720503.107000001
0,2091,1892030.6661,720484.3367
0,2092,1892033.7379999999,720465.8299
0,2093,1892038.8388,720456.2467
0,2094,1892046.7604,720449.1611
0,2095,1892056.2860999999,720444.7871
0,2096,1892062.4728999999,720439.423800001
0,2097,1892072.7404,720388.628699999
0,2098,1892078.4676999999,720377.0274
0,2099,1892109.3101999999,720346.2476999999
0,2100,1892122.9395000001,720338.0963
0,2101,1892153.3282000001,720302.1997
0,2102,1892193.0355,720281.842700001
0,2103,1892199.2058000001,720295.906099999
0,2104,1892207.3437000001,720305.001599999
0,2105,1892218.9308,720304.0121000001
0,2106,1892225.1007000001,720296.961100001
0,2107,1892226.2276000001,720284.5394
0,2108,1892223.1196000001,720270.2863
0,2109,1892199.4264,720257.112600001
0,2110,1892208.6516,720239.320900001
0,2111,1892201.3370000001,720229.372500001
0,2112,1892194.6433999999,720223.4758
0,2113,1892192.1030999999,720217.7293
