ring_id,vertex_id,x,y
0,1324,221913.432100002,-245066.590500001
0,1325,221920.0623,-245076.7511
0,1326,221931.615600001,-245078.355
0,1327,221951.225200001,-245059.0518
0,1328,221966.453499999,-245048.282099999
0,1329,221976.891100001,-245050.560699999
0,1330,221976.693300001,-245064.146299999
0,1331,221981.969900001,-245087.925000001
0,1332,221981.2445,-245102.8199
0,1333,221973.6006,-245137.9465
0,1334,221975.418499999,-245161.171800001
0,1335,221979.0781,-245249.6479
0,1336,221983.076400001,-245268.928200001
0,1337,222003.251699999,-245269.653200001
0,1338,222039.4256,-245266.6865
0,1339,222058.189300001,-245258.3901
0,1340,222066.4712,-245245.8708
0,1341,222081.057,-245232.530099999
0,1342,222114.0339,-245197.3157
0,1343,222135.091400001,-245168.9178
0,1344,222149.039900001,-245153.014
0,1345,222150.5229,-245144.5699
0,1346,222147.268599998,-245131.066199999
0,1347,222152.8147,-245123.801899999
0,1348,222164.803199999,-245120.231000001
0,1349,222169.779599998,-245112.982799999
0,1350,222175.457199998,-245090.189099999
0,1351,222172.754799999,-245076.042199999
0,1352,222165.268300001,-245055.566
0,1353,222162.776000001,-245028.476500001
0,1354,222164.237500001,-244998.6942
0,1355,222169.286600001,-244994.024900001
0,1356,222183.5156,-244988.453
0,1357,222189.0119,-244979.236500001
0,1358,222189.253199998,-244967.5954
0,1359,222194.512600001,-244949.9913
0,1360,222208.135400001,-244943.149800001
0,1361,222234.655200001,-244944.330399999
0,1362,222242.309700001,-244950.570699999
0,1363,222263.428399999,-244944.160599999
0,1364,222285.752,-244939.646400001
0,1365,222295.114,-244945.195
0,1366,222317.5803,-244965.8989
0,1367,222329.267000001,-244972.0251
0,1368,222333.531300001,-244980.3224
0,1369,222337.422899999,-245015.774499999
0,1370,222340.523600001,-245064.1699
0,1371,222347.390099999,-245103.4213
0,1372,222343.870999999,-245141.655999999
0,1373,222324.410599999,-245186.186100001
0,1374,222308.101,-245200.211300001
0,1375,222294.690000001,-245214.170299999
0,1376,222281.6369,-245221.011499999
0,1377,222272.283500001,-245236.1502
0,1378,222271.251699999,-245260.750299999
0,1379,222255.826200001,-245285.1139
0,1380,222237.460700002,-245286.927300001
0,1381,222223.006700002,-245284.7468
0,1382,222200.728,-245270.5097
0,1383,222183.767000001,-245261.292300001
0,1384,222150.032900002,-245249.316400001
0,1385,222144.892299999,-245250.755999999
0,1386,222145.7399,-245259.793199999
0,1387,222151.135699999,-245267.391799999
0,1388,222154.9153,-245278.911499999
0,1389,222162.8442,-245294.8564
0,1390,222164.807,-245303.2031
0,1391,222165.2379,-245318.065300001
0,1392,222136.291299999,-245333.1139
0,1393,222115.049400002,-245335.008300001
0,1394,222098.469700001,-245338.708699999
0,1395,222044.753899999,-245332.4822
0,1396,222041.177499998,-245348.744100001
0,1397,222027.404100001,-245370.479499999
0,1398,222002.9056,-245379.573100001
0,1399,221989.172800001,-245382.5496
0,1400,221984.6675,-245385.909
0,1401,221975.984200001,-245384.2163
0,1402,221961.8631,-245373.6317
0,1403,221953.742199998,-245371.2719
0,1404,221947.481800001,-245374.0297
0,1405,221937.0372,-245391.136499999
0,1406,221929.111200001,-245395.878900001
0,1407,221913.6756,-245379.510199999
0,1408,221910.235599998,-245379.6229
0,1409,221905.375100002,-245391.386499999
0,1410,221896.801100001,-245393.566199999
0,1411,221867.445700001,-245393.7588
0,1412,221847.335999999,-245394.9772
0,1413,221821.921500001,-245391.818499999
0,1414,221803.4956,-245391.6949
0,1415,221777.651500002,-245393.7181
0,1416,221757.9604,-245389.7545
0,1417,221735.106800001,-245375.524499999
0,1418,221722.347600002,-245351.9723
0,1419,221720.736200001,-245335.8489
0,1420,221722.5638,-245318.9932
0,1421,221704.002900001,-245293.651000001
0,1422,221701.379500002,-245282.082800001
0,1423,221692.6237,-245277.810900001
0,1424,221689.034000002,-245273.393200001
0,1425,221679.906199999,-245235.499700001
0,1426,221670.822799999,-245219.602600001
0,1427,221643.447999999,-245208.731899999
0,1428,221631.931000002,-245188.3846
0,1429,221620.582899999,-245173.83
0,1430,221592.787900001,-245127.409
0,1431,221587.622099999,-245107.517999999
0,1432,221583.903200001,-245077.881899999
0,1433,221579.598099999,-245068.306600001
0,1434,221565.902100001,-245072.5758
0,1435,221551.352000002,-245087.201099999
0,1436,221538.273200002,-245092.747300001
0,1437,221523.8325,-245091.2163
0,1438,221505.5513,-245075.5702
0,1439,221484.625300001,-245068.408500001
0,1440,221450.445999999,-245040.940199999
0,1441,221407.122699998,-245035.695499999
0,1442,221343.8367,-245036.857100001
0,1443,221286.3759,-245020.383099999
0,1444,221267.683800001,-245010.5691
0,1445,221259.170699999,-244994.639799999
0,1446,221251.4813,-244967.060799999
0,1447,221234.316300001,-244950.7237
0,1448,221220.421,-244947.9058
0,1449,221156.2335,-244958.120999999
0,1450,221058.428399999,-244980.2874
0,1451,221045.458500002,-244989.713
0,1452,221040.215,-245007.9748
0,1453,221034.776999999,-245019.1187
0,1454,221032.9298,-245035.3237
0,1455,221024.5,-245062.7205
0,1456,220999.806299999,-245105.4485
0,1457,220997.498500001,-245125.557700001
0,1458,220989.7053,-245134.8378
0,1459,220979.532900002,-245141.595799999
0,1460,220975.088799998,-245147.5339
0,1461,220957.0682,-245161.620100001
0,1462,220944.854800001,-245177.4965
0,1463,220936.576699998,-245190.0145
0,1464,220933.488200001,-245203.029999999
0,1465,220926.848700002,-245252.9937
0,1466,220923.6008,-245300.9322
0,1467,220925.863699999,-245340.3059
0,1468,220918.7599,-245353.4498
0,1469,220919.637600001,-245364.4005
0,1470,220930.6274,-245366.0374
0,1471,220945.698199999,-245390.184800001
0,1472,220951.060800001,-245416.5428
0,1473,220950.726799998,-245445.6417
0,1474,220945.555,-245466.4745
0,1475,220942.319899999,-245494.3762
0,1476,220946.797200002,-245550.499600001
0,1477,220966.1237,-245602.9658
0,1478,220967.018399999,-245634.619000001
0,1479,220962.159000002,-245686.478
0,1480,220956.998199999,-245728.0057
0,1481,220956.530400001,-245751.9462
0,1482,220958.764199998,-245769.982000001
0,1483,220963.5154,-245795.0625
0,1484,220965.3138,-245818.2882
0,1485,220967.007399999,-245857.6855
0,1486,220965.508900002,-245906.2256
0,1487,220964.3147,-245925.001
0,1488,220950.669599999,-245951.249299999
0,1489,220950.156399999,-246034.672
0,1490,220920.341200002,-246100.175899999
0,1491,220909.269200001,-246115.361
0,1492,220898.2766,-246133.768200001
0,1493,220897.258299999,-246159.010600001
0,1494,220899.6248,-246181.577
0,1495,220898.188999999,-246191.957
0,1496,220873.770799998,-246203.6493
0,1497,220825.171700001,-246215.377
0,1498,220793.535500001,-246216.265000001
0,1499,220762.4954,-246197.759099999
0,1500,220738.617800001,-246188.081599999
0,1501,220716.998599999,-246176.4187
0,1502,220691.208700001,-246160.338300001
0,1503,220665.061299998,-246152.034499999
0,1504,220652.798799999,-246145.9142
0,1505,220643.7892,-246132.6029
0,1506,220632.544500001,-246121.911800001
0,1507,220624.640900001,-246127.311100001
0,1508,220616.664799999,-246130.1237
0,1509,220600.968899999,-246124.750800001
0,1510,220598.921599999,-246133.869200001
0,1511,220592.3442,-246145.695599999
0,1512,220597.441100001,-246162.9999
0,1513,220609.537900001,-246183.347899999
0,1514,220643.889199998,-246217.286800001
0,1515,220667.468400002,-246236.6537
0,1516,220681.819400001,-246255.6439
0,1517,220711.563299999,-246289.7117
0,1518,220739.1862,-246329.6678
0,1519,220756.885600001,-246365.375700001
0,1520,220767.577599999,-246397.3891
0,1521,220784.948800001,-246441.515900001
0,1522,220779.8957,-246466.2282
0,1523,220767.085900001,-246481.4617
0,1524,220745.058200002,-246496.3028
0,1525,220713.571899999,-246502.379699999
0,1526,220690.463,-246499.8038
0,1527,220675.989399999,-246496.9855
0,1528,220655.659400001,-246490.4483
0,1529,220639.827799998,-246500.5966
0,1530,220620.751400001,-246497.899499999
0,1531,220615.682300001,-246501.924900001
0,1532,220624.0812,-246513.9746
0,1533,220646.256700002,-246524.3277
0,1534,220669.481800001,-246531.434900001
0,1535,220676.530400001,-246536.3991
0,1536,220679.139800001,-246547.3167
0,1537,220703.707699999,-246560.842499999
0,1538,220726.489799999,-246572.480699999
0,1539,220740.854800001,-246571.4265
0,1540,220755.413800001,-246577.482100001
0,1541,220756.240499999,-246606.548
0,1542,220766.726300001,-246651.519099999
0,1543,220771.6598,-246683.694
0,1544,220776.498100001,-246691.960200001
0,1545,220783.348099999,-246689.838099999
0,1546,220789.428199999,-246680.6065
0,1547,220794.5178,-246657.1877
0,1548,220795.790800001,-246640.999199999
0,1549,220792.747000001,-246615.2041
0,1550,220798.9256,-246589.165899999
0,1551,220805.407299999,-246574.125600001
0,1552,220817.1644,-246562.8048
0,1553,220834.3332,-246559.074999999
0,1554,220848.159200002,-246559.3302
0,1555,220860.186299998,-246557.039100001
0,1556,220879.936299998,-246542.904999999
0,1557,220907.825800002,-246531.7664
0,1558,220923.359700002,-246531.3302
0,1559,220935.8046,-246543.916999999
0,1560,220935.791299999,-246563.945599999
0,1561,220932.9131,-246584.078199999
0,1562,220933.045400001,-246609.2881
0,1563,220948.372699998,-246621.794
0,1564,220954.548500001,-246636.4789
0,1565,220950.8642,-246689.6064
0,1566,220953.098099999,-246707.641899999
0,1567,220963.216800001,-246718.999600001
0,1568,220968.606600001,-246726.5912
0,1569,220980.870499998,-246732.718800001
0,1570,220984.4549,-246737.1368
0,1571,220991.353700001,-246736.9508
0,1572,221011.684599999,-246722.792199999
0,1573,221042.445799999,-246690.885399999
0,1574,221054.946800001,-246685.3565
0,1575,221066.1809,-246675.3287
0,1576,221079.257199999,-246669.783600001
0,1577,221102.2108,-246667.2008
0,1578,221113.869600002,-246651.999
0,1579,221130.7357,-246657.9813
0,1580,221144.427999999,-246673.757099999
0,1581,221181.317200001,-246695.9959
0,1582,221203.991099998,-246703.7446
0,1583,221213.378400002,-246709.9527
0,1584,221223.7698,-246730.9988
0,1585,221237.305599999,-246741.5932
0,1586,221250.569400001,-246742.514599999
0,1587,221271.396699999,-246766.4913
0,1588,221281.152800001,-246785.6096
0,1589,221287.378899999,-246802.246200001
0,1590,221295.063700002,-246809.137599999
0,1591,221310.678100001,-246811.938300001
0,1592,221325.485599998,-246806.328299999
0,1593,221338.397100002,-246794.331
0,1594,221352.133400001,-246771.311799999
0,1595,221371.0539,-246728.1029
0,1596,221374.488499999,-246707.319
0,1597,221381.677000001,-246696.769300001
0,1598,221386.860599998,-246696.623400001
0,1599,221399.2282,-246706.6228
0,1600,221401.105799999,-246732.4191
0,1601,221411.801399998,-246764.4471
0,1602,221420.8554,-246779.066299999
0,1603,221437.219300002,-246787.643100001
0,1604,221449.908,-246788.588199999
0,1605,221459.938000001,-246797.358899999
0,1606,221461.603399999,-246815.4103
0,1607,221453.850400001,-246825.9682
0,1608,221429.388999999,-246836.368799999
0,1609,221419.868000001,-246845.682
0,1610,221411.879799999,-246868.5395
0,1611,221403.122400001,-246904.9904
0,1612,221396.975499999,-246911.635500001
0,1613,221384.419399999,-246915.213099999
0,1614,221373.306299999,-246909.077299999
0,1615,221354.228700001,-246906.381999999
0,1616,221347.608100001,-246916.264599999
0,1617,221343.272599999,-246926.0908
0,1618,221328.967,-246929.0821
0,1619,221315.5031,-246921.059
0,1620,221297.0244,-246918.99
0,1621,221280.000300001,-246927.886499999
0,1622,221264.301899999,-246922.499299999
0,1623,221251.7654,-246906.699100001
0,1624,221233.183499999,-246900.7575
0,1625,221221.658500001,-246900.4462
0,1626,221199.954100002,-246866.1544
0,1627,221184.745900001,-246857.5211
0,1628,221174.462299999,-246860.3991
0,1629,221162.070099998,-246869.8084
0,1630,221145.934099998,-246909.7063
0,1631,221143.026700001,-246929.1807
0,1632,221143.5535,-246947.9231
0,1633,221155.683699999,-246969.5636
0,1634,221157.633200001,-246977.2674
0,1635,221157.8873,-246986.305500001
0,1636,221153.538699999,-246995.480799999
0,1637,221137.312899999,-247012.1053
0,1638,221131.5526,-247032.3188
0,1639,221123.199999999,-247042.2499
0,1640,221108.021400001,-247054.9695
0,1641,221101.5889,-247071.9541
0,1642,221102.066399999,-247088.7445
0,1643,221111.524900001,-247117.567600001
0,1644,221113.686999999,-247133.0319
0,1645,221107.073399998,-247143.573000001
0,1646,221098.192699999,-247154.813300001
0,1647,221091.760299999,-247171.8057
0,1648,221072.0383,-247207.2776
0,1649,221074.3145,-247226.6062
0,1650,221075.0801,-247255.8226
0,1651,221059.343899999,-247269.208900001
0,1652,221041.517999999,-247290.3967
0,1653,221036.9987,-247293.112500001
0,1654,221026.605900001,-247292.125800001
0,1655,221025.200800002,-247283.1044
0,1656,221051.1142,-247242.9322
0,1657,221049.0035,-247227.325300001
0,1658,221044.879700001,-247203.5221
0,1659,221044.4932,-247189.961300001
0,1660,221054.275899999,-247169.6348
0,1661,221056.693700001,-247153.4142
0,1662,221054.163199998,-247125.0319
0,1663,221047.913899999,-247107.752599999
0,1664,221037.998300001,-247102.853499999
0,1665,221030.512899999,-247103.0638
0,1666,221011.1072,-247108.8024
0,1667,220984.190099999,-247134.128699999
0,1668,220968.036600001,-247132.6526
0,1669,220950.8189,-247114.3791
0,1670,220926.575800002,-247091.7919
0,1671,220906.741599999,-247082.668299999
0,1672,220893.054499999,-247066.884299999
0,1673,220884.079500001,-247054.858999999
0,1674,220865.437600002,-247046.9805
0,1675,220849.272999998,-247045.4966
0,1676,220826.409400001,-247051.323899999
0,1677,220812.025199998,-247051.727700001
0,1678,220800.487599999,-247050.7728
0,1679,220790.784499999,-247053.6339
0,1680,220782.335000001,-247060.327400001
0,1681,220780.329300001,-247070.7311
0,1682,220786.821600001,-247076.3698
0,1683,220806.463399999,-247079.0428
0,1684,220826.352000002,-247090.1107
0,1685,220846.500399999,-247110.232100001
0,1686,220848.285999998,-247132.8146
0,1687,220844.168499999,-247190.4725
0,1688,220850.9144,-247205.1413
0,1689,220859.1204,-247210.0886
0,1690,220866.830499999,-247218.274
0,1691,220869.513,-247231.778200001
0,1692,220861.215300001,-247265.7755
0,1693,220862.272799999,-247303.2444
0,1694,220852.217399999,-247313.881899999
0,1695,220841.9694,-247318.0528
0,1696,220813.8774,-247322.0813
0,1697,220794.3486,-247343.975299999
0,1698,220772.4344,-247363.3474
0,1699,220762.705200002,-247364.8991
0,1700,220755.1292,-247361.887499999
0,1701,220702.750300001,-247301.311899999
0,1702,220695.7608,-247298.2838
0,1703,220691.7819,-247300.3331
0,1704,220689.672600001,-247306.8564
0,1705,220693.867699999,-247333.238700001
0,1706,220690.934,-247351.426999999
0,1707,220686.105799999,-247363.8632
0,1708,220657.297699999,-247383.428300001
0,1709,220641.8138,-247405.843900001
0,1710,220637.264199998,-247468.691199999
0,1711,220632.267000001,-247475.303300001
0,1712,220625.326000001,-247474.203600001
0,1713,220614.6063,-247461.568
0,1714,220609.218600001,-247433.9169
0,1715,220600.0931,-247416.718
0,1716,220593.9619,-247383.282500001
0,1717,220587.402800001,-247375.0645
0,1718,220579.856199998,-247372.703
0,1719,220570.685800001,-247374.2388
0,1720,220549.344900001,-247392.9509
0,1721,220538.425000001,-247393.9003
0,1722,220529.577300001,-247386.4055
0,1723,220489.086800002,-247298.3364
0,1724,220481.916200001,-247288.8411
0,1725,220456.063200001,-247270.816299999
0,1726,220435.227299999,-247244.115700001
0,1727,220426.080200002,-247205.5712
0,1728,220425.466400001,-247184.258199999
0,1729,220427.787599999,-247164.149499999
0,1730,220443.513599999,-247150.764799999
0,1731,220456.099300001,-247147.8233
0,1732,220477.981699999,-247147.861199999
0,1733,220482.3924,-247141.2655
0,1734,220457.5627,-247118.050100001
0,1735,220447.111499999,-247094.416099999
0,1736,220439.8158,-247081.040999999
0,1737,220417.921500001,-247080.375700001
0,1738,220401.091499999,-247075.6932
0,1739,220388.736900002,-247066.327299999
0,1740,220365.691599999,-247024.963500001
0,1741,220349.635600001,-246986.628
0,1742,220334.486400001,-246959.909
0,1743,220312.971900001,-246932.0659
0,1744,220271.9342,-246885.3925
0,1745,220260.490400001,-246867.606899999
0,1746,220201.0876,-246802.697899999
0,1747,220176.769900002,-246777.5295
0,1748,220160.347899999,-246726.2676
0,1749,220160.722899999,-246699.113600001
0,1750,220163.134799998,-246682.226600001
0,1751,220168.262400001,-246660.101600001
0,1752,220174.278200001,-246648.942500001
0,1753,220181.5348,-246640.972899999
0,1754,220177.8061,-246631.380899999
0,1755,220169.521899998,-246623.2108
0,1756,220136.4989,-246615.7488
0,1757,220130.4452,-246605.570699999
0,1758,220117.697700001,-246602.703199999
0,1759,220113.041000001,-246600.9036
0,1760,220095.949099999,-246607.1949
0,1761,220095.0031,-246614.344599999
0,1762,220095.339200001,-246625.9614
0,1763,220101.005399998,-246643.265699999
0,1764,220099.695300002,-246658.1763
0,1765,220094.422899999,-246675.135500001
0,1766,220085.081300002,-246690.906300001
0,1767,220065.516399998,-246711.521
0,1768,220049.562600002,-246717.1449
0,1769,220029.539700001,-246721.588199999
0,1770,220011.680799998,-246721.452299999
0,1771,219979.880100001,-246716.5285
0,1772,219942.803199999,-246687.8408
0,1773,219930.3057,-246673.324100001
0,1774,219920.494399998,-246672.304
0,1775,219909.576200001,-246673.2839
0,1776,219893.0649,-246679.558499999
0,1777,219872.946400002,-246680.779899999
0,1778,219863.573100001,-246675.228800001
0,1779,219846.228399999,-246672.4892
0,1780,219824.1545,-246665.3475
0,1781,219812.8026,-246650.806399999
0,1782,219803.3321,-246641.374700001
0,1783,219795.984000001,-246626.070599999
0,1784,219801.223099999,-246567.087200001
0,1785,219791.419199999,-246566.7257
0,1786,219772.937399998,-246584.7049
0,1787,219773.8191,-246595.655300001
0,1788,219768.365899999,-246606.163000001
0,1789,219755.835200001,-246611.0474
0,1790,219748.182999998,-246625.483999999
0,1791,219735.585499998,-246627.781500001
0,1792,219722.892200001,-246626.8495
0,1793,219697.7326,-246612.6939
0,1794,219667.4421,-246599.9681
0,1795,219652.1719,-246589.427300001
0,1796,219639.3039,-246582.035800001
0,1797,219590.5546,-246547.859200001
0,1798,219565.526700001,-246518.1744
0,1799,219554.1558,-246482.2952
0,1800,219555.7608,-246457.6801
0,1801,219562.933200002,-246426.4453
0,1802,219571.0163,-246406.8192
0,1803,219576.5165,-246377.560900001
0,1804,219564.597399998,-246383.7224
0,1805,219549.567400001,-246401.604699999
0,1806,219524.723099999,-246439.177200001
0,1807,219510.0711,-246470.6128
0,1808,219454.402800001,-246476.7239
0,1809,219428.297400001,-246469.7092
0,1810,219397.762699999,-246448.587200001
0,1811,219389.348099999,-246435.9013
0,1812,219386.033500001,-246420.476500001
0,1813,219391.360199999,-246384.774599999
0,1814,219426.3752,-246320.4186
0,1815,219431.1866,-246307.340299999
0,1816,219429.226500001,-246298.993000001
0,1817,219432.5759,-246274.9803
0,1818,219436.2852,-246263.870300001
0,1819,219427.601799998,-246262.182700001
0,1820,219419.374299999,-246276.642999999
0,1821,219408.1675,-246307.346899999
0,1822,219386.779899999,-246324.763
0,1823,219371.4087,-246331.012700001
0,1824,219359.980500001,-246333.935900001
0,1825,219352.3213,-246327.6852
0,1826,219344.9976,-246313.0154
0,1827,219337.2971,-246305.4793
0,1828,219325.017499998,-246298.714199999
0,1829,219318.0779,-246297.621099999
0,1830,219312.390099999,-246299.725199999
0,1831,219329.159499999,-246323.1691
0,1832,219337.819600001,-246344.273700001
0,1833,219333.4507,-246372.8335
0,1834,219327.5964,-246389.816299999
0,1835,219310.355599999,-246431.679
0,1836,219280.996399999,-246451.913699999
0,1837,219266.7991,-246458.781500001
0,1838,219249.0656,-246462.523600001
0,1839,219219.059,-246460.135600001
0,1840,219179.110599998,-246452.2271
0,1841,219164.5352,-246445.525699999
0,1842,219134.9485,-246417.2688
0,1843,219106.242600001,-246379.2831
0,1844,219094.5451,-246352.465399999
0,1845,219089.446199998,-246335.168099999
0,1846,219082.927000001,-246288.1467
0,1847,219079.218199998,-246238.4659
0,1848,219078.139699999,-246179.6666
0,1849,219076.989799999,-246159.6469
0,1850,219071.3444,-246143.000299999
0,1851,219045.8827,-246097.816299999
0,1852,219036.1149,-246078.052300001
0,1853,219031.5068,-246057.4934
0,1854,219019.036899999,-246044.2688
0,1855,219012.176199999,-246025.7182
0,1856,219011.3433,-245996.0011
0,1857,219014.436799999,-245922.203500001
0,1858,219037.210000001,-245852.376599999
0,1859,219038.397700001,-245833.6019
0,1860,219058.873199999,-245824.6061
0,1861,219076.598299999,-245820.213500001
0,1862,219081.087299999,-245816.220899999
0,1863,219081.579500001,-245813.6183
0,1864,219079.181400001,-245809.8018
0,1865,219067.035799999,-245808.2103
0,1866,219052.701299999,-245809.911699999
0,1867,219047.428300001,-245806.826400001
0,1868,219048.830200002,-245795.145400001
0,1869,219053.6008,-245780.7896
0,1870,219054.806400001,-245762.657600001
0,1871,219048.969000001,-245759.5802
0,1872,219043.414500002,-245766.858100001
0,1873,219039.242800001,-245781.8484
0,1874,219035.300299998,-245785.190300001
0,1875,219031.201400001,-245782.715600001
0,1876,219027.5645,-245776.3605
0,1877,219023.591499999,-245778.4088
0,1878,219019.881499998,-245789.503
0,1879,219007.926399998,-245835.109300001
0,1880,218999.907699998,-245856.6788
0,1881,218988.767299999,-245869.9175
0,1882,218980.514600001,-245883.083699999
0,1883,218973.575599998,-245902.6775
0,1884,218963.2141,-245923.0177
0,1885,218957.640099999,-245949.688899999
0,1886,218950.412900001,-245958.9353
0,1887,218927.299699999,-245955.719000001
0,1888,218905.8169,-245949.225
0,1889,218888.720199998,-245934.8345
0,1890,218885.059599999,-245927.821
0,1891,218884.604699999,-245911.673
0,1892,218879.326200001,-245908.5878
0,1893,218873.6743,-245911.9772
0,1894,218870.6362,-245926.935799999
0,1895,218862.341899998,-245938.816400001
0,1896,218820.249899998,-245936.127699999
0,1897,218792.169300001,-245940.807800001
0,1898,218768.6371,-245943.423599999
0,1899,218749.580800001,-245941.364700001
0,1900,218737.829500001,-245932.654100001
0,1901,218722.838300001,-245911.748299999
0,1902,218674.3946,-245827.137800001
0,1903,218673.051100001,-245840.7391
0,1904,218673.949999999,-245852.3639
0,1905,218669.155099999,-245866.069
0,1906,218682.723900001,-245918.057
0,1907,218684.424199998,-245937.4026
0,1908,218679.498399999,-245946.600400001
0,1909,218669.244100001,-245950.1176
0,1910,218652.207199998,-245958.373500001
0,1911,218631.250300001,-245970.5901
0,1912,218611.9177,-245978.909600001
0,1913,218594.659299999,-245979.3971
0,1914,218588.236000001,-245976.351299999
0,1915,218567.6527,-245960.7783
0,1916,218556.357299998,-245948.148
0,1917,218547.585000001,-245943.237600001
0,1918,218534.959100001,-245944.8828
0,1919,218538.069200002,-245953.2141
0,1920,218548.6393,-245960.6634
0,1921,218564.685600001,-245978.3158
0,1922,218572.071400002,-246015.6017
0,1923,218570.7874,-246031.1547
0,1924,218566.387899999,-246038.384500001
0,1925,218557.990800001,-246046.384299999
0,1926,218535.213,-246055.4427
0,1927,218517.1325,-246067.594699999
0,1928,218499.475900002,-246094.608999999
0,1929,218508.140999999,-246095.654899999
0,1930,218524.680500001,-246090.0021
0,1931,218533.975200001,-246092.9838
0,1932,218542.622200001,-246093.379000001
0,1933,218564.305799998,-246066.252699999
0,1934,218590.100400001,-246042.2443
0,1935,218647.104200002,-246001.827400001
0,1936,218663.057399999,-245996.2062
0,1937,218698.257300001,-245999.087400001
0,1938,218738.2568,-246008.934599999
0,1939,218755.730799999,-246016.1994
0,1940,218794.4417,-246020.9124
0,1941,218855.536499999,-246023.707900001
0,1942,218882.837499999,-246031.9856
0,1943,218905.7049,-246046.8509
0,1944,218931.280499998,-246075.8716
0,1945,218944.499499999,-246095.5318
0,1946,218949.718600001,-246117.360300001
0,1947,218946.044500001,-246129.7556
0,1948,218935.856800001,-246135.868000001
0,1949,218926.0407,-246134.846799999
0,1950,218914.702100001,-246140.9833
0,1951,218909.3378,-246154.712200001
0,1952,218913.503400002,-246159.774
0,1953,218924.314800002,-246155.582
0,1954,218937.611699998,-246157.149599999
0,1955,218958.579500001,-246186.2905
0,1956,218966.2368,-246212.5776
0,1957,218959.337900002,-246274.195599999
0,1958,218966.353999998,-246318.614499999
0,1959,218966.699900001,-246350.926000001
0,1960,218957.386300001,-246388.056399999
0,1961,218952.750799999,-246447.6657
0,1962,218940.4175,-246459.650800001
0,1963,218919.226399999,-246463.488399999
0,1964,218851.081099998,-246455.735300001
0,1965,218842.487300001,-246457.2688
0,1966,218827.3365,-246471.2699
0,1967,218809.1118,-246478.2567
0,1968,218790.072500002,-246476.8565
0,1969,218763.913899999,-246467.9033
0,1970,218746.450100001,-246460.6461
0,1971,218732.624699999,-246460.395099999
0,1972,218724.089899998,-246463.8566
0,1973,218708.7903,-246472.7075
0,1974,218699.776000001,-246479.430199999
0,1975,218674.7445,-246469.794299999
0,1976,218659.7918,-246470.217800001
0,1977,218651.2698,-246474.3379
0,1978,218641.9628,-246470.729
0,1979,218636.221900001,-246471.5319
0,1980,218631.444699999,-246485.895300001
0,1981,218629.254900001,-246509.891000001
0,1982,218624.2744,-246517.1369
0,1983,218603.0649,-246520.323000001
0,1984,218573.7575,-246542.4991
0,1985,218557.8871,-246551.3419
0,1986,218550.760200001,-246563.832900001
0,1987,218542.1842,-246566.0167
0,1988,218529.527199998,-246566.3762
0,1989,218516.490800001,-246573.2104
0,1990,218506.583999999,-246589.669600001
0,1991,218485.469300002,-246596.077
0,1992,218459.1481,-246602.0013
0,1993,218447.418299999,-246614.619999999
0,1994,218434.1193,-246612.4005
0,1995,218429.5834,-246615.130899999
0,1996,218416.797800001,-246631.0031
0,1997,218406.662799999,-246639.051000001
0,1998,218390.443599999,-246655.6853
0,1999,218372.960200001,-246668.4636
0,2000,218358.648499999,-246671.4497
0,2001,218346.477000002,-246668.563300001
0,2002,218332.135400001,-246670.271400001
0,2003,218326.633299999,-246679.484999999
0,2004,218325.246300001,-246691.149599999
0,2005,218321.4936,-246700.957900001
0,2006,218315.3387,-246707.6007
0,2007,218306.8631,-246713.0057
0,2008,218301.959600002,-246722.845899999
0,2009,218290.763500001,-246734.162900001
0,2010,218274.3105,-246742.3859
0,2011,218262.664000001,-246758.226199999
0,2012,218243.796700001,-246762.648600001
0,2013,218231.9122,-246770.109300001
0,2014,218226.8827,-246775.410700001
0,2015,218228.906599998,-246785.702
0,2016,218243.198600002,-246802.752499999
0,2017,218245.899599999,-246816.8924
0,2018,218243.884,-246826.6603
0,2019,218236.678800002,-246836.556399999
0,2020,218222.959899999,-246840.1691
0,2021,218184.244399998,-246834.818
0,2022,218167.1457,-246841.128799999
0,2023,218149.998300001,-246845.487600001
0,2024,218136.380199999,-246852.337200001
0,2025,218173.752,-246871.320900001
0,2026,218200.321800001,-246894.4794
0,2027,218209.536499999,-246914.910700001
0,2028,218207.7478,-246933.0584
0,2029,218192.3895,-246960.0079
0,2030,218194.610399999,-246977.4011
0,2031,218200.692400001,-246988.881999999
0,2032,218196.5427,-247005.149599999
0,2033,218183.6074,-247015.863600001
0,2034,218162.101,-247028.7607
0,2035,218146.530900002,-247027.921599999
0,2036,218137.9542,-247030.097100001
0,2037,218131.2346,-247036.7555
0,2038,218138.893100001,-247042.991599999
0,2039,218154.553100001,-247047.0759
0,2040,218170.973299999,-247057.603399999
0,2041,218181.166200001,-247072.1788
0,2042,218180.978300001,-247085.7634
0,2043,218156.5647,-247138.185000001
0,2044,218131.859900001,-247180.910499999
0,2045,218115.8895,-247206.5823
0,2046,218103.967099998,-247212.1061
0,2047,218088.5572,-247217.059699999
0,2048,218078.564300001,-247230.2729
0,2049,218079.6217,-247247.0471
0,2050,218083.018199999,-247265.710000001
0,2051,218082.829999998,-247279.294500001
0,2052,218079.278999999,-247296.204399999
0,2053,218069.314800002,-247310.060000001
0,2054,218052.6107,-247332.0491
0,2055,218041.573600002,-247389.9045
