ring_id,vertex_id,x,y
0,3925,-1279770.1361,232878.927100001
0,3926,-1279733.3666000001,232883.6777
0,3927,-1279689.6950999999,232895.2216
0,3928,-1279641.1433000001,232911.8961
0,3929,-1279850.2324000001,233336.344799999
0,3930,-1279848.9021000001,233344.670499999
0,3931,-1279843.9154999999,233350.4454
0,3932,-1279833.0423999999,233349.4003
0,3933,-1279827.4202000001,233344.6074
0,3934,-1279815.4642,233325.015900001
0,3935,-1279687.8829000001,233066.198799999
0,3936,-1279619.9432000001,232935.4979
0,3937,-1279613.0349999999,232935.0682
0,3938,-1279584.1525000001,232944.9803
0,3939,-1279548.3681000001,232961.686000001
0,3940,-1279493.2841,233000.972899999
0,3941,-1279437.8507000001,233046.111400001
0,3942,-1279351.8940999999,233125.8443
0,3943,-1279319.0434999999,233142.364
0,3944,-1279299.3831,233163.572799999
0,3945,-1279277.3644000001,233192.282199999
0,3946,-1279256.6170999999,233202.158399999
0,3947,-1279228.0976,233213.444700001
0,3948,-1279194.0660000001,233233.698799999
0,3949,-1279145.5839,233275.329299999
0,3950,-1279101.6658000001,233306.518100001
0,3951,-1279063.9833,233324.255100001
0,3952,-1279031.0863000001,233344.6982
0,3953,-1279000.5673,233372.0802
0,3954,-1278956.8021,233405.9165
0,3955,-1278891.9482,233462.704500001
0,3956,-1278836.8259999999,233513.132999999
0,3957,-1278757.0035000001,233587.262499999
0,3958,-1278727.9865000001,233637.8413
0,3959,-1278715.8093000001,233666.7698
0,3960,-1278709.8921999999,233678.3278
0,3961,-1278703.7350999999,233709.504899999
0,3962,-1278693.7560000001,233721.070699999
0,3963,-1278674.4971,233732.5
0,3964,-1278614.2106000001,233757.182499999
0,3965,-1278604.1758000001,233765.4553
0,3966,-1278553.5574,233842.181399999
0,3967,-1278524.0408999999,233895.965700001
0,3968,-1278502.8907000001,233922.8378
0,3969,-1278474.3047,233992.5133
0,3970,-1278445.4257,234078.563100001
0,3971,-1278439.4483,234134.0494
0,3972,-1278450.5179999999,234202.712300001
0,3973,-1278465.5060000001,234261.5002
0,3974,-1278469.2877,234285.050899999
0,3975,-1278471.5837999999,234321.5101
0,3976,-1278470.6348999999,234367.2897
0,3977,-1278475.0234999999,234379.793
0,3978,-1278479.9661000001,234377.940400001
0,3979,-1278484.6973999999,234370.1394
0,3980,-1278500.1102,234317.444700001
0,3981,-1278510.862,234304.6863
0,3982,-1278517.2,234305.032600001
0,3983,-1278522.9709999999,234312.4866
0,3984,-1278517.4801,234343.124
0,3985,-1278498.4541,234443.8215
0,3986,-1278495.4868000001,234469.6151
0,3987,-1278499.8356000001,234493.256100001
0,3988,-1278513.4990999999,234505.8871
0,3989,-1278544.1024,234525.1097
0,3990,-1278571.5131000001,234542.533399999
0,3991,-1278591.024,234594.803300001
0,3992,-1278613.4249,234650.801100001
0,3993,-1278637.1144999999,234702.412599999
0,3994,-1278652.0275999999,234736.247300001
0,3995,-1278660.2257000001,234753.9322
0,3996,-1278663.6381999999,234776.1171
0,3997,-1278671.3400999999,234797.0075
0,3998,-1278684.7862,234818.149499999
0,3999,-1278699.6484000001,234841.462099999
0,4000,-1278719.6458999999,234861.6535
0,4001,-1278739.3855999999,234872.613
0,4002,-1278753.7771000001,234895.213199999
0,4003,-1278773.0098000001,234923.804500001
0,4004,-1278796.9405,234970.210000001
0,4005,-1278803.6077000001,234997.5044
0,4006,-1278799.9602999999,235016.6216
0,4007,-1278793.8441000001,235022.225299999
0,4008,-1278781.5278,235022.920600001
0,4009,-1278762.3688000001,235019.2675
0,4010,-1278725.6213,234991.214400001
0,4011,-1278710.6828999999,234990.1856
0,4012,-1278696.9364,234992.6227
0,4013,-1278681.6973999999,234993.5152
0,4014,-1278666.4974,234990.4759
0,4015,-1278633.1033999999,234974.1006
0,4016,-1278619.2402999999,234962.752699999
0,4017,-1278589.6044000001,234948.274599999
0,4018,-1278563.3807999999,234934.3234
0,4019,-1278551.317,234922.5922
0,4020,-1278528.2853000001,234903.2421
0,4021,-1278511.6391,234887.5141
0,4022,-1278482.3759999999,234874.403200001
0,4023,-1278453.9367,234870.622300001
0,4024,-1278399.0833000001,234861.374199999
0,4025,-1278354.4735999999,234857.0074
0,4026,-1278317.9558999999,234863.772
0,4027,-1278274.7974,234864.897600001
0,4028,-1278228.3436,234872.0518
0,4029,-1278171.3898,234879.546
0,4030,-1278128.7486,234884.7004
0,4031,-1278084.7205000001,234894.8717
0,4032,-1278062.933,234896.701199999
0,4033,-1277995.8330000001,234898.662
0,4034,-1277945.7172000001,234903.3068
0,4035,-1277861.3885999999,234889.441500001
0,4036,-1277776.4480000001,234872.219799999
0,4037,-1277741.7283999999,234856.945599999
0,4038,-1277699.7771000001,234828.7169
0,4039,-1277619.6524,234781.398
0,4040,-1277566.2711,234752.047599999
0,4041,-1277541.4894000001,234743.5745
0,4042,-1277515.4583999999,234713.907
0,4043,-1277508.6531,234705.627800001
0,4044,-1277458.0688,234756.769099999
0,4045,-1277388.6969999999,234827.285
0,4046,-1277258.8537999999,234959.8638
0,4047,-1277193.3984000001,235027.703199999
0,4048,-1277022.8038999999,235204.4287
0,4049,-1276961.3581000001,235268.9606
0,4050,-1276886.7897000001,235346.5381
0,4051,-1276790.2557000001,235456.1073
0,4052,-1276708.0704000001,235530.523700001
0,4053,-1276649.4424999999,235588.283
0,4054,-1276508.4927999999,235732.2283
0,4055,-1276425.2335000001,235816.974400001
0,4056,-1276264.6172,235982.1445
0,4057,-1276193.4952,236056.3204
0,4058,-1276008.5588,236246.545399999
0,4059,-1275944.7986000001,236314.661800001
0,4060,-1275892.46,236362.2404
0,4061,-1275722.3888999999,236488.5186
0,4062,-1275590.4151000001,236587.294500001
0,4063,-1275421.6366000001,236716.397700001
0,4064,-1275339.4334,236776.371099999
0,4065,-1275288.9391999999,236805.203
0,4066,-1275256.9668000001,236819.8914
0,4067,-1275201.6172,236842.7245
0,4068,-1274973.5723000001,236913.988299999
0,4069,-1274632.6529999999,237022.6954
0,4070,-1274312.5415000001,237124.830700001
0,4071,-1273956.2941000001,237242.278999999
0,4072,-1273843.0707,237278.364399999
0,4073,-1273467.0495,237403.237600001
0,4074,-1273334.4058999999,237440.868799999
0,4075,-1273176.2213999999,237478.434800001
0,4076,-1273033.6237000001,237494.823000001
0,4077,-1272897.0929,237495.101299999
0,4078,-1272815.2016,237491.4542
0,4079,-1272628.3256000001,237461.521400001
0,4080,-1272145.3729999999,237379.976600001
0,4081,-1271779.8089000001,237316.1534
0,4082,-1271466.7478,237261.8463
0,4083,-1271088.0412000001,237196.6098
0,4084,-1270763.1736000001,237139.805400001
0,4085,-1270433.0064999999,237083.4778
0,4086,-1270068.321,237017.8083
0,4087,-1269717.5382999999,236959.5407
0,4088,-1269334.7213000001,236891.006100001
0,4089,-1269319.487,236939.567399999
0,4090,-1269213.5152,236926.5645
0,4091,-1269107.4502999999,236934.4103
0,4092,-1269078.4927999999,236960.7272
0,4093,-1269130.8101999999,237021.8781
0,4094,-1269191.5556000001,237094.91
0,4095,-1269218.2101,237203.8081
0,4096,-1269272.1724,237275.675000001
0,4097,-1269422.9886,237312.037599999
0,4098,-1269624.8456999999,237315.454500001
0,4099,-1269855.7583999999,237271.716
0,4100,-1270072.5382999999,237350.733999999
0,4101,-1270155.0674999999,237479.682499999
0,4102,-1270248.5386000001,237626.163000001
0,4103,-1270074.9726,237742.3454
0,4104,-1270057.8337000001,237963.6812
0,4105,-1269954.7844,238055.486500001
0,4106,-1270079.0462,238144.672499999
0,4107,-1270211.7309999999,238245.7424
0,4108,-1270221.9935999999,238409.203199999
0,4109,-1270285.0374,238529.5878
0,4110,-1270378.3698,238594.6632
0,4111,-1270443.9565000001,238640.3945
0,4112,-1270466.1232,238795.474199999
0,4113,-1271024.9309,239062.3212
0,4114,-1271476.1388000001,239698.9109
0,4115,-1271999.3189999999,240459.7267
0,4116,-1272381.8402,241168.4002
0,4117,-1272360.2812999999,241835.359200001
0,4118,-1272290.0813,242242.4278
0,4119,-1272537.1908,242760.1162
0,4120,-1272707.3640000001,243098.7481
0,4121,-1272829.3324,243341.482100001
0,4122,-1272949.3293999999,243837.2677
0,4123,-1273342.6566999999,244156.6741
0,4124,-1273520.8441999999,244506.781099999
0,4125,-1273607.7401000001,244677.532600001
0,4126,-1273780.8515999999,245406.0975
0,4127,-1274231.9299000001,245931.1809
0,4128,-1274519.0630000001,246539.7544
0,4129,-1274730.1538,246939.567
0,4130,-1275067.5390000001,247473.024900001
0,4131,-1275276.8844999999,248016.546700001
0,4132,-1275286.6666000001,248041.946799999
0,4133,-1275661.5116000001,248358.341800001
0,4134,-1276280.1381000001,248884.662900001
0,4135,-1276372.8492000001,249319.9584
0,4136,-1276447.4105,249752.1152
0,4137,-1276457.5734000001,249775.023700001
0,4138,-1276608.5763999999,250115.4278
0,4139,-1276581.0304,250921.2061
0,4140,-1276364.1487,251526.488500001
0,4141,-1276178.8348000001,252165.1931
0,4142,-1276066.0271999999,252816.460000001
0,4143,-1276012.2853999999,253450.010299999
0,4144,-1276259.2355,253856.1503
0,4145,-1276610.8629000001,254196.5932
0,4146,-1276765.7575000001,254810.417099999
0,4147,-1276843.4376999999,255438.8157
0,4148,-1277090.2492,255844.984999999
0,4149,-1277246.4535999999,256235.4517
0,4150,-1277527.4232000001,256587.125700001
0,4151,-1277877.6725000001,256565.08
0,4152,-1278137.0234000001,256548.502499999
0,4153,-1278260.0153000001,256542.141100001
0,4154,-1278595.1798,256523.622199999
0,4155,-1278857.3681000001,256507.4816
0,4156,-1278959.8015000001,256502.4991
0,4157,-1279231.9356,256485.9493
0,4158,-1279326.1218000001,256481.624500001
0,4159,-1279586.1073,256468.4342
0,4160,-1279748.0172999999,256458.287799999
0,4161,-1279958.6004000001,256445.2422
0,4162,-1280083.1965999999,256439.7642
0,4163,-1280321.6875,256426.4899
0,4164,-1280453.8913,256416.946699999
0,4165,-1280678.2764999999,256404.7466
0,4166,-1280844.1721999999,256395.212400001
0,4167,-1281055.8851999999,256382.3454
0,4168,-1281247.2578,256369.572799999
0,4169,-1281399.7071,256360.571799999
0,4170,-1281570.1181999999,256351.7432
0,4171,-1281570.1727,256409.4891
0,4172,-1281533.7068,256412.340399999
0,4173,-1281320.2901000001,256424.945599999
0,4174,-1281205.0237,256433.8488
0,4175,-1280952.4186,256448.212200001
0,4176,-1280865.6897,256453.047
0,4177,-1280581.8108000001,256470.3892
0,4178,-1280439.7819999999,256479.707800001
0,4179,-1280213.7890999999,256490.9958
0,4180,-1280046.8200000001,256503.6489
0,4181,-1279855.9564,256513.2152
0,4182,-1279684.3089999999,256522.481899999
0,4183,-1279501.8448999999,256534.020099999
0,4184,-1279382.9321999999,256540.375
0,4185,-1279140.8278999999,256554.3928
0,4186,-1279014.9062999999,256560.974199999
0,4187,-1278741.7398999999,256576.7128
0,4188,-1278588.1756,256585.524499999
0,4189,-1278391.0289,256598.0393
0,4190,-1278223.9197,256608.014599999
0,4191,-1278046.2923000001,256618.3332
0,4192,-1277910.5843,256627.964500001
0,4193,-1277630.8851000001,256644.6302
0,4194,-1277467.2689,256654.500700001
0,4195,-1277315.6094,256662.3018
0,4196,-1277198.7538999999,256670.2938
0,4197,-1276957.7816999999,256684.488500001
0,4198,-1276877.5998,256688.3541
0,4199,-1276682.2544,256700.4738
0,4200,-1276483.5249999999,256712.0677
0,4201,-1276478.014,256713.829
0,4202,-1276493.0725,256735.880100001
0,4203,-1276508.8319000001,256746.227
0,4204,-1276557.8463999999,256777.497099999
0,4205,-1276573.3500000001,256793.0416
0,4206,-1276597.0719000001,256826.279300001
0,4207,-1276607.2413000001,256860.6832
0,4208,-1276618.8329,256918.9373
0,4209,-1276617.2971000001,256935.762399999
0,4210,-1276617.8858,256971.9571
0,4211,-1276603.5671999999,257021.5638
0,4212,-1276590.9701,257053.0592
0,4213,-1276580.3474999999,257094.0539
0,4214,-1276562.1013,257146.319700001
0,4215,-1276549.9779000001,257178.5605
0,4216,-1276531.0621,257238.596799999
0,4217,-1276513.2365999999,257288.3147
0,4218,-1276501.209,257305.454299999
0,4219,-1276488.7514,257332.395500001
0,4220,-1276484.6517,257350.7818
0,4221,-1276480.3417,257370.442
0,4222,-1276473.8714000001,257389.1204
0,4223,-1276475.0368999999,257487.077099999
0,4224,-1276481.1068,257601.5614
0,4225,-1276481.2087000001,257655.386600001
0,4226,-1276491.1181999999,257687.7719
0,4227,-1276495.5915000001,257732.438999999
0,4228,-1276498.2760999999,257806.3685
0,4229,-1276504.3455000001,257844.7203
0,4230,-1276503.6516,257878.063899999
0,4231,-1276504.2782000001,257895.887399999
0,4232,-1276507.5985000001,257911.493100001
0,4233,-1276512.9446,257968.776799999
0,4234,-1276522.0515000001,258013.5043
0,4235,-1276528.1157,258059.0787
0,4236,-1276536.5829,258085.9965
0,4237,-1276540.0512000001,258111.4803
0,4238,-1276563.8259999999,258195.244000001
0,4239,-1276575.1274999999,258222.6055
0,4240,-1276589.6939000001,258229.4783
0,4241,-1276594.6449,258227.620100001
0,4242,-1276636.8151,257982.2259
0,4243,-1276695.8171000001,257653.4859
0,4244,-1276712.8814999999,257503.26
0,4245,-1276723.2831999999,257413.013800001
0,4246,-1276778.8998,257058.1505
0,4247,-1276779.0974000001,257035.204299999
0,4248,-1276775.5826999999,257028.0986
0,4249,-1276757.5541999999,257024.628799999
0,4250,-1276750.1388000001,257020.1787
0,4251,-1276742.6030999999,257009.1636
0,4252,-1276739.4612,256996.185699999
0,4253,-1276745.2074,256967.569700001
0,4254,-1276747.4971,256935.110099999
0,4255,-1276746.8115000001,256921.2238
0,4256,-1276753.9659,256909.2163
0,4257,-1276764.4654000001,256901.664100001
0,4258,-1276784.5001999999,256903.5002
0,4259,-1276792.0719000001,256903.358999999
0,4260,-1276797.9362999999,256895.746200001
0,4261,-1276814.0547,256824.1106
0,4262,-1276826.5105999999,256764.368799999
0,4263,-1276827.6266000001,256742.8924
0,4264,-1276824.5177,256718.773600001
0,4265,-1276822.1399999999,256704.617699999
0,4266,-1276847.6428,256701.3773
0,4267,-1276852.3988999999,256736.9125
0,4268,-1276851.9619,256772.282099999
0,4269,-1276845.0453999999,256811.889799999
0,4270,-1276831.4475,256871.4495
0,4271,-1276825.6551999999,256904.0208
0,4272,-1276822.1188000001,256929.7041
0,4273,-1276827.2859,256948.227
0,4274,-1276844.0752999999,256952.169299999
0,4275,-1276849.1858999999,256960.191
0,4276,-1276905.1740999999,256969.596799999
0,4277,-1276969.8167999999,256982.9811
0,4278,-1277001.4519,256988.571699999
0,4279,-1277018.8049999999,256985.388800001
0,4280,-1277034.7634000001,256980.0063
0,4281,-1277051.696,256979.371400001
0,4282,-1277125.2585,256991.5155
0,4283,-1277357.3156000001,257033.033199999
0,4284,-1277407.0708999999,257041.4735
0,4285,-1277412.3003,257016.036
0,4286,-1277436.2057,257019.1127
0,4287,-1277433.2315,257044.8936
0,4288,-1277444.4657999999,257047.314200001
0,4289,-1277459.0760999999,256959.6918
0,4290,-1277469.3339,256917.323799999
0,4291,-1277475.7120999999,256906.5085
0,4292,-1277503.7779000001,256901.717399999
0,4293,-1277699.797,256896.2488
0,4294,-1277720.9624000001,256898.2436
0,4295,-1277732.4469999999,256902.6657
0,4296,-1277737.2631999999,256919.818299999
0,4297,-1277709.5153999999,257074.9506
0,4298,-1277689.6728999999,257188.0021
0,4299,-1277653.2748,257386.404899999
0,4300,-1277621.7989000001,257568.522299999
0,4301,-1277599.4986,257689.713500001
0,4302,-1277606.9103999999,257694.1481
0,4303,-1277618.4567,257694.6416
0,4304,-1277643.2267,257572.5285
0,4305,-1277665.0893000001,257417.7807
0,4306,-1277696.6821000001,257249.467599999
0,4307,-1277733.757,257043.295700001
0,4308,-1277748.7771999999,256960.339
0,4309,-1277758.1565,256905.3694
0,4310,-1277768.5046000001,256895.1633
0,4311,-1277777.6118999999,256892.660599999
0,4312,-1277953.8922999999,256883.4454
0,4313,-1278061.7452,256877.330700001
0,4314,-1278322.2816000001,256864.235200001
0,4315,-1278373.7892,256861.767100001
0,4316,-1278380.4277999999,256867.4025
0,4317,-1278380.2322,256875.9026
0,4318,-1278344.8121,257086.2688
0,4319,-1278328.709,257179.5691
0,4320,-1278292.3258,257399.629000001
0,4321,-1278248.8696000001,257678.3039
0,4322,-1278222.8862000001,257815.3324
0,4323,-1278219.4421999999,257825.953500001
0,4324,-1277730.5033,257738.4103
0,4325,-1278170.6773000001,258678.6357
0,4326,-1278400.3384,259177.7917
0,4327,-1278557.9627,259510.191
0,4328,-1279012.8472,259589.111
0,4329,-1279445.7833,259667.233200001
0,4330,-1279749.2208,259719.8672
0,4331,-1279925.4158000001,259841.8847
0,4332,-1280250.9742000001,260050.2137
0,4333,-1280908.6139,260484.2897
0,4334,-1281197.7542000001,260677.077
0,4335,-1281220.0706,260679.244000001
0,4336,-1281241.1771,260677.947899999
0,4337,-1281371.3484,260702.865599999
0,4338,-1281690.9098,260759.960999999
0,4339,-1282057.0961,260826.975500001
0,4340,-1282295.5847,260868.1282
0,4341,-1282317.2401000001,260892.5122
0,4342,-1282323.2842000001,260909.2052
0,4343,-1282328.3488,260935.589299999
0,4344,-1282322.4967,260964.858100001
0,4345,-1282312.9469999999,260988.296
0,4346,-1282303.8932,261008.5517
0,4347,-1282284.2276000001,261022.538799999
0,4348,-1282271.1484999999,261024.431500001
0,4349,-1281206.2786999999,260823.422900001
0,4350,-1281197.524,260827.309
0,4351,-1281164.1062,260890.993100001
0,4352,-1281015.8188,261186.1006
0,4353,-1280822.0453999999,261580.418299999
0,4354,-1280717.9874,261795.1621
0,4355,-1280673.4663,261884.661499999
0,4356,-1280506.1599999999,262095.431399999
0,4357,-1280035.5072000001,262670.288000001
0,4358,-1279105.0944000001,263821.0222
0,4359,-1278568.7449,264476.172800001
0,4360,-1278337.9061,264761.0167
0,4361,-1278075.4291999999,265087.5163
0,4362,-1277810.4804,265414.9274
0,4363,-1277388.6831,265935.0659
0,4364,-1277172.6544000001,266199.908299999
0,4365,-1277160.0884,266205.820900001
0,4366,-1276674.5866,266126.032099999
0,4367,-1276627.4819,266148.220699999
0,4368,-1276596.0257000001,266152.4771
0,4369,-1276570.3207,266149.7808
0,4370,-1276288.1580000001,266105.694800001
0,4371,-1276275.9331,266091.322799999
0,4372,-1276271.7579000001,266077.5328
0,4373,-1276274.5654,266049.1084
0,4374,-1275811.9746999999,265967.641000001
0,4375,-1275695.8774000001,265945.5666
0,4376,-1275686.9199999999,265965.172800001
0,4377,-1275680.0888,265975.255000001
0,4378,-1275648.2958,266007.0417
0,4379,-1275542.4572999999,266073.187100001
0,4380,-1275493.1731,266127.1677
0,4381,-1275457.3935,266151.1116
0,4382,-1275370.4284000001,266230.057600001
0,4383,-1275313.2692,266300.525
0,4384,-1275195.9391000001,266449.536699999
0,4385,-1275153.6906000001,266492.1533
0,4386,-1275138.3696999999,266522.570800001
0,4387,-1275038.6612,266630.3544
0,4388,-1275023.4881,266648.987199999
0,4389,-1275013.6135,266674.3561
0,4390,-1275004.0628,266705.0152
0,4391,-1274991.8637000001,266773.9869
0,4392,-1274931.4624999999,266901.036900001
0,4393,-1274853.7067,267024.079399999
0,4394,-1274821.8640999999,267067.007300001
0,4395,-1274804.6640000001,267127.320900001
0,4396,-1274752.5419999999,267235.3347
0,4397,-1274726.9184000001,267272.0134
0,4398,-1274659.8330000001,267350.1285
0,4399,-1274646.2623999999,267376.886600001
0,4400,-1274631.3156999999,267423.103700001
0,4401,-1274596.1850000001,267472.078600001
0,4402,-1274563.8082999999,267496.567500001
0,4403,-1274514.2386,267519.6504
0,4404,-1274485.9898999999,267547.396199999
0,4405,-1274474.0527999999,267563.9058
0,4406,-1274440.5771999999,267617.0756
0,4407,-1274415.2593,267637.410700001
0,4408,-1274379.0164000001,267660.614800001
0,4409,-1274350.2993999999,267673.1852
0,4410,-1274312.7194000001,267697.5002
0,4411,-1274257.3484,267745.956700001
0,4412,-1274223.7598000001,267792.5392
0,4413,-1274210.2387000001,267815.366900001
0,4414,-1274188.1787,267855.229499999
0,4415,-1274096.1647000001,267936.6592
0,4416,-1274054.8751000001,268009.6197
0,4417,-1274030.6603999999,268048.493899999
0,4418,-1273980.9012,268101.744000001
0,4419,-1273950.3862000001,268129.1306
0,4420,-1273909.9324,268156.9286
0,4421,-1273769.2904000001,268222.895300001
0,4422,-1273734.9172,268249.014799999
0,4423,-1273717.2206999999,268272.5021
0,4424,-1273707.8044,268284.159299999
0,4425,-1273649.7916999999,268425.365900001
0,4426,-1273581.3306,268530.162599999
0,4427,-1273570.0433,268578.932600001
0,4428,-1273549.8461,268628.9399
0,4429,-1273523.5752999999,268673.404100001
0,4430,-1273523.0654,268691.0394
0,4431,-1273524.0119,268714.160800001
0,4432,-1273516.4228000001,268747.0866
0,4433,-1273508.4646999999,268771.4463
0,4434,-1273483.9402999999,268812.2258
0,4435,-1273482.0433,268820.4712
0,4436,-1273483.0808000001,268828.4979
0,4437,-1273505.1096999999,268875.92
0,4438,-1273511.4227,268909.0648
0,4439,-1273510.3182999999,268944.9759
0,4440,-1273523.1671,268977.1834
0,4441,-1273523.6495999999,268999.5693
0,4442,-1273515.6827,269016.695800001
0,4443,-1273500.365,269047.116
0,4444,-1273477.8552999999,269100.702099999
0,4445,-1273434.0255,269164.067299999
0,4446,-1273372.5024999999,269236.4737
0,4447,-1273327.3152000001,269279.283600001
0,4448,-1273324.6279,269321.536900001
0,4449,-1273300.7174,269358.4756
0,4450,-1273271.1921000001,269397.8299
0,4451,-1273259.2657000001,269428.7819
0,4452,-1273252.8709,269479.622400001
0,4453,-1273254.0617,269537.5702
0,4454,-1273241.7535999999,269599.9559
0,4455,-1273228.4865000001,269624.786499999
0,4456,-1273205.0802,269651.320800001
0,4457,-1273175.9441,269666.4586
0,4458,-1273141.2435000001,269672.841800001
0,4459,-1273110.2507,269685.053200001
0,4460,-1273108.4552,269692.653100001
0,4461,-1273113.2028000001,269699.3007
0,4462,-1273121.5925,269701.2733
0,4463,-1273136.0067,269698.280300001
0,4464,-1273178.1096999999,269674.672700001
0,4465,-1273209.5715000001,269670.389699999
0,4466,-1273219.4713999999,269673.910499999
0,4467,-1273212.2697999999,269689.851299999
0,4468,-1273165.6895000001,269716.0393
0,4469,-1273136.1361,269726.518200001
0,4470,-1273128.4713000001,269734.4999
0,4471,-1273131.9842999999,269741.604900001
0,4472,-1273142.4859,269741.282400001
0,4473,-1273166.5769,269728.650599999
0,4474,-1273191.4939999999,269725.327500001
0,4475,-1273202.9883000001,269729.755799999
0,4476,-1273206.2322,269734.8485
0,4477,-1273206.1439,269742.7041
0,4478,-1273202.8499,269748.7499
0,4479,-1273170.0244,269779.717700001
0,4480,-1273117.9735000001,269850.985300001
0,4481,-1273111.3881999999,269863.0934
0,4482,-1273131.6176,269863.6248
0,4483,-1273181.8048,269836.679199999
0,4484,-1273194.2762,269831.408
0,4485,-1273202.6710000001,269833.3816
0,4486,-1273207.9242,269836.832699999
0,4487,-1273211.4306000001,269843.944599999
0,4488,-1273210.4035,269850.335100001
0,4489,-1273205.0525,269861.9857
0,4490,-1273178.1954000001,269884.686000001
0,4491,-1273129.5105999999,269920.3862
0,4492,-1273094.9404,269962.2311
0,4493,-1273096.7512000001,269969.0812
0,4494,-1273105.3430000001,269969.762399999
0,4495,-1273140.105,269966.6742
0,4496,-1273153.9117999999,269967.523600001
0,4497,-1273157.7268000001,269972.699200001
0,4498,-1273160.1561,269982.924799999
0,4499,-1273157.8443,269993.7195
0,4500,-1273146.0660999999,270005.655200001
0,4501,-1273116.2690000001,270028.581499999
0,4502,-1273105.6932000001,270065.6329
0,4503,-1273081.6939999999,270063.2019
0,4504,-1273063.9393,270076.1721
0,4505,-1273047.3973000001,270074.241800001
0,4506,-1273041.9468,270079.3069
0,4507,-1273042.8777999999,270087.9783
0,4508,-1273062.6211000001,270113.380799999
0,4509,-1273063.0334000001,270118.038899999
0,4510,-1273057.9032999999,270128.385399999
0,4511,-1273024.0345000001,270151.309900001
0,4512,-1273020.4423,270159.2938
0,4513,-1273028.7291999999,270161.8879
0,4514,-1273040.9362000001,270154.605
0,4515,-1273056.9913000001,270148.588
0,4516,-1273071.6096999999,270137.0962
0,4517,-1273078.8069,270128.3704
0,4518,-1273088.8060999999,270124.0294
0,4519,-1273090.2953000001,270132.797499999
0,4520,-1273085.8873000001,270145.8901
0,4521,-1273066.4432999999,270173.039000001
0,4522,-1272994.9643000001,270231.424900001
0,4523,-1272978.0218,270239.278000001
0,4524,-1272953.1576,270245.902899999
0,4525,-1272944.8234999999,270261.6556
0,4526,-1272937.2231000001,270287.372099999
0,4527,-1272919.8326999999,270301.7162
0,4528,-1272895.3707999999,270305.774
0,4529,-1272867.9985,270324.454299999
0,4530,-1272848.0083999999,270325.930600001
0,4531,-1272812.0585,270325.561899999
0,4532,-1272760.1592000001,270330.573799999
0,4533,-1272717.8913,270337.086200001
0,4534,-1272696.7142,270335.0891
0,4535,-1272668.23,270328.007099999
0,4536,-1272653.7620000001,270327.723200001
0,4537,-1272651.8685000001,270343.177100001
0,4538,-1272651.7350000001,270369.4036
0,4539,-1272648.5044,270378.7448
0,4540,-1272639.0401000001,270387.102399999
0,4541,-1272608.8071000001,270390.9208
0,4542,-1272584.1355999999,270389.030099999
0,4543,-1272565.3931,270382.812200001
0,4544,-1272529.4143000001,270360.7849
0,4545,-1272523.602,270364.4691
0,4546,-1272516.9195999999,270384.431600001
0,4547,-1272493.4080000001,270397.1493
0,4548,-1272489.8060999999,270405.1317
0,4549,-1272492.6554,270434.455600001
0,4550,-1272479.5837000001,270436.3475
0,4551,-1272453.9228000001,270415.267899999
0,4552,-1272447.5917,270414.938899999
0,4553,-1272442.0305999999,270420.6164
0,4554,-1272430.3006,270443.077099999
0,4555,-1272413.1192999999,270463.3555
0,4556,-1272379.9580999999,270460.1394
0,4557,-1272349.9508,270477.1106
0,4558,-1272329.6041999999,270477.208000001
0,4559,-1272306.2775000001,270474.2245
0,4560,-1272291.0888,270471.1876
0,4561,-1272282.4779000001,270463.272299999
0,4562,-1272268.5519000001,270448.6358
0,4563,-1272253.4624999999,270437.737299999
0,4564,-1272240.7368000001,270426.560799999
0,4565,-1272222.5401999999,270413.2228
0,4566,-1272206.5697000001,270404.1536
0,4567,-1272190.0872,270398.288000001
0,4568,-1272168.3462,270389.0031
0,4569,-1272141.6691000001,270381.5407
0,4570,-1272124.1555999999,270374.865499999
0,4571,-1272109.6795000001,270367.341800001
0,4572,-1272099.9361,270359.262800001
0,4573,-1272084.2678,270341.0649
0,4574,-1272072.1495999999,270326.0386
0,4575,-1272064.0120999999,270318.8609
0,4576,-1272043.6155000001,270308.4507
0,4577,-1272018.9908,270302.6306
0,4578,-1271999.7294999999,270299.624600001
0,4579,-1271987.7812000001,270294.4723
0,4580,-1271983.1963,270290.4825
0,4581,-1271980.8213,270283.5352
0,4582,-1271979.4140000001,270274.134299999
0,4583,-1271983.8896999999,270264.329299999
0,4584,-1271992.7534,270259.806500001
0,4585,-1272000.4114000001,270251.822699999
0,4586,-1272002.9753,270243.0373
0,4587,-1272003.5933999999,270239.188899999
0,4588,-1272000.7053,270235.4528
0,4589,-1271989.4808,270233.038799999
0,4590,-1271975.0559,270228.816299999
0,4591,-1271964.8485000001,270220.002
0,4592,-1271957.7926,270209.7115
0,4593,-1271946.2892,270190.852499999
0,4594,-1271940.6580999999,270178.819
0,4595,-1271935.5088,270167.508099999
0,4596,-1271929.8902,270162.692199999
0,4597,-1271927.8243,270161.064200001
0,4598,-1271916.0893000001,270161.846100001
0,4599,-1271899.5046000001,270163.858200001
0,4600,-1271891.1629999999,270165.179500001
0,4601,-1271880.963,270163.5821
0,4602,-1271864.6947999999,270156.444
0,4603,-1271853.8666999999,270151.4618
