ring_id,vertex_id,x,y
0,2319,-1750205.0651,-607672.0886
0,2320,-1750204.6969999999,-607678.716600001
0,2321,-1750204.0829,-607681.459100001
0,2322,-1750202.1743000001,-607686.445900001
0,2323,-1750201.3393999999,-607696.452
0,2324,-1750199.1244999999,-607702.813899999
0,2325,-1750196.7697000001,-607708.546599999
0,2326,-1750193.2966,-607714.509199999
0,2327,-1750190.5105000001,-607721.000600001
0,2328,-1750187.4397,-607728.8544
0,2329,-1750184.1894,-607738.7074
0,2330,-1750181.9406000001,-607747.6964
0,2331,-1750179.6843999999,-607756.6789000001
0,2332,-1750176.3337999999,-607763.274499999
0,2333,-1750168.6222999999,-607768.844599999
0,2334,-1750167.1481000001,-607773.088
0,2335,-1750166.2054999999,-607779.8302
0,2336,-1750164.2571,-607787.4453
0,2337,-1750162.3441999999,-607792.4409
0,2338,-1750163.2483999999,-607799.449200001
0,2339,-1750160.5930999999,-607806.5558
0,2340,-1750157.7182,-607809.7871
0,2341,-1750155.8078999999,-607814.7663
0,2342,-1750154.9993,-607822.139
0,2343,-1750154.9712,-607824.764799999
0,2344,-1750150.4550000001,-607841.0635
0,2345,-1750140.9158999999,-607854.874
0,2346,-1750127.4454999999,-607866.892899999
0,2347,-1750112.9046,-607873.9077
0,2348,-1750095.9922,-607889.2785
0,2349,-1750084.578,-607905.4486999999
0,2350,-1750068.1233999999,-607928.5736
0,2351,-1749991.7862,-608105.810799999
0,2352,-1749933.3903000001,-608275.316299999
0,2353,-1749871.5075999999,-608389.2521
0,2354,-1749843.3406,-608429.9188
0,2355,-1749825.1972000001,-608461.9201
0,2356,-1749792.7265000001,-608568.956499999
0,2357,-1749718.9153,-608685.442
0,2358,-1749677.5371999999,-608708.6175000001
0,2359,-1749642.4086,-608761.2421
0,2360,-1749605.1018999999,-608817.5923
0,2361,-1749591.1302,-608824.4767
0,2362,-1749567.3214,-608815.7892
0,2363,-1749546.4461999999,-608820.8707
0,2364,-1749528.1721000001,-608852.239499999
0,2365,-1749578.8669,-608923.316199999
0,2366,-1749627.8206,-608946.9723
0,2367,-1749658.5373,-608988.231699999
0,2368,-1749707.8091,-609111.3223
0,2369,-1749710.8762000001,-609279.5635
0,2370,-1749654.1495999999,-609470.964
0,2371,-1749531.2397,-609677.711200001
0,2372,-1749434.0632,-609804.3632
0,2373,-1749413.1015999999,-609887.3615999999
0,2374,-1749403.1536999999,-609941.186799999
0,2375,-1749411.4841,-609994.404999999
0,2376,-1749423.8901,-610050.035399999
0,2377,-1749456.5458,-610083.682600001
0,2378,-1749480.8211000001,-610192.4454
0,2379,-1749464.1926,-610340.6319999991
0,2380,-1749425.6188999999,-610416.235300001
0,2381,-1749379.6137000001,-610549.0648000001
0,2382,-1749341.1788999999,-610574.896600001
0,2383,-1749352.9168,-610627.389799999
0,2384,-1749372.8781999999,-610729.8445
0,2385,-1749354.1207000001,-610898.786499999
0,2386,-1749342.1296999999,-610956.965600001
0,2387,-1749348.0830999999,-611038.1775
0,2388,-1749338.7017000001,-611164.545600001
0,2389,-1749323.6405,-611250.215299999
0,2390,-1749301.1464,-611289.669299999
0,2391,-1749302.5116000001,-611324.076400001
0,2392,-1749311.3054,-611404.683900001
0,2393,-1749254.1529999999,-611554.927300001
0,2394,-1749231.6449,-611636.2882
0,2395,-1749219.8973999999,-611779.5087
0,2396,-1749190.3879,-611886.5831
0,2397,-1749166.2908999999,-611960.4219
0,2398,-1749156.8633999999,-612027.873
0,2399,-1749163.2352,-612057.9451
0,2400,-1749181.9831999999,-612084.728700001
0,2401,-1749198.7017999999,-612104.751599999
0,2402,-1749207.6828999999,-612130.3321
0,2403,-1749214.6823,-612177.2816
0,2404,-1749204.966,-612265.7576
0,2405,-1749064.2471,-612816.6274
0,2406,-1749045.6484000001,-612871.6339
0,2407,-1749014.0571999999,-612943.783500001
0,2408,-1748994.6938,-613003.539999999
0,2409,-1748974.7227,-613085.6746
0,2410,-1748934.1891000001,-613160.3737999999
0,2411,-1748870.6740999999,-613227.5318999999
0,2412,-1748816.3652999999,-613273.7392
0,2413,-1748767.4833,-613286.7257
0,2414,-1748750.537,-613262.8375
0,2415,-1748728.1562999999,-613263.646199999
0,2416,-1748719.4565999999,-613278.5831
0,2417,-1748723.0215,-613317.7596
0,2418,-1748754.4538,-613348.397700001
0,2419,-1748767.7667,-613358.0002
0,2420,-1748766.1087,-613375.3783
0,2421,-1748776.9341,-613381.588
0,2422,-1748789.8910999999,-613386.694
0,2423,-1748795.9574,-613398.5024
0,2424,-1748779.9362999999,-613583.2138
0,2425,-1748752.2350000001,-613682.029300001
0,2426,-1748675.308,-613817.4767999999
0,2427,-1748649.4683000001,-613925.0713
0,2428,-1748645.5038999999,-614026.710000001
0,2429,-1748649.014,-614110.402100001
0,2430,-1748652.9221000001,-614145.5601
0,2431,-1748650.2313999999,-614186.064200001
0,2432,-1748661.0408000001,-614234.1707000009
0,2433,-1748665.1137000001,-614267.3409
0,2434,-1748634.4591000001,-614455.813300001
0,2435,-1748614.4805000001,-614630.2225
0,2436,-1748589.8873000001,-614749.335999999
0,2437,-1748557.1780000001,-614810.595799999
0,2438,-1748514.6728999999,-614884.4123
0,2439,-1748503.8322000001,-614900.453299999
0,2440,-1748494.7402999999,-614902.3838
0,2441,-1748487.3551,-614903.944
0,2442,-1748486.2757000001,-614910.0625
0,2443,-1748499.1166000001,-614923.0516
0,2444,-1748520.4526,-614967.612500001
0,2445,-1748526.2074,-615011.560799999
0,2446,-1748520.9728000001,-615062.4142999999
0,2447,-1748534.7334,-615090.907600001
0,2448,-1748619.5201000001,-615123.971799999
0,2449,-1748623.7364000001,-615146.649700001
0,2450,-1748626.7174,-615166.304
0,2451,-1748642.3393999999,-615203.5612999999
0,2452,-1748664.1224,-615236.256200001
0,2453,-1748671.1950999999,-615266.8281999991
0,2454,-1748679.173,-615304.3989
0,2455,-1748675.3573,-615395.541099999
0,2456,-1748656.2331000001,-615518.0625
0,2457,-1748653.7949999999,-615551.3046
0,2458,-1748658.5893999999,-615593.4958
0,2459,-1748669.9567,-615672.2302
0,2460,-1748714.6513,-615737.3717
0,2461,-1748745.6873000001,-615785.7611999999
0,2462,-1748803.7951,-615944.9091
0,2463,-1748819.5131000001,-616016.1949
0,2464,-1748822.8025,-616065.237299999
0,2465,-1748812.0523999999,-616084.536800001
0,2466,-1748809.7725,-616096.148499999
0,2467,-1748815.3470000001,-616122.4584
0,2468,-1748845.2812999999,-616210.3532
0,2469,-1748854.7662,-616229.9356
0,2470,-1748861.0167,-616259.3718
0,2471,-1748867.693,-616299.194399999
0,2472,-1748868.0723999999,-616404.491900001
0,2473,-1748885.5297000001,-616492.408399999
0,2474,-1748896.7582,-616520.1446
0,2475,-1748921.6595999999,-616542.342399999
0,2476,-1748939.0342999999,-616677.4209
0,2477,-1748939.9704,-616793.7267999999
0,2478,-1748939.8949,-616849.3639
0,2479,-1748950.5544,-616907.9758
0,2480,-1748976.4839000001,-616957.448100001
0,2481,-1748971.8857,-617002.933900001
0,2482,-1748950.7117000001,-617079.408299999
0,2483,-1748887.7393,-617168.7017
0,2484,-1748865.5785999999,-617204.1537
0,2485,-1748853.6094,-617240.0767
0,2486,-1748795.5463,-617271.3807
0,2487,-1748742.8455999999,-617283.2042
0,2488,-1748695.1503000001,-617301.8378
0,2489,-1748632.4319,-617361.6054
0,2490,-1748564.2826,-617395.7073
0,2491,-1748470.4909000001,-617409.7116
0,2492,-1748255.4054,-617420.005999999
0,2493,-1748111.0737000001,-617391.7162
0,2494,-1748087.7057,-617382.270500001
0,2495,-1748001.3944999999,-617347.562799999
0,2496,-1747975.3912,-617353.739600001
0,2497,-1747879.7264,-617420.4999000001
0,2498,-1747810.3429,-617482.341
0,2499,-1747773.3984999999,-617532.0765
0,2500,-1747738.8407000001,-617623.820800001
0,2501,-1747710.1876000001,-617729.391000001
0,2502,-1747695.9598999999,-617774.298
0,2503,-1747637.6839000001,-617821.343599999
0,2504,-1747565.0889999999,-617868.156500001
0,2505,-1747472.5208999999,-617915.935699999
0,2506,-1747406.7561999999,-617961.3059
0,2507,-1747367.6472,-618034.3936
0,2508,-1747346.1614000001,-618092.6161
0,2509,-1747320.4713999999,-618147.8017
0,2510,-1747276.8374999999,-618230.363600001
0,2511,-1747254.0678000001,-618330.0943
0,2512,-1747229.3694,-618465.5813
0,2513,-1747185.0260999999,-618578.3859
0,2514,-1747108.1728999999,-618789.7301
0,2515,-1746987.8086000001,-618991.9737
0,2516,-1746957.1235,-619040.3665
0,2517,-1746926.2064,-619104.513499999
0,2518,-1746900.0660999999,-619171.5757
0,2519,-1746858.6764,-619275.916099999
0,2520,-1746828.1991999999,-619328.184
0,2521,-1746747.3591,-619428.4594000001
0,2522,-1746692.7472000001,-619495.6675
0,2523,-1746657.5348,-619553.5407
0,2524,-1746644.7727000001,-619605.3292999991
0,2525,-1746655.0806,-619698.6835999991
0,2526,-1746679.1794,-619868.3214
0,2527,-1746689.4254000001,-620036.9669
0,2528,-1746681.6065,-620251.9684
0,2529,-1746633.1754000001,-620373.4846
0,2530,-1746565.9664,-620521.2632
0,2531,-1746508.2452,-620587.824200001
0,2532,-1746343.6013,-620746.4409
0,2533,-1746083.3004000001,-620910.2916
0,2534,-1745878.1327,-620950.546599999
0,2535,-1745802.1869999999,-621104.7356
0,2536,-1745804.2933,-621176.278999999
0,2537,-1745814.9613000001,-621192.9925000001
0,2538,-1745898.0736,-621587.6655
0,2539,-1745920.2537,-621692.251399999
0,2540,-1745916.7907,-621706.721000001
0,2541,-1745917.1198,-621733.488299999
0,2542,-1745896.6194,-621782.34
0,2543,-1745884.6732999999,-621815.627599999
0,2544,-1745841.0282999999,-621878.5548
0,2545,-1745793.7241,-621929.814300001
0,2546,-1745770.1144000001,-621966.8815
0,2547,-1745765.7667,-621993.988500001
0,2548,-1745783.0286000001,-622106.161699999
0,2549,-1745830.7385,-622378.753
0,2550,-1745813.0205999999,-622440.7574999999
0,2551,-1745761.1671,-622563.0058999991
0,2552,-1745755.4731999999,-622656.480599999
0,2553,-1745767.6070000001,-622850.8894
0,2554,-1745779.4504,-622915.1302
0,2555,-1745790.1586,-622999.2344
0,2556,-1745783.1994,-623061.577400001
0,2557,-1745728.1958000001,-623146.5373
0,2558,-1745628.7668999999,-623218.0122999999
0,2559,-1745560.4269999999,-623254.106799999
0,2560,-1745498.6154,-623259.3641
0,2561,-1745463.7819000001,-623249.092900001
0,2562,-1745437.6794,-623232.3707
0,2563,-1745423.5355,-623241.2611999999
0,2564,-1745400.3865,-623255.3355
0,2565,-1745358.7216,-623268.751800001
0,2566,-1745348.4556,-623293.182600001
0,2567,-1745300.8594,-623315.0593
0,2568,-1745248.9162000001,-623352.908199999
0,2569,-1744516.1912,-623506.3717
0,2570,-1744598.7338,-623884.4759
0,2571,-1744670.7625,-624233.7063
0,2572,-1744708.3839,-624408.3016
0,2573,-1744725.8444999999,-624496.218
0,2574,-1744736.9249,-624554.071900001
0,2575,-1744741.9155999999,-624571.987
0,2576,-1744751.0993999999,-624592.9422999989
0,2577,-1744760.1373000001,-624604.7642
0,2578,-1744764.4994999999,-624616.932800001
0,2579,-1744769.0596,-624635.5897
0,2580,-1744775.4025000001,-624657.146199999
0,2581,-1744775.8629999999,-624664.9038
0,2582,-1744775.3526000001,-624670.907099999
0,2583,-1744771.4217999999,-624688.7425000001
0,2584,-1744767.9946000001,-624700.5998
0,2585,-1744767.4505,-624709.2206
0,2586,-1744768.7552,-624726.6066000001
0,2587,-1744779.8669,-624792.9671
0,2588,-1744816.9572999999,-624965.054099999
0,2589,-1744829.6606000001,-625027.8006
0,2590,-1744829.3132,-625042.933499999
0,2591,-1744822.2699,-625060.1183
0,2592,-1744821.4076,-625061.625800001
0,2593,-1744803.9302000001,-625085.612500001
0,2594,-1744754.1098,-625144.6104000011
0,2595,-1744708.7778,-625185.630999999
0,2596,-1744639.4072,-625233.7213
0,2597,-1744613.7037,-625249.6412
0,2598,-1744587.5316999999,-625257.8210999999
0,2599,-1744577.5305999999,-625263.864700001
0,2600,-1744571.5103,-625269.081900001
0,2601,-1744546.3237000001,-625287.502599999
0,2602,-1744481.9728000001,-625311.6229
0,2603,-1744475.8291,-625316.1996000001
0,2604,-1744472.6468,-625320.8003999999
0,2605,-1744471.2629,-625328.2895
0,2606,-1744471.2280999999,-625330.9311
0,2607,-1744473.6492999999,-625370.3201
0,2608,-1744479.0364999999,-625409.755999999
0,2609,-1744476.6876999999,-625446.2426
0,2610,-1744470.3622999999,-625472.4388
0,2611,-1744457.7031,-625496.729900001
0,2612,-1744445.0639,-625529.5063
0,2613,-1744442.3677000001,-625539.240700001
0,2614,-1744441.9021999999,-625542.624
0,2615,-1744441.3733000001,-625559.7388000001
0,2616,-1744444.4665999999,-625571.5252
0,2617,-1744456.6810000001,-625609.500700001
0,2618,-1744465.8829000001,-625619.3203
0,2619,-1744486.327,-625645.7399
0,2620,-1744493.4024,-625656.675899999
0,2621,-1744497.4915,-625667.585000001
0,2622,-1744500.3182000001,-625678.1107
0,2623,-1744504.4615,-625706.0272
0,2624,-1744501.7945000001,-625724.2609
0,2625,-1744491.8981999999,-625753.195900001
0,2626,-1744469.5771999999,-625810.283600001
0,2627,-1744452.0289,-625859.1493
0,2628,-1744428.578,-625905.3441
0,2629,-1744403.1425999999,-625942.16
0,2630,-1744386.2065999999,-625957.524900001
0,2631,-1744342.2593,-625991.0604
0,2632,-1744292.3669,-626024.559900001
0,2633,-1744261.4785,-626035.6875999999
0,2634,-1744251.2816999999,-626035.226299999
0,2635,-1744246.0353000001,-626035.6855
0,2636,-1744241.4639999999,-626039.2786
0,2637,-1744244.3932,-626072.688200001
0,2638,-1744244.7842000001,-626074.565199999
0,2639,-1744245.5301999999,-626092.068600001
0,2640,-1744240.8426000001,-626103.5331
0,2641,-1744229.3977999999,-626111.2063
0,2642,-1744207.2091999999,-626118.525800001
0,2643,-1744185.6836000001,-626117.8663
0,2644,-1744171.9950000001,-626114.874600001
0,2645,-1744162.1624,-626118.914100001
0,2646,-1744159.8484,-626122.037599999
0,2647,-1744158.2161999999,-626128.2699
0,2648,-1744162.5603,-626151.557800001
0,2649,-1744159.5277,-626165.2904000001
0,2650,-1744153.8692000001,-626175.000399999
0,2651,-1744132.6030999999,-626206.3313
0,2652,-1744122.8478000001,-626216.2651
0,2653,-1744117.0882999999,-626222.719799999
0,2654,-1744115.1980000001,-626236.2107000001
0,2655,-1744115.2191000001,-626244.703500001
0,2656,-1744113.1727,-626249.0637000001
0,2657,-1744105.9807,-626257.1383
0,2658,-1744077.2115,-626278.289799999
0,2659,-1744048.7220000001,-626300.706900001
0,2660,-1744029.7555,-626320.4275
0,2661,-1743980.4219,-626373.4268
0,2662,-1743949.5137,-626406.811899999
0,2663,-1743944.2838999999,-626415.772500001
0,2664,-1743940.5182,-626431.6274
0,2665,-1743938.0533,-626445.239700001
0,2666,-1743939.9791000001,-626459.8750999999
0,2667,-1743945,-626475.165100001
0,2668,-1743959.6823,-626488.411900001
0,2669,-1743967.6671,-626495.228399999
0,2670,-1743971.2579999999,-626501.0065
0,2671,-1743972.1847000001,-626505.3884000001
0,2672,-1743972.9913000001,-626509.145099999
0,2673,-1743971.7453999999,-626517.2632
0,2674,-1743965.4354999999,-626532.3471000009
0,2675,-1743939.6057,-626556.1448
0,2676,-1743871.7215,-626599.990800001
0,2677,-1743811.6051,-626635.648
0,2678,-1743749.0478000001,-626662.657299999
0,2679,-1743693.6046,-626678.355599999
0,2680,-1743605.1329999999,-626695.1578
0,2681,-1743594.3821,-626694.8287
0,2682,-1743587.5294000001,-626698.8957
0,2683,-1743571.4872999999,-626721.280999999
0,2684,-1743555.6543000001,-626789.415899999
0,2685,-1743536.7119,-626837.286699999
0,2686,-1743508.5319999999,-626877.946799999
0,2687,-1743505.4726,-626883.1634
0,2688,-1743487.1680000001,-626906.026699999
0,2689,-1743477.0231999999,-626922.5791
0,2690,-1743472.8873999999,-626927.7774
0,2691,-1743438.8099,-626980.092900001
0,2692,-1743400.5257999999,-627020.881200001
0,2693,-1743365.1427,-627047.3068
0,2694,-1743329.6236,-627073.1183
0,2695,-1743301.5903,-627100.607999999
0,2696,-1743261.6954000001,-627153.501399999
0,2697,-1743218.1133999999,-627197.352
0,2698,-1743190.8152000001,-627222.734099999
0,2699,-1743136.0730999999,-627255.8683
0,2700,-1743069.1998000001,-627285.013
0,2701,-1742983.5222,-627312.2206
0,2702,-1742941.1244000001,-627316.587400001
0,2703,-1742932.8949,-627317.0097000001
0,2704,-1742919.6502,-627321.768300001
0,2705,-1742904.4509000001,-627334.1358
0,2706,-1742877.3356000001,-627366.007200001
0,2707,-1742863.1843000001,-627374.876499999
0,2708,-1742818.8126000001,-627386.8476
0,2709,-1742729.8488,-627406.908399999
0,2710,-1742623.5649000001,-627420.814200001
0,2711,-1742449.2592,-627427.463500001
0,2712,-1742314.4258000001,-627418.590700001
0,2713,-1742198.8766999999,-627408.2761
0,2714,-1742148.8437000001,-627401.8199999999
0,2715,-1742129.064,-627398.1283
0,2716,-1742120.8477,-627398.5548
0,2717,-1742108.1784999999,-627403.1985000001
0,2718,-1742095.4310000001,-627421.5834999999
0,2719,-1742028.3345999999,-627446.8391
0,2720,-1741990.6140000001,-627459.3761
0,2721,-1741962.6078000001,-627475.739800001
0,2722,-1741934.6523,-627497.995100001
0,2723,-1741888.7694999999,-627525.329700001
0,2724,-1741846.2075,-627540.1896
0,2725,-1741711.2127,-627541.813100001
0,2726,-1741626.6645,-627532.1709
0,2727,-1741599.7653999999,-627522.7938
0,2728,-1741567.7953000001,-627492.2424
0,2729,-1741546.9058000001,-627477.6691000001
0,2730,-1741514.0363,-627451.2345
0,2731,-1741487.9524000001,-627434.497300001
0,2732,-1741466.3847000001,-627427.929
0,2733,-1741447.1405,-627426.740599999
0,2734,-1741440.9216,-627425.435699999
0,2735,-1741435.9842000001,-627424.5188
0,2736,-1741420.2320000001,-627417.3729
0,2737,-1741389.9696,-627386.4682999999
0,2738,-1741377.2879999999,-627354.4693999999
0,2739,-1741371.7275,-627347.7895
0,2740,-1741364.1132,-627345.4702
0,2741,-1741357.2501999999,-627349.521500001
0,2742,-1741349.6636000001,-627364.205399999
0,2743,-1741346.5112000001,-627422.443
0,2744,-1741327.9302999999,-627489.158199999
0,2745,-1741313.0371000001,-627536.784499999
0,2746,-1741272.6601,-627584.5473
0,2747,-1741269.4950000001,-627606.1435
0,2748,-1741255.7043999999,-627656.1547
0,2749,-1741219.601,-627738.3413
0,2750,-1741206.4959,-627780.353599999
0,2751,-1741200.6092000001,-627822.8093
0,2752,-1741192.7209000001,-627875.500800001
0,2753,-1741164.4117000001,-627986.123500001
0,2754,-1741134.6836999999,-628087.2478
0,2755,-1741090.7137,-628165.857100001
0,2756,-1741049.2019,-628222.361099999
0,2757,-1740969.1651000001,-628279.1427
0,2758,-1740900.416,-628310.6381
0,2759,-1740849.02,-628328.6732
0,2760,-1740783.3311000001,-628326.813899999
0,2761,-1740755.9169999999,-628323.436899999
0,2762,-1740745.1444000001,-628323.092499999
0,2763,-1740730.9956,-628331.956900001
0,2764,-1740720.3409,-628343.368100001
0,2765,-1740710.7271,-628379.4057999999
0,2766,-1740696.7564999999,-628532.810900001
0,2767,-1740691.5866,-628612.3906
0,2768,-1740674.7538000001,-628684.6261
0,2769,-1740646.5700999999,-628731.126599999
0,2770,-1740609.2778,-628771.045
0,2771,-1740538.1166999999,-628822.0286
0,2772,-1740446.2505999999,-628864.941299999
0,2773,-1740323.6831,-628905.8183999991
0,2774,-1740222.7068,-628933.6425
0,2775,-1740142.8282000001,-628951.786800001
0,2776,-1740037.1218000001,-628974.0777
0,2777,-1739944.3722999999,-628981.846000001
0,2778,-1739846.7263,-628977.572899999
0,2779,-1739738.6857,-628957.824899999
0,2780,-1739653.3513,-628944.408600001
0,2781,-1739491.1512,-628909.9175
0,2782,-1739321.6314000001,-628863.227600001
0,2783,-1739214.4820999999,-628822.367000001
0,2784,-1739187.1921000001,-628819.601299999
0,2785,-1739146.6627,-628830.106000001
0,2786,-1739117.8888000001,-628831.5954
0,2787,-1739100.3248999999,-628832.6887000001
0,2788,-1739067.3785999999,-628828.497300001
0,2789,-1739019.8744000001,-628814.310000001
0,2790,-1738866.9546999999,-628747.7787
0,2791,-1738735.3137000001,-628669.540899999
0,2792,-1738638.7083999999,-628605.516899999
0,2793,-1738521.0342000001,-628511.9177
0,2794,-1738495.6338,-628488.6742
0,2795,-1738433.618,-628431.945900001
0,2796,-1738412.9465999999,-628413.0283
0,2797,-1738267.2635999999,-628262.534399999
0,2798,-1738162.9950999999,-628153.683
0,2799,-1738092.0377,-628062.0055
0,2800,-1738003.1947999999,-627916.5211
0,2801,-1737945.5556999999,-627806.3609
0,2802,-1737876.595,-627676.3029
0,2803,-1737829.5903,-627582.8521
0,2804,-1737750.8544000001,-627397.9669999999
0,2805,-1737711.4446,-627289.8419
0,2806,-1737695.6158,-627223.170399999
0,2807,-1737683.2064,-627136.160599999
0,2808,-1737683.4076,-627021.639900001
0,2809,-1737694.0629,-627010.2324
0,2810,-1737749.5083000001,-626940.980699999
0,2811,-1737858.7904000001,-626851.221000001
0,2812,-1737932.7482,-626802.253599999
0,2813,-1738019.5926000001,-626735.544600001
0,2814,-1738121.3030999999,-626632.327
0,2815,-1738214.9016,-626549.801000001
0,2816,-1738237.9087,-626526.6262000001
0,2817,-1738242.8354,-626510.546700001
0,2818,-1738248.3972,-626489.089600001
0,2819,-1738249.5111,-626471.8464
0,2820,-1738243.1513,-626452.9102
0,2821,-1738215.7394000001,-626421.395199999
0,2822,-1738196.0686999999,-626364.710999999
0,2823,-1738188.1893,-626324.4854000011
0,2824,-1738192.4446,-626305.278999999
0,2825,-1738211.1547000001,-626267.326099999
0,2826,-1738230.5666,-626238.3641
0,2827,-1738235.6584000001,-626220.282199999
0,2828,-1738243.5116000001,-626170.2192000001
0,2829,-1738242.1333999999,-626158.078500001
0,2830,-1738241.0992999999,-626133.4342
0,2831,-1738220.4802000001,-626083.486500001
0,2832,-1738185.3535,-626009.767100001
0,2833,-1738150.4583999999,-625911.8027
0,2834,-1738138.4761999999,-625852.1724
0,2835,-1738125.0208000001,-625796.7873
0,2836,-1738117.9426,-625768.839400001
0,2837,-1738096.7143000001,-625721.629699999
0,2838,-1738051.3783,-625630.4427
0,2839,-1738032.7805999999,-625578.759199999
0,2840,-1738017.1248999999,-625518.593699999
0,2841,-1738018.8448000001,-625498.5966
0,2842,-1738028.7476999999,-625480.8172999989
0,2843,-1738048.7511,-625432.119200001
0,2844,-1738073.9510999999,-625340.4460999999
0,2845,-1738100.7472999999,-625273.298900001
0,2846,-1738107.5079000001,-625256.1579
0,2847,-1738110.8970000001,-625238.4504
0,2848,-1738112.1928000001,-625227.705399999
0,2849,-1738109.108,-625215.916300001
0,2850,-1738099.7699,-625196.956800001
0,2851,-1738097.0083999999,-625192.302999999
0,2852,-1738095.8984000001,-625181.4066
0,2853,-1738095.4926,-625171.0361
0,2854,-1738121.3336,-625065.494200001
0,2855,-1738127.8404999999,-625028.795499999
0,2856,-1738128.3451,-625014.2981
0,2857,-1738124.7052,-625002.6339
0,2858,-1738115.5501000001,-624990.172800001
0,2859,-1738103.0771999999,-624981.6798
0,2860,-1738098.0267,-624969.0119
0,2861,-1738094.6835,-624955.9682
0,2862,-1738095.2013000001,-624941.4759
0,2863,-1738099.642,-624928.7588
0,2864,-1738097.2242999999,-624920.1054
0,2865,-1738086.0606,-624909.376800001
0,2866,-1738075.5963999999,-624899.1512
0,2867,-1738071.1540000001,-624883.7371
0,2868,-1738057.1342,-624865.0901
0,2869,-1738036.8953,-624836.647500001
0,2870,-1738019.1257,-624822.7338
0,2871,-1738009.6311999999,-624814.2632
0,2872,-1738002.9676999999,-624805.2038
0,2873,-1737999.2823999999,-624796.167199999
0,2874,-1738000.6296999999,-624791.297700001
0,2875,-1738006.5316999999,-624785.4838999989
0,2876,-1738017.5799,-624775.9594000001
0,2877,-1738023.9893,-624764.1361999999
0,2878,-1738029.3910000001,-624753.1918
0,2879,-1738028.9080999999,-624748.057600001
0,2880,-1738025.2745000001,-624744.896600001
0,2881,-1737981.7220000001,-624740.987600001
0,2882,-1737953.8640000001,-624738.363500001
0,2883,-1737934.6588000001,-624734.5579
0,2884,-1737899.7829,-624718.3475
0,2885,-1737882.1495000001,-624713.551999999
0,2886,-1737875.0700999999,-624713.7511
0,2887,-1737866.8994,-624711.5305
0,2888,-1737852.9071,-624718.4068999999
0,2889,-1737848.6314999999,-624720.6172
0,2890,-1737842.8981000001,-624724.443700001
0,2891,-1737836.7405999999,-624725.741599999
0,2892,-1737832.1139,-624726.7169
0,2893,-1737821.1825999999,-624728.3784
0,2894,-1737818.3755999999,-624726.3521
0,2895,-1737813.4890999999,-624703.169500001
0,2896,-1737808.7812000001,-624677.989800001
0,2897,-1737790.2833,-624638.064999999
0,2898,-1737748.4291999999,-624605.6653
0,2899,-1737691.1503000001,-624573.255999999
0,2900,-1737651.7533,-624566.5021
0,2901,-1737626.787,-624569.1461
0,2902,-1737619.3092,-624575.9582
0,2903,-1737584.3288,-624604.2667
0,2904,-1737570.7079,-624624.138499999
0,2905,-1737559.0647,-624644.918299999
0,2906,-1737560.5183000001,-624651.815400001
0,2907,-1737567.5708000001,-624662.752599999
0,2908,-1737571.9468,-624663.8058
0,2909,-1737577.6313,-624662.5919
0,2910,-1737580.3694,-624658.746300001
0,2911,-1737581.6313,-624650.6263
0,2912,-1737583.2387000001,-624638.5145
0,2913,-1737595.2847,-624619.6172
0,2914,-1737606.5839,-624611.341399999
0,2915,-1737611.1351999999,-624610.382099999
0,2916,-1737615.9140000001,-624613.3178
0,2917,-1737619.4528999999,-624621.7191
0,2918,-1737620.6083,-624629.988
0,2919,-1737618.8413,-624644.101
0,2920,-1737613.5606,-624655.677999999
0,2921,-1737605.3591,-624664.602
0,2922,-1737600.2867999999,-624671.5655
0,2923,-1737587.3443,-624703.075300001
0,2924,-1737578.2172999999,-624716.113399999
0,2925,-1737569.4432999999,-624725.165899999
0,2926,-1737569.0593999999,-624731.7918
0,2927,-1737571.6062,-624741.0606
0,2928,-1737582.611,-624762.303200001
0,2929,-1737585.0837999999,-624776.8236
0,2930,-1737587.074,-624794.7141
0,2931,-1737581.2794999999,-624812.3017
0,2932,-1737574.9990999999,-624824.739800001
0,2933,-1737572.5364999999,-624846.8452
0,2934,-1737573.3176,-624878.7389999999
0,2935,-1737569.7143999999,-624892.588199999
0,2936,-1737544.4774,-624922.111199999
0,2937,-1737522.0715000001,-624942.540899999
0,2938,-1737484.9441,-624971.9355
0,2939,-1737460.9719,-624993.353499999
0,2940,-1737385.3705,-625057.0506
0,2941,-1737323.5166,-625109.9803000001
0,2942,-1737269.2361000001,-625167.874299999
0,2943,-1737232.9986,-625212.795399999
0,2944,-1737210.8376,-625245.603399999
0,2945,-1737186.8507000001,-625295.154200001
0,2946,-1737173.6100999999,-625336.5305
0,2947,-1737168.0035999999,-625360.622500001
0,2948,-1737158.926,-625379.535599999
0,2949,-1737154.8034999999,-625390.867900001
0,2950,-1737154.9757000001,-625397.376399999
0,2951,-1737158.8388,-625404.416300001
0,2952,-1737173.7971000001,-625407.809599999
0,2953,-1737184.7577,-625403.525
0,2954,-1737198.5218,-625392.771299999
0,2955,-1737225.5893999999,-625363.5307999999
0,2956,-1737246.3093000001,-625351.961999999
0,2957,-1737273.4595999999,-625345.5909
0,2958,-1737307.8092,-625339.646400001
0,2959,-1737330.7593,-625330.2412
0,2960,-1737344.9084999999,-625321.373500001
0,2961,-1737355.7324000001,-625307.9626
0,2962,-1737360.0090000001,-625297.248199999
0,2963,-1737363.1322000001,-625278.272399999
0,2964,-1737368.0512999999,-625262.186699999
