ring_id,vertex_id,x,y
0,2769,-1281687.5987,1052616.7733
0,2770,-1281686.2405000001,1052614.2745000001
0,2771,-1281690.2445,1052596.7061999999
0,2772,-1281703.6366000001,1052584.6369
0,2773,-1281736.3398,1052572.7657999999
0,2774,-1281753.8049999999,1052572.5478000001
0,2775,-1281765.7394999999,1052575.3655000001
0,2776,-1281779.7235999999,1052581.9537
0,2777,-1281805.4235,1052588.0345999999
0,2778,-1281819.1949,1052591.2908999999
0,2779,-1281823.9927999999,1052595.6939999999
0,2780,-1281843.4092999999,1052616.6247
0,2781,-1281863.7986000001,1052629.0829
0,2782,-1281889.7153,1052638.4728999999
0,2783,-1281935.3297999999,1052659.0736
0,2784,-1281961.9239000001,1052669.733
0,2785,-1281990.8337000001,1052678.747
0,2786,-1282010.7668999999,1052688.923
0,2787,-1282032.5414,1052699.5145
0,2788,-1282041.6950000001,1052706.0411
0,2789,-1282053.8433000001,1052712.1835
0,2790,-1282079.9689,1052724.8977000001
0,2791,-1282095.9939999999,1052735.2237
0,2792,-1282112.9924000001,1052737.0771999999
0,2793,-1282142.6565,1052734.2941000001
0,2794,-1282164.0045,1052738.2538999999
0,2795,-1282176.8595,1052741.2921
0,2796,-1282196.8666000001,1052738.4172
0,2797,-1282217.4177999999,1052720.4049
0,2798,-1282237.6218000001,1052682.7098999999
0,2799,-1282246.9039,1052667.4852
0,2800,-1282250.4380999999,1052651.9868999999
0,2801,-1282268.7807,1052618.2038
0,2802,-1282278.0845999999,1052598.6200000001
0,2803,-1282305.2120000001,1052556.04
0,2804,-1282319.8144,1052534.4405
0,2805,-1282328.0767000001,1052536.398
0,2806,-1282337.6767,1052545.2058999999
0,2807,-1282334.8725000001,1052553.2568999999
0,2808,-1282317.1882,1052592.6287
0,2809,-1282304.7963,1052629.9916000001
0,2810,-1282291.3303,1052655.1274999999
0,2811,-1282284.1004000001,1052674.1074999999
0,2812,-1282271.0732,1052701.5148
0,2813,-1282256.1657,1052737.2015
0,2814,-1282252.6516,1052748.3484
0,2815,-1282249.1481999999,1052759.4894000001
0,2816,-1282264.7515,1052763.1845
0,2817,-1282296.2206999999,1052684.5922999999
0,2818,-1282299.2342000001,1052679.8646
0,2819,-1282312.0663999999,1052644.7893999999
0,2820,-1282324.1947999999,1052612.8033
0,2821,-1282336.9820000001,1052586.4299999999
0,2822,-1282345.976,1052580.9325999999
0,2823,-1282357.8840999999,1052588.1095
0,2824,-1282393.7697999999,1052583.5238999999
0,2825,-1282408.4512,1052587.0072000001
0,2826,-1282414.3570000001,1052599.2890000001
0,2827,-1282413.3444000001,1052616.4807
0,2828,-1282408.9184999999,1052627.4095000001
0,2829,-1282403.8060000001,1052637.0914
0,2830,-1282397.0704999999,1052649.6588000001
0,2831,-1282400.9271,1052658.1939000001
0,2832,-1282412.4384000001,1052654.3891
0,2833,-1282425.3681999999,1052644.3762999999
0,2834,-1282432.9701,1052640.7287999999
0,2835,-1282443.6416,1052623.6459999999
0,2836,-1282457.8167999999,1052595.4221999999
0,2837,-1282477.4528999999,1052577.1917999999
0,2838,-1282498.1895999999,1052566.8541999999
0,2839,-1282482.3502,1052564.1932999999
0,2840,-1282459.1429000001,1052564.1529000001
0,2841,-1282451.8171000001,1052558.0626999999
0,2842,-1282448.9029999999,1052545.3883
0,2843,-1282449.1869999999,1052535.6602
0,2844,-1282443.3526999999,1052510.3182000001
0,2845,-1282434.0131999999,1052496.1248999999
0,2846,-1282424.148,1052492.7013999999
0,2847,-1282412.6348999999,1052496.5138999999
0,2848,-1282386.5765,1052513.2102999999
0,2849,-1282382.4299000001,1052514.4101
0,2850,-1282373.7211,1052510.1716
0,2851,-1282363.2545,1052492.4438
0,2852,-1282356.5656000001,1052496.3017
0,2853,-1282343.5162,1052528.068
0,2854,-1282320.8252000001,1052517.2564999999
0,2855,-1282325.5112999999,1052500.9423
0,2856,-1282335.2866,1052479.2889
0,2857,-1282341.0285,1052479.5693999999
0,2858,-1282352.6873000001,1052449.6451000001
0,2859,-1282357.5935,1052436.6484000001
0,2860,-1282365.0096,1052425.3347
0,2861,-1282370.4012,1052405.9236999999
0,2862,-1282371.9127,1052382.3204000001
0,2863,-1282364.6655999999,1052363.1797
0,2864,-1282351.1804,1052350.1786
0,2865,-1282328.2778,1052336.0514
0,2866,-1282302.8576,1052320.2316999999
0,2867,-1282286.2004,1052299.9504
0,2868,-1282253.1861,1052245.2996
0,2869,-1282241.1111000001,1052226.1052000001
0,2870,-1282235.6757,1052211.7538000001
0,2871,-1282222.4487000001,1052193.3753
0,2872,-1282216.7775999999,1052180.0588
0,2873,-1282208.6133999999,1052160.6993
0,2874,-1282200.0273,1052134.7083999999
0,2875,-1282195.0644,1052118.2797000001
0,2876,-1282186.8060999999,1052073.8587
0,2877,-1282183.0686999999,1052043.5623999999
0,2878,-1282184.3093999999,1051987.2252
0,2879,-1282183.4003999999,1051944.5271999999
0,2880,-1282179.9014000001,1051913.2046000001
0,2881,-1282177.9208,1051896.4054
0,2882,-1282169.1521000001,1051862.7490999999
0,2883,-1282164.9890000001,1051825.8126999999
0,2884,-1282165.6942,1051822.7159
0,2885,-1282165.3473,1051803.0251
0,2886,-1282169.1213,1051786.4926
0,2887,-1282180.0205000001,1051768.3887
0,2888,-1282216.9580999999,1051737.9225000001
0,2889,-1282238.9571,1051709.3599
0,2890,-1282251.5042000001,1051684.0199
0,2891,-1282254.1710000001,1051659.6013
0,2892,-1282254.2446999999,1051646.5496
0,2893,-1282242.4626,1051575.1481999999
0,2894,-1282241.811,1051569.5448
0,2895,-1282239.5961,1051553.7726
0,2896,-1282239.3181,1051521.0290999999
0,2897,-1282238.8136,1051489.3223000001
0,2898,-1282238.7726,1051455.5601999999
0,2899,-1282235.3432,1051411.1769999999
0,2900,-1282233.5825,1051397.6952
0,2901,-1282237.1621999999,1051373.4867
0,2902,-1282239.1233999999,1051352.1647999999
0,2903,-1282227.8322000001,1051316.8311000001
0,2904,-1282212.9656,1051263.2098999999
0,2905,-1282206.6321,1051244.2879000001
0,2906,-1282192.1140000001,1051210.3500000001
0,2907,-1282175.9269999999,1051188.0075000001
0,2908,-1282156.2763,1051168.1033999999
0,2909,-1282162.6610999999,1051135.8599
0,2910,-1282168.4413000001,1051089.2953000001
0,2911,-1282171.7635999999,1051070.4808
0,2912,-1282178.6211000001,1051036.1597
0,2913,-1282183.3064999999,1051019.845
0,2914,-1282189.571,1051009.3467000001
0,2915,-1282201.8643,1050989.385
0,2916,-1282220.0242000001,1050947.9428999999
0,2917,-1282225.6033000001,1050936.1899000001
0,2918,-1282233.2309999999,1050928.1915
0,2919,-1282255.7161000001,1050893.2139999999
0,2920,-1282270.7331000001,1050878.2674
0,2921,-1282301.4646000001,1050849.5913
0,2922,-1282327.1264,1050821.9032000001
0,2923,-1282345.3992000001,1050801.1873000001
0,2924,-1282362.0441000001,1050783.3321
0,2925,-1282377.7727999999,1050765.2821
0,2926,-1282388.2309999999,1050744.8742
0,2927,-1282404.7582,1050706.3239
0,2928,-1282415.1906000001,1050690.2742999999
0,2929,-1282435.5108,1050673.2967999999
0,2930,-1282464.1646,1050645.2242999999
0,2931,-1282469.7228000001,1050637.8307
0,2932,-1282474.3355,1050634.568
0,2933,-1282494.0181,1050607.6422999999
0,2934,-1282503.3230999999,1050588.0581
0,2935,-1282503.6321,1050573.9713999999
0,2936,-1282504.8086000001,1050568.8048
0,2937,-1282502.4341,1050541.0238000001
0,2938,-1282510.8472,1050516.8699
0,2939,-1282527.568,1050485.9794000001
0,2940,-1282543.3144,1050463.5695
0,2941,-1282566.2256,1050435.2165999999
0,2942,-1282587.2812000001,1050410.7929
0,2943,-1282590.5706,1050396.3271999999
0,2944,-1282580.6961000001,1050354.7841
0,2945,-1282573.1898000001,1050341.0289
0,2946,-1282568.1806000001,1050333.3015999999
0,2947,-1282562.9831000001,1050317.9155999999
0,2948,-1282567.1736999999,1050308.0212999999
0,2949,-1282582.1661,1050297.4095000001
0,2950,-1282612.0915000001,1050289.2409000001
0,2951,-1282637.1821999999,1050281.0251
0,2952,-1282648.2242999999,1050279.2738999999
0,2953,-1282668.7311,1050269.9711
0,2954,-1282697.5384,1050253.9224
0,2955,-1282712.0706,1050245.3748000001
0,2956,-1282722.6646,1050241.3504000001
0,2957,-1282729.3462,1050237.4909000001
0,2958,-1282754.9376999999,1050222.8561
0,2959,-1282776.6491,1050204.0209999999
0,2960,-1282791.4541,1050185.7509999999
0,2961,-1282802.7842999999,1050174.2723999999
0,2962,-1282829.8345000001,1050144.7265000001
0,2963,-1282861.3639,1050095.5589000001
0,2964,-1282886.1825000001,1050054.6004999999
0,2965,-1282897.3173,1050035.4538
0,2966,-1282910.5760999999,1050007.0019
0,2967,-1282930.996,1049972.6306
0,2968,-1282937.0478999999,1049958.8084
0,2969,-1282947.5051,1049938.4164
0,2970,-1282960.4546999999,1049924.0515999999
0,2971,-1282996.2171,1049898.7533
0,2972,-1283026.3959999999,1049885.199
0,2973,-1283053.7992,1049875.3463000001
0,2974,-1283084.6544999999,1049863.0453000001
0,2975,-1283093.8659000001,1049860.8729999999
0,2976,-1283102.8541000001,1049855.3744999999
0,2977,-1283129.341,1049845.3030000001
0,2978,-1283153.9595000001,1049839.1502
0,2979,-1283165.4971,1049830.9871
0,2980,-1283178.4458999999,1049816.6303999999
0,2981,-1283193.4387000001,1049806.0275999999
0,2982,-1283212.5612999999,1049798.5693999999
0,2983,-1283217.3858,1049798.6229999999
0,2984,-1283266.3459000001,1049796.0397999999
0,2985,-1283278.0667999999,1049795.5589000001
0,2986,-1283317.8029,1049799.5092
0,2987,-1283345.3931,1049797.3241999999
0,2988,-1283373.872,1049799.7005
0,2989,-1283434.719,1049808.6561
0,2990,-1283464.0973,1049815.612
0,2991,-1283478.0807,1049822.1869000001
0,2992,-1283497.5663000001,1049830.0608000001
0,2993,-1283515.6669999999,1049839.794
0,2994,-1283521.8592000001,1049842.3488
0,2995,-1283562.8569,1049866.2113000001
0,2996,-1283626.3137000001,1049901.9243000001
0,2997,-1283640.5122,1049911.8162
0,2998,-1283659.9959,1049919.6983
0,2999,-1283676.9672999999,1049925.8807000001
0,3000,-1283701.5441000001,1049928.4408
0,3001,-1283753.8713,1049940.811
0,3002,-1283769.9436000001,1049942.4383
0,3003,-1283785.5534999999,1049946.1370999999
0,3004,-1283808.0597999999,1049949.2778
0,3005,-1283829.3573,1049961.9426
0,3006,-1283885.6310000001,1049973.0915000001
0,3007,-1283916.1457,1049975.9480999999
0,3008,-1283947.1233000001,1049984.3640000001
0,3009,-1283965.2483000001,1049989.7476999999
0,3010,-1283998.9768999999,1049998.8134999999
0,3011,-1284029.9306000001,1050011.5726999999
0,3012,-1284044.5467999999,1050015.0297999999
0,3013,-1284065.7102999999,1050024.4025000001
0,3014,-1284103.8167999999,1050031.2420000001
0,3015,-1284141.9294,1050038.0748999999
0,3016,-1284176.7892,1050050.6776000001
0,3017,-1284217.6004000001,1050066.8698
0,3018,-1284233.186,1050074.9125999999
0,3019,-1284254.7438999999,1050082.1932999999
0,3020,-1284290.8066,1050085.2794999999
0,3021,-1284304.1292000001,1050086.2505000001
0,3022,-1284359.4225999999,1050102.6085999999
0,3023,-1284402.5711000001,1050112.8055
0,3024,-1284410.3615000001,1050116.8267000001
0,3025,-1284419.7792,1050117.9713000001
0,3026,-1284440.8921000001,1050122.9638
0,3027,-1284452.5889000001,1050126.8278999999
0,3028,-1284527.2308,1050134.6799000001
0,3029,-1284546.5348,1050134.8912
0,3030,-1284566.4952,1050140.6997
0,3031,-1284580.9701,1050140.8555999999
0,3032,-1284596.3466,1050145.5756999999
0,3033,-1284607.5669,1050151.5088
0,3034,-1284627.2960000001,1050158.3530999999
0,3035,-1284660.3732,1050161.8185000001
0,3036,-1284697.3748999999,1050160.7668999999
0,3037,-1284719.3829999999,1050170.3311000001
0,3038,-1284743.0395,1050172.6673000001
0,3039,-1284802.3125,1050175.7875000001
0,3040,-1284870.9757999999,1050184.4118999999
0,3041,-1284921.0686999999,1050185.3694
0,3042,-1284941.9713000001,1050187.0475000001
0,3043,-1284982.4153,1050187.8958999999
0,3044,-1285019.6579,1050185.8123000001
0,3045,-1285039.6638,1050182.9275
0,3046,-1285053.4628999999,1050181.8314
0,3047,-1285095.5987,1050166.7492
0,3048,-1285148.6158,1050137.9018999999
0,3049,-1285150.6909,1050137.2990000001
0,3050,-1285169.828,1050125.493
0,3051,-1285188.0226,1050117.8184
0,3052,-1285238.9195000001,1050098.2694000001
0,3053,-1285308.9112,1050075.6184
0,3054,-1285320.6584999999,1050070.7664000001
0,3055,-1285342.9716,1050066.2439999999
0,3056,-1285364.3713,1050061.5109000001
0,3057,-1285455.1917000001,1050053.5777
0,3058,-1285480.7065000001,1050051.9882
0,3059,-1285528.4975999999,1050054.5734000001
0,3060,-1285551.7104,1050054.6236
0,3061,-1285582.5220999999,1050051.0203
0,3062,-1285597.9402999999,1050047.0471000001
0,3063,-1285622.3088,1050046.2668000001
0,3064,-1285679.5026,1050050.0044
0,3065,-1285722.2548,1050049.2187999999
0,3066,-1285734.2108,1050047.6912
0,3067,-1285763.6402,1050045.932
0,3068,-1285815.1425999999,1050040.686
0,3069,-1285853.9853999999,1050040.0729
0,3070,-1285880.4232000001,1050038.6975
0,3071,-1285890.5448,1050036.7390999999
0,3072,-1285902.0303,1050037.2734999999
0,3073,-1285939.0822999999,1050027.5266
0,3074,-1285957.5207,1050018.8126000001
0,3075,-1285964.4206000001,1050018.2653999999
0,3076,-1285968.7996,1050016.0397999999
0,3077,-1285981.6691999999,1050014.7234
0,3078,-1285995.0186999999,1050011.3470999999
0,3079,-1286006.7435000001,1050010.8555999999
0,3080,-1286016.3476,1050019.6538
0,3081,-1286055.1157,1050032.095
0,3082,-1286081.3176,1050031.7552
0,3083,-1286137.6470999999,1050026.5596
0,3084,-1286162.2209999999,1050029.0963000001
0,3085,-1286198.7087999999,1050038.8258
0,3086,-1286207.2072000001,1050039.7449
0,3087,-1286246.9197,1050048.0482000001
0,3088,-1286270.571,1050050.3726999999
0,3089,-1286288.0225,1050054.4941
0,3090,-1286304.0966,1050056.1198
0,3091,-1286314.875,1050059.7515
0,3092,-1286318.3171000001,1050061.6506000001
0,3093,-1286355.2723999999,1050069.3106
0,3094,-1286374.0814,1050075.9321000001
0,3095,-1286410.5893999999,1050081.2949000001
0,3096,-1286418.8561,1050083.2498999999
0,3097,-1286468.2368999999,1050087.3060999999
0,3098,-1286484.7879999999,1050086.8637999999
0,3099,-1286493.9727,1050089.0305999999
0,3100,-1286524.4956,1050095.1677999999
0,3101,-1286548.3921999999,1050096.4604
0,3102,-1286587.4909000001,1050090.4565999999
0,3103,-1286621.0878000001,1050083.1514000001
0,3104,-1286643.8495,1050080.9069000001
0,3105,-1286662.9169000001,1050082.1429000001
0,3106,-1286681.2801999999,1050086.4839000001
0,3107,-1286692.7434,1050091.3714000001
0,3108,-1286711.3352999999,1050094.6924000001
0,3109,-1286728.3319000001,1050096.5319000001
0,3110,-1286746.2734999999,1050094.2324999999
0,3111,-1286762.8694,1050085.0876
0,3112,-1286788.2208,1050071.4839000001
0,3113,-1286811.2475000001,1050063.8467999999
0,3114,-1286826.4097,1050065.2552
0,3115,-1286845.0526000001,1050059.8665
0,3116,-1286862.7582,1050058.6021
0,3117,-1286880.8296000001,1050072.6876999999
0,3118,-1286895.9439000001,1050082.7908000001
0,3119,-1286912.6997,1050085.6646
0,3120,-1286935.7026,1050082.3873000001
0,3121,-1286953.1943000001,1050077.8063999999
0,3122,-1286987.9463,1050069.6801
0,3123,-1287027.4898999999,1050065.9680000001
0,3124,-1287070.0044,1050066.2172000001
0,3125,-1287104.7233,1050062.4491999999
0,3126,-1287134.1540999999,1050060.6961000001
0,3127,-1287157.6251999999,1050055.3492000001
0,3128,-1287196.4632999999,1050054.7268000001
0,3129,-1287216.0082,1050053.8958000001
0,3130,-1287238.7916999999,1050047.3095
0,3131,-1287254.2372000001,1050038.9731000001
0,3132,-1287268.9495999999,1050038.1003
0,3133,-1287301.0316999999,1050054.4038
0,3134,-1287318.0074,1050060.5888
0,3135,-1287338.0188,1050057.6954999999
0,3136,-1287346.5353999999,1050054.2634999999
0,3137,-1287354.8429,1050047.5155
0,3138,-1287365.4654000001,1050039.1392000001
0,3139,-1287395.1103999999,1049998.2242999999
0,3140,-1287402.5729,1049978.2104
0,3141,-1287410.3006,1049952.8033
0,3142,-1287410.6825000001,1049925.6605
0,3143,-1287412.8232,1049912.0188
0,3144,-1287422.0504000001,1049905.4750000001
0,3145,-1287435.3481999999,1049910.7953999999
0,3146,-1287452.1577000001,1049904.9768000001
0,3147,-1287480.7413000001,1049889.9506000001
0,3148,-1287489.7127,1049888.8019000001
0,3149,-1287516.5932,1049889.7135000001
0,3150,-1287540.3185000001,1049878.9885
0,3151,-1287556.6873999999,1049870.8655999999
0,3152,-1287576.5348,1049855.9615
0,3153,-1287600.3121,1049836.5264999999
0,3154,-1287610.0094000001,1049827.929
0,3155,-1287619.0525,1049813.7342000001
0,3156,-1287626.0444,1049795.7821
0,3157,-1287631.3465,1049751.298
0,3158,-1287631.9606999999,1049723.1195
0,3159,-1287624.5747,1049687.6076
0,3160,-1287621.9696,1049660.8481999999
0,3161,-1287626.3777000001,1049611.7926
0,3162,-1287626.0508999999,1049587.7538000001
0,3163,-1287624.4693,1049581.9426
0,3164,-1287622.5229,1049560.7814
0,3165,-1287619.416,1049540.4498000001
0,3166,-1287617.091,1049503.9598999999
0,3167,-1287616.2198999999,1049495.0368999999
0,3168,-1287616.0290999999,1049487.3681999999
0,3169,-1287612.0116000001,1049466.8100999999
0,3170,-1287610.5560000001,1049439.2509000001
0,3171,-1287605.1232,1049424.8855999999
0,3172,-1287586.8568,1049403.1447000001
0,3173,-1287582.8056000001,1049386.9442
0,3174,-1287581.2315,1049381.1185000001
0,3175,-1287583.6132,1049366.4428000001
0,3176,-1287592.6094,1049360.9347999999
0,3177,-1287608.4733,1049359.2390000001
0,3178,-1287628.5536,1049343.2992
0,3179,-1287641.0573,1049326.6514000001
0,3180,-1287644.1405,1049308.8621
0,3181,-1287639.8574999999,1049293.6971
0,3182,-1287646.8267999999,1049280.0966
0,3183,-1287653.3522000001,1049264.2071
0,3184,-1287652.5023000001,1049250.9399999999
0,3185,-1287644.5741000001,1049230.5523999999
0,3186,-1287638.4532000001,1049214.9471
0,3187,-1287633.5126,1049194.1761
0,3188,-1287639.8243,1049174.9694999999
0,3189,-1287652.2797000001,1049167.0164000001
0,3190,-1287699.9516,1049148.8925999999
0,3191,-1287724.8400000001,1049137.3384
0,3192,-1287739.3362,1049133.1487
0,3193,-1287804.3339,1049098.4098
0,3194,-1287810.314,1049097.6440000001
0,3195,-1287822.5137,1049095.0862
0,3196,-1287859.0700000001,1049091.7450000001
0,3197,-1287879.9752,1049093.4161
0,3198,-1287901.5379000001,1049100.6934
0,3199,-1287917.375,1049103.3491
0,3200,-1287946.8241999999,1049097.246
0,3201,-1287957.1876999999,1049094.2405000001
0,3202,-1287981.8067000001,1049088.0796000001
0,3203,-1287983.4310000001,1049085.2028999999
0,3204,-1287989.9802000001,1049064.9619
0,3205,-1288012.7635999999,1048935.2903
0,3206,-1288030.8951999999,1048855.716
0,3207,-1288038.2511,1048772.5079000001
0,3208,-1288039.523,1048749.9350999999
0,3209,-1288034.845,1048723.7856999999
0,3210,-1288030.9861000001,1048715.2457999999
0,3211,-1288029.4287,1048705.075
0,3212,-1288012.5789999999,1048677.1244000001
0,3213,-1287995.0292,1048652.2797999999
0,3214,-1287980.3576,1048644.4553
0,3215,-1287978.0773,1048641.7422
0,3216,-1287959.5088,1048634.0907999999
0,3217,-1287935.852,1048631.7604
0,3218,-1287919.1137000001,1048624.54
0,3219,-1287899.2191999999,1048605.6824
0,3220,-1287873.3836000001,1048583.2261000001
0,3221,-1287853.2344,1048569.7561
0,3222,-1287815.3766999999,1048557.5401
0,3223,-1287802.7611,1048553.4743
0,3224,-1287786.7104,1048547.4941
0,3225,-1287765.1669000001,1048535.8731
0,3226,-1287731.7228999999,1048517.0755
0,3227,-1287694.3918999999,1048494.0891
0,3228,-1287640.3233,1048463.8756
0,3229,-1287595.8838,1048438.1277
0,3230,-1287576.1791999999,1048426.9398000001
0,3231,-1287572.7411,1048425.041
0,3232,-1287542.4768999999,1048413.5219000001
0,3233,-1287518.6311999999,1048403.5328
0,3234,-1287497.1155000001,1048387.5541
0,3235,-1287470.7767,1048371.5275
0,3236,-1287461.8589999999,1048363.9668000001
0,3237,-1287424.9705999999,1048343.2711
0,3238,-1287404.1185999999,1048332.892
0,3239,-1287380.9813999999,1048319.7992
0,3240,-1287352.7801999999,1048307.6924000001
0,3241,-1287334.9176,1048296.9222
0,3242,-1287313.8007,1048291.9368
0,3243,-1287309.4457,1048289.8185000001
0,3244,-1287278.9889,1048270.6318
0,3245,-1287253.5452000001,1048259.1697
0,3246,-1287226.6616,1048258.2679
0,3247,-1287163.7117000001,1048254.2737
0,3248,-1287110.8705,1048252.6683
0,3249,-1287063.1077000001,1048245.7399
0,3250,-1287028.692,1048235.4203
0,3251,-1286994.7267,1048227.3831
0,3252,-1286968.8086999999,1048217.9993
0,3253,-1286938.9872999999,1048208.7720999999
0,3254,-1286915.561,1048205.4097
0,3255,-1286895.5778000001,1048203.9467
0,3256,-1286876.3015999999,1048199.3872999999
0,3257,-1286869.6405,1048198.8997
0,3258,-1286857.9172,1048199.3906
0,3259,-1286835.8877999999,1048194.188
0,3260,-1286761.3363000001,1048168.9402
0,3261,-1286746.2071,1048163.1753
0,3262,-1286719.8193000001,1048155.8465
0,3263,-1286704.9186,1048149.0614
0,3264,-1286690.9143000001,1048146.84
0,3265,-1286685.6640999999,1048140.1507999999
0,3266,-1286654.5015,1048124.0722000001
0,3267,-1286633.6170000001,1048118.0456
0,3268,-1286623.9942999999,1048113.5912
0,3269,-1286605.3954,1048110.2783
0,3270,-1286579.6939999999,1048104.1976
0,3271,-1286566.6281000001,1048097.8441
0,3272,-1286548.7453999999,1048091.4365
0,3273,-1286525.1338,1048080.4162
0,3274,-1286504.4913999999,1048073.3484
0,3275,-1286486.8137999999,1048070.2561999999
0,3276,-1286437.7072000001,1048056.4634
0,3277,-1286397.0781,1048047.9499
0,3278,-1286367.2557000001,1048038.7253
0,3279,-1286344.9926,1048034.5437
0,3280,-1286313.9909000001,1048030.4855
0,3281,-1286289.652,1048026.9067000001
0,3282,-1286258.1765000001,1048024.902
0,3283,-1286251.2838000001,1048025.4507
0,3284,-1286229.9051000001,1048025.8467
0,3285,-1286202.3681999999,1048019.3362
0,3286,-1286192.2699,1048016.9435000001
0,3287,-1286164.7054000001,1048014.7918
0,3288,-1286144.9287,1048016.6385999999
0,3289,-1286118.051,1048015.7345
0,3290,-1286095.9931999999,1048014.8689999999
0,3291,-1286071.8626999999,1048014.6148
0,3292,-1286035.8003,1048011.5293000001
0,3293,-1286032.5824,1048012.9415
0,3294,-1286020.6429000001,1048010.1247
0,3295,-1285990.2989000001,1048011.6576
0,3296,-1285976.5045,1048012.7537999999
0,3297,-1285938.1364,1048011.2996
0,3298,-1285916.7671999999,1048011.6983
0,3299,-1285876.5595,1048009.8125
0,3300,-1285835.6712,1048006.6726
0,3301,-1285826.7028000001,1048007.8245
0,3302,-1285793.1610000001,1048006.4266
0,3303,-1285779.3879,1048003.1714
0,3304,-1285755.2605999999,1048002.903
0,3305,-1285719.6688999999,1047997.7574
0,3306,-1285688.4343000001,1047994.7215
0,3307,-1285667.3435,1047985.3827
0,3308,-1285641.4493,1047971.6292
0,3309,-1285633.1891000001,1047969.677
0,3310,-1285616.6640000001,1047965.7717
0,3311,-1285593.9301,1047963.6546
0,3312,-1285582.4383,1047963.1121
0,3313,-1285554.8995000001,1047956.6121
0,3314,-1285503.2365000001,1047949.8292
0,3315,-1285475.0137,1047942.0668
0,3316,-1285455.9680999999,1047936.4758
0,3317,-1285442.2265999999,1047928.8636
0,3318,-1285435.4018000001,1047916.3587
0,3319,-1285433.8237000001,1047910.5412
0,3320,-1285412.8817,1047875.0971
0,3321,-1285384.4918,1047855.3077
0,3322,-1285378.3025,1047852.752
0,3323,-1285364.3247,1047846.1747
0,3324,-1285350.1258,1047836.2874
0,3325,-1285286.1584000001,1047811.35
0,3326,-1285252.0024999999,1047795.6462
0,3327,-1285234.8665,1047777.4419
0,3328,-1285223.2705000001,1047756.1814
0,3329,-1285216.2825,1047731.6503
0,3330,-1285214.1699999999,1047698.4801
0,3331,-1285212.8785999999,1047682.926
0,3332,-1285218.628,1047640.7158
0,3333,-1285220.3707999999,1047616.0744
0,3334,-1285227.8659000001,1047591.7092
0,3335,-1285235.7727999999,1047573.9742000001
0,3336,-1285256.1654000001,1047543.9479
0,3337,-1285270.2922,1047524.4186
0,3338,-1285284.6804,1047499.5036000001
0,3339,-1285314.9369000001,1047430.4257
0,3340,-1285321.7182,1047409.1477
0,3341,-1285324.1003,1047394.464
0,3342,-1285325.7537,1047387.2365999999
0,3343,-1285333.2143999999,1047367.2205000001
0,3344,-1285341.9313999999,1047328.9775
0,3345,-1285346.4055999999,1047309.3382
0,3346,-1285356.8576,1047288.9460999999
0,3347,-1285368.2134,1047273.1107
0,3348,-1285391.5411,1047251.3933
0,3349,-1285418.3337999999,1047227.2468
0,3350,-1285438.8585999999,1047213.581
0,3351,-1285469.8003,1047188.2203
0,3352,-1285497.5552000001,1047155.5743
0,3353,-1285508.4077999999,1047146.1665000001
0,3354,-1285513.9679,1047138.7663
0,3355,-1285528.1422999999,1047110.5347
0,3356,-1285536.7834999999,1047085.3446
0,3357,-1285545.7344,1047046.0821999999
0,3358,-1285556.0068000001,1047018.0002
0,3359,-1285589.8126999999,1046971.5483
0,3360,-1285608.7933,1046947.7239
0,3361,-1285616.5133,1046922.3135
0,3362,-1285621.2782999999,1046892.946
0,3363,-1285620.0543,1046864.3370000001
0,3364,-1285619.1629000001,1046859.7666
0,3365,-1285613.7960000001,1046832.3651000001
0,3366,-1285628.213,1046803.0918000001
0,3367,-1285639.3966000001,1046775.236
0,3368,-1285645.6828999999,1046760.395
0,3369,-1285649.9517999999,1046737.4404
0,3370,-1285663.0427999999,1046696.9618
0,3371,-1285676.3714999999,1046655.4648
0,3372,-1285685.8219000001,1046609.774
0,3373,-1285694.6967,1046583.5644
0,3374,-1285698.5671000001,1046549.6179
0,3375,-1285703.2013999999,1046541.9966
0,3376,-1285707.7305000001,1046513.6638
0,3377,-1285709.7128000001,1046487.9959
0,3378,-1285714.6551000001,1046466.2859
0,3379,-1285729.1640000001,1046419.6146
0,3380,-1285734.2720999999,1046409.9399999999
0,3381,-1285744.7542000001,1046385.1818
0,3382,-1285756.1518999999,1046360.6507999999
0,3383,-1285763.3570000001,1046346.0214
0,3384,-1285762.4497,1046303.3251
0,3385,-1285761.2028000001,1046279.0753
0,3386,-1285762.4546999999,1046260.8473
0,3387,-1285769.5434999999,1046225.4883
0,3388,-1285768.0652000001,1046202.2742
0,3389,-1285768.6329000001,1046182.8073
0,3390,-1285774.6466000001,1046135.2029
0,3391,-1285791.4604,1046086.9084
0,3392,-1285801.7531000001,1046054.4821
0,3393,-1285803.9203999999,1046036.4811
0,3394,-1285803.9458000001,1046032.1301
0,3395,-1285795.3337000001,1046010.4913
0,3396,-1285789.4757999999,1045989.4954
0,3397,-1285786.9591000001,1045987.8100000001
0,3398,-1285774.2050000001,1045967.3711
0,3399,-1285764.4142,1045950.8988
0,3400,-1285743.3733000001,1045932.8508
0,3401,-1285722.3084,1045919.1461
0,3402,-1285715.4331,1045915.3512
0,3403,-1285701.1958999999,1045914.1522
0,3404,-1285683.7024000001,1045918.7303000001
0,3405,-1285674.9676000001,1045918.8476
0,3406,-1285657.3881000001,1045940.8247999999
