ring_id,vertex_id,x,y
0,659,1432368.2519,-1401564.3748999999
0,660,1432371.4637,-1401601.0999
0,661,1432406.1344999999,-1401638.0016000001
0,662,1432476.3969000001,-1401635.1196999999
0,663,1432504.3317,-1401613.1009
0,664,1432526.3896999999,-1401548.5741000001
0,665,1432534.2481,-1401510.091
0,666,1432578.8518999999,-1401505.0767000001
0,667,1432604.5267,-1401540.3034000001
0,668,1432634.9147000001,-1401528.2376000001
0,669,1432634.5101999999,-1401569.6743000001
0,670,1432557.1233999999,-1401588.169
0,671,1432514.4582,-1401638.3848000001
0,672,1432483.6562000001,-1401675.3393000001
0,673,1432506.3543,-1401719.3130999999
0,674,1432549.0193,-1401773.5623000001
0,675,1432609.0044,-1401760.9341
0,676,1432674.8744999999,-1401702.8958000001
0,677,1432737.1771,-1401644.3892000001
0,678,1432802.2620999999,-1401614.4007000001
0,679,1432811.3358,-1401660.5378
0,680,1432821.3709,-1401712.7280999999
0,681,1432821.2875000001,-1401756.1821999999
0,682,1432830.1505,-1401806.4898000001
0,683,1432917.0970999999,-1401963.4313000001
0,684,1432979.4550999999,-1402040.7604
0,685,1433026.5669,-1402151.9145
0,686,1433103.8333999999,-1402367.6887999999
0,687,1433039.2956000001,-1402416.7438000001
0,688,1432867.7774,-1402421.3155
0,689,1432783.7742000001,-1402434.656
0,690,1432595.9003999999,-1402396.4812
0,691,1432412.8202,-1402629.5726000001
0,692,1432373.4580999999,-1402735.6891000001
0,693,1432392.3211999999,-1402763.6923
0,694,1432365.9177999999,-1402787.1757
0,695,1432359.081,-1402821.0567999999
0,696,1432369.4822,-1402876.3159
0,697,1432371.9331,-1402917.4038
0,698,1432355.7607,-1402948.9084999999
0,699,1432348.4279,-1402984.7974
0,700,1432333.7964000001,-1403020.8802
0,701,1432315.5867000001,-1403049.8143
0,702,1432275.5697000001,-1403054.2375
0,703,1432251.8274999999,-1403032.9273000001
0,704,1432252.0179000001,-1403013.6055999999
0,705,1432237.5429,-1402989.6980000001
0,706,1432238.2171,-1402901.0116999999
0,707,1432260.0929,-1402854.1331
0,708,1432222.3581000001,-1402852.4064
0,709,1432197.5969,-1402886.2387999999
0,710,1432153.0179000001,-1402902.9605
0,711,1432141.9794000001,-1402864.2004
0,712,1432144.1939000001,-1402816.5845000001
0,713,1432130.4738,-1402776.3208000001
0,714,1432089.1679,-1402782.8770000001
0,715,1432059.5452000001,-1402827.1265
0,716,1432003.0699,-1402849.3566000001
0,717,1431986.7468000001,-1402922.5985999999
0,718,1431987.5534000001,-1402953.3369
0,719,1432010.1125,-1402997.9853000001
0,720,1432038.8711000001,-1403025.2519
0,721,1431984.5019,-1403021.3413
0,722,1431941.1105,-1403030.1568
0,723,1431931.3451,-1403071.2538999999
0,724,1431941.0865,-1403096.7159
0,725,1431959.4168,-1403119.8502
0,726,1431934.7493,-1403144.0208000001
0,727,1431939.5035999999,-1403168.5626000001
0,728,1431661.5995,-1403202.1776000001
0,729,1431676.3218,-1403596.5371999999
0,730,1431774.4316,-1403852.9876000001
0,731,1432223.2183000001,-1404087.7867000001
0,732,1432472.54,-1404512.9028
0,733,1432881.0785999999,-1404674.7216
0,734,1432864.2372999999,-1404870.0696
0,735,1432677.0212000001,-1405137.7986000001
0,736,1432289.6462000001,-1405471.287
0,737,1431765.0755,-1405724.5179000001
0,738,1431462.2509999999,-1405987.8805
0,739,1430850.8081,-1406688.7523000001
0,740,1430850.7164,-1406688.8500000001
0,741,1430849.2490999999,-1406690.2818
0,742,1430849.3644999999,-1406690.3995000001
0,743,1430896.7693,-1406738.7015
0,744,1430955.0955000001,-1406798.1422999999
0,745,1431017.5777,-1406734.7882000001
0,746,1431029.8355,-1406725.2105
0,747,1431058.1794,-1406711.1566000001
0,748,1431065.4697,-1406700.4558000001
0,749,1431068.4778,-1406689.1780999999
0,750,1431076.7457999999,-1406677.0512000001
0,751,1431110.3097000001,-1406639.2814
0,752,1431111.5754,-1406639.7124000001
0,753,1431137.9484000001,-1406609.4535999999
0,754,1431152.6529000001,-1406596.3060999999
0,755,1431183.6798,-1406561.4802999999
0,756,1431190.5926000001,-1406555.9314999999
0,757,1431192.4376999999,-1406552.4649
0,758,1431213.3605,-1406529.4102
0,759,1431223.8733999999,-1406520.1163999999
0,760,1431224.1555000001,-1406518.1612
0,761,1431248.8735,-1406488.7960000001
0,762,1431250.2381,-1406489.8507000001
0,763,1431254.3252999999,-1406485.3814999999
0,764,1431260.1599000001,-1406476.8295
0,765,1431283.2223,-1406455.9852
0,766,1431283.9971,-1406453.3200999999
0,767,1431311.1554,-1406428.0205000001
0,768,1431336.5662,-1406406.8037
0,769,1431349.7039999999,-1406399.004
0,770,1431398.6775,-1406360.0600999999
0,771,1431430.3211000001,-1406340.3968
0,772,1431451.2642000001,-1406328.8015000001
0,773,1431451.6451999999,-1406327.4698999999
0,774,1431472.5759000001,-1406312.0630000001
0,775,1431515.5379999999,-1406291.8831
0,776,1431546.1251999999,-1406280.6609
0,777,1431551.4927000001,-1406280.4491000001
0,778,1431562.2982000001,-1406273.0035000001
0,779,1431584.4883000001,-1406254.2149
0,780,1431605.3125,-1406234.3639
0,781,1431608.4353,-1406235.1396999999
0,782,1431621.4856,-1406222.8929000001
0,783,1431659.7755,-1406214.9014000001
0,784,1431674.6762000001,-1406206.8139
0,785,1431694.4505,-1406199.2167
0,786,1431705.8485000001,-1406191.6924000001
0,787,1431716.1695999999,-1406188.7841
0,788,1431717.6385999999,-1406186.6405
0,789,1431727.466,-1406184.4346
0,790,1431739.3551,-1406180.0064000001
0,791,1431766.4306999999,-1406165.5190999999
0,792,1431785.4268,-1406152.9759
0,793,1431785.6499999999,-1406152.9021000001
0,794,1432773.2837,-1405504.4394
0,795,1433733.6032,-1404678.2148
0,796,1435086.8589999999,-1403184.3467000001
0,797,1435581.3297999999,-1402789.4217000001
0,798,1436356.2407,-1402624.8396999999
0,799,1437088.8282000001,-1402631.9439000001
0,800,1437655.2105,-1402761.7328999999
0,801,1438008.6007000001,-1402939.1875
0,802,1438104.5545000001,-1403322.6756
0,803,1437809.7013999999,-1403658.4314999999
0,804,1437351.3573,-1404061.4659
0,805,1436945.3289999999,-1404428.6366000001
0,806,1436844.4180000001,-1404815.9575
0,807,1436769.7631999999,-1405295.3399
0,808,1436549.1486,-1405660.4498999999
0,809,1436813.4609999999,-1405934.6166000001
0,810,1437355.6901,-1405765.7849000001
0,811,1437934.4635000001,-1405316.0976
0,812,1438311.4471,-1404912.2731000001
0,813,1438567.6344000001,-1404115.1635
0,814,1438642.8044,-1403566.8981999999
0,815,1438672.7498000001,-1403185.1897
0,816,1438675.7372999999,-1403170.0961
0,817,1438675.4267,-1403160.5985999999
0,818,1438671.7871999999,-1403141.4452
0,819,1438671.9279,-1403119.8012000001
0,820,1438670.9428000001,-1403109.787
0,821,1438665.2631000001,-1403096.6917000001
0,822,1438656.7641,-1403084.6854999999
0,823,1438657.1438,-1403083.3536
0,824,1438651.7612999999,-1403072.1218999999
0,825,1438647.7318,-1403054.3174000001
0,826,1438648.4905000001,-1403044.0175000001
0,827,1438650.9010000001,-1403032.8145999999
0,828,1438657.3041999999,-1403016.5367000001
0,829,1438675.2807,-1402986.3313
0,830,1438685.7845999999,-1402973.206
0,831,1438696.4841,-1402965.1429000001
0,832,1438706.6030999999,-1402953.3581999999
0,833,1438715.6558999999,-1402946.1895000001
0,834,1438716.0926000001,-1402945.9841
0,835,1438866.7280999999,-1402765.1971
0,836,1439603.8594,-1403015.9558999999
0,837,1439957.4121999999,-1403416.7877
0,838,1439981.3754,-1403768.5962
0,839,1440397.9738,-1404362.5596
0,840,1440696.4831999999,-1404619.7291999999
0,841,1440993.2858,-1405067.6716
0,842,1441380.5715999999,-1405678.9569999999
0,843,1441739.6284,-1406180.4253
0,844,1442108.3414,-1406540.6309
0,845,1442371.3030000001,-1407044.7187000001
0,846,1442732.6926,-1407761.6584999999
0,847,1443162.0066,-1408366.1188999999
0,848,1443621.3484,-1408889.5556000001
0,849,1443918.6424,-1409540.4733
0,850,1444256.9818,-1410045.1187
0,851,1444451.9092000001,-1410458.3988000001
0,852,1444448.0081,-1410512.4861000001
0,853,1444619.6284,-1410598.574
0,854,1444946.1499999999,-1410790.2487999999
0,855,1445167.476,-1411121.5501999999
0,856,1445336.9863,-1411461.1366000001
0,857,1445412.8747,-1411658.5401999999
0,858,1445728.7875999999,-1412027.0707
0,859,1445941.9791999999,-1412307.2612000001
0,860,1446022.3252000001,-1412587.7596
0,861,1446080.4881,-1412840.3751000001
0,862,1446100.3603999999,-1413130.5493999999
0,863,1446192.1566999999,-1413482.544
0,864,1446326.6928000001,-1413880.0748000001
0,865,1446440.6821000001,-1414259.9358999999
0,866,1446661.1746,-1414696.0732
0,867,1446740.1464,-1415133.9103000001
0,868,1446842.9439000001,-1415609.8300999999
0,869,1446907.1958999999,-1415955.7265999999
0,870,1447134.7282,-1416380.2298000001
0,871,1447399.655,-1416872.0637999999
0,872,1447618.574,-1417297.9256
0,873,1447825.5898,-1417704.7339000001
0,874,1447813.7019,-1418073.2760000001
0,875,1447928.9124,-1418515.7293
0,876,1447795.3476,-1418841.5279000001
0,877,1447825.6077000001,-1418976.3777000001
0,878,1447846.8522999999,-1419082.0005999999
0,879,1447824.0552000001,-1419182.753
0,880,1447812.0490999999,-1419269.8518999999
0,881,1447844.2749999999,-1419372.0114
0,882,1447915.6037999999,-1419466.2035999999
0,883,1447982.0304,-1419511.7788
0,884,1448640.6211000001,-1419436.9206999999
0,885,1448654.0800000001,-1419502.9044999999
0,886,1448497.9155999999,-1419515.4964000001
0,887,1448546.5900000001,-1419536.8596999999
0,888,1448573.0714,-1419575.5673
0,889,1448604.1033999999,-1419607.7638000001
0,890,1448650.8891,-1419629.1757
0,891,1448679.4135,-1419636.9942000001
0,892,1448744.1947000001,-1419633.2609999999
0,893,1448780.1100999999,-1419668.3891
0,894,1448845.3959999999,-1419652.8148000001
0,895,1448885.1066999999,-1419639.6359999999
0,896,1448927.5955999999,-1419661.7852
0,897,1448968.4950999999,-1419736.9981
0,898,1448913.5156,-1419825.8754
0,899,1448821.9012,-1419929.1410000001
0,900,1448770.4138,-1420003.8289000001
0,901,1448686.5093,-1420092.2287000001
0,902,1448616.895,-1420215.8139
0,903,1448593.9476000001,-1420333.6233000001
0,904,1448660.6921999999,-1420471.1292999999
0,905,1448759.1332,-1420581.4099000001
0,906,1448853.2375,-1420610.6188000001
0,907,1448952.8114,-1420592.9567
0,908,1449021.7497,-1420546.1348000001
0,909,1449062.9519,-1420587.2276999999
0,910,1449041.9401,-1420645.1061
0,911,1449017.6987000001,-1420718.8330999999
0,912,1449027.9295999999,-1420800.6623
0,913,1449098.6691000001,-1420900.0478000001
0,914,1449213.1886,-1420939.6084
0,915,1449331.1705,-1421000.7572999999
0,916,1449447.8637000001,-1421080.8489000001
0,917,1449579.4206000001,-1421163.6664
0,918,1449745.8291,-1421211.9353
0,919,1449895.013,-1421206.7501000001
0,920,1450074.3476,-1421254.6436000001
0,921,1450229.7028999999,-1421314.8973999999
0,922,1450306.4550999999,-1421370.7233
0,923,1450385.1475,-1421429.6443
0,924,1450387.5881000001,-1421554.2656
0,925,1450579.5588,-1421834.3748000001
0,926,1450740.1673000001,-1422046.8317
0,927,1450920.0347,-1422271.2242999999
0,928,1450975.3182000001,-1422340.1902000001
0,929,1451167.9110999999,-1422474.8277
0,930,1451358.6137999999,-1422597.6516
0,931,1451515.175,-1422742.1025
0,932,1451626.2194000001,-1422837.3308999999
0,933,1451700.9404,-1422898.0129
0,934,1451775.7707,-1423023.2784
0,935,1451791.6233999999,-1423082.8308999999
0,936,1451696.1184,-1423157.5220000001
0,937,1451250.8377,-1423488.9397
0,938,1451236.6709,-1423527.3086000001
0,939,1451311.2093,-1423472.6797
0,940,1451430.3855999999,-1423396.8367999999
0,941,1451424.2703,-1423419.1518999999
0,942,1451375.5375999999,-1423467.0388
0,943,1451327.4423,-1423510.6603000001
0,944,1451281.4228000001,-1423542.5012000001
0,945,1451250.3160000001,-1423576.6316
0,946,1451212.0190000001,-1423778.7063
0,947,1451267.5728,-1423978.2046999999
0,948,1451272.5151,-1424199.7175
0,949,1451270.3089999999,-1424347.3481000001
0,950,1451230.7017000001,-1424525.9883000001
0,951,1451223.0967999999,-1424571.5392
0,952,1451212.6048000001,-1424600.4612
0,953,1451191.2551,-1424615.9432000001
0,954,1451233.1931,-1424619.4228999999
0,955,1451275.8308999999,-1424622.9602999999
0,956,1451932.8970999999,-1423317.6052000001
0,957,1452078.1828999999,-1423138.6429999999
0,958,1452471.7113999999,-1423224.8537000001
0,959,1452727.8626999999,-1423407.8226999999
0,960,1452948.834,-1423503.0562
0,961,1453186.1871,-1423340.2157000001
0,962,1453330.2257999999,-1423313.5666
0,963,1453771.7729,-1423347.6495999999
0,964,1454055.6719,-1423379.0466
0,965,1454469.6658000001,-1423463.051
0,966,1454679.4850000001,-1423513.3470999999
0,967,1454957.4665000001,-1423563.1780999999
0,968,1455349.4457,-1423657.6897
0,969,1455692.9671,-1423745.9778
0,970,1456010.5311,-1424041.5401000001
0,971,1456173.9950999999,-1424393.4191000001
0,972,1456302.3824,-1424656.3921999999
0,973,1456412.0874000001,-1424803.3107
0,974,1456455.2729,-1424960.939
0,975,1456477.8073,-1425100.8814999999
0,976,1456543.4656,-1425195.3600999999
0,977,1456663.2686999999,-1425239.0981999999
0,978,1456767.486,-1425351.8774000001
0,979,1456779.6973999999,-1425482.9752
0,980,1456827.024,-1425629.4269999999
0,981,1456936.1936000001,-1425772.9206999999
0,982,1457061.3595,-1425868.3149000001
0,983,1457161.0196,-1426044.8518999999
0,984,1457246.219,-1426223.7167
0,985,1457459.8,-1426388.9002
0,986,1457742.2646000001,-1426539.4774
0,987,1457883.8047,-1426754.7766
0,988,1458067.1335,-1426805.7671999999
0,989,1458144.5088,-1426954.3685000001
0,990,1458094.1026999999,-1427237.2541
0,991,1458214.2794999999,-1427235.9251000001
0,992,1458308.6779,-1427285.0292
0,993,1458646.6635,-1427492.2575000001
0,994,1458996.2915000001,-1427389.6712
0,995,1459520.1573000001,-1427676.2250999999
0,996,1459942.922,-1428130.23
0,997,1460290.5843,-1428335.2309999999
0,998,1460720.4759,-1428183.3857
0,999,1461071.4112,-1427686.959
0,1000,1461184.9280000001,-1426802.818
0,1001,1461483.2960000001,-1426053.7052
0,1002,1461894.6377000001,-1425643.6428
0,1003,1462567.1015999999,-1425479.9602999999
0,1004,1463047.1751000001,-1425567.2529
0,1005,1463369.55,-1426119.8433999999
0,1006,1463594.1037999999,-1426715.7296
0,1007,1463821.7866,-1426898.7897000001
0,1008,1464161.9839000001,-1427201.0704999999
0,1009,1464677.767,-1427076.3511000001
0,1010,1465113.2866,-1426456.075
0,1011,1465135.7106000001,-1425875.1876000001
0,1012,1465338.0793000001,-1425182.6699000001
0,1013,1465483.8159,-1424787.9484000001
0,1014,1465978.4236999999,-1424749.0294999999
0,1015,1466758.0678000001,-1424169.0322
0,1016,1467231.8916,-1423858.4994999999
0,1017,1467569.7257000001,-1423212.6098
0,1018,1467775.6679,-1422615.5900000001
0,1019,1467623.2143000001,-1421389.3896000001
0,1020,1467991.3222000001,-1420930.9613999999
0,1021,1468201.0182,-1420429.4975999999
0,1022,1468690.419,-1419786.3426999999
0,1023,1469458.3100000001,-1419854.0214
0,1024,1469989.1422999999,-1420468.8629000001
0,1025,1470316.2515,-1421048.0637000001
0,1026,1470631.5748999999,-1421041.0612999999
0,1027,1471163.1231,-1420872.0947
0,1028,1471666.7967000001,-1420102.7145
0,1029,1471875.8385999999,-1419669.9767
0,1030,1472120.8059,-1419589.8700000001
0,1031,1472291.9975000001,-1419475.4513000001
0,1032,1472287.9615,-1419467.8832
0,1033,1471881.9887000001,-1418706.5619000001
0,1034,1471737.9912,-1417532.8430000001
0,1035,1471738.9805999999,-1417506.568
0,1036,1471740.4328000001,-1417504.4284999999
0,1037,1471739.0998,-1417492.5571000001
0,1038,1471740.1677000001,-1417491.7437
0,1039,1471740.1207000001,-1417484.1237999999
0,1040,1471740.2057,-1417480.9203000001
0,1041,1471738.6100000001,-1417456.379
0,1042,1471736.034,-1417447.892
0,1043,1471736.9687000001,-1417442.6547999999
0,1044,1471731.9498000001,-1417415.4813000001
0,1045,1471716.0353999999,-1417325.2091000001
0,1046,1471716.5996999999,-1417321.3034000001
0,1047,1471694.5401000001,-1417193.2157000001
0,1048,1471689.5723999999,-1417107.5088
0,1049,1471681.5893000001,-1417073.1901
0,1050,1471676.8585000001,-1417066.3328
0,1051,1471673.4554000001,-1417049.0815000001
0,1052,1471684.1521000001,-1417044.7815
0,1053,1471686.0962,-1417041.9378
0,1054,1471689.0778000001,-1417034.4486
0,1055,1471684.0706,-1417029.5395
0,1056,1471679.2726,-1417025.8751999999
0,1057,1471670.9908,-1417026.5767000001
0,1058,1471640.3810000001,-1417030.2978999999
0,1059,1471616.0005999999,-1417030.8241999999
0,1060,1471537.8133,-1416518.5726000001
0,1061,1471591.1377999999,-1416270.5606
0,1062,1471697.219,-1416019.9365999999
0,1063,1471778.2457000001,-1415833.223
0,1064,1472033.7471,-1415411.6557
0,1065,1472088.9029999999,-1415355.47
0,1066,1472091.8260999999,-1415336.5397999999
0,1067,1472113.9161,-1415291.6098
0,1068,1472149.2389,-1415243.2291000001
0,1069,1472149.4199000001,-1415240.6569000001
0,1070,1472165.1235,-1415222.8263999999
0,1071,1472190.8817,-1415189.3647
0,1072,1472222.3785000001,-1415154.3359999999
0,1073,1472224.6151999999,-1415153.3319999999
0,1074,1472242.2479999999,-1415132.6518999999
0,1075,1472276.3193000001,-1415102.2966
0,1076,1472280.1795999999,-1415096.5666
0,1077,1472312.7132999999,-1415071.5471999999
0,1078,1472333.4765999999,-1415051.628
0,1079,1472372.5556000001,-1415011.5411
0,1080,1472417.3297999999,-1414962.2579000001
0,1081,1472437.4077999999,-1414941.8182000001
0,1082,1472454.0127999999,-1414929.5649999999
0,1083,1472496.3822000001,-1414902.3097999999
0,1084,1472507.2445,-1414891.6398
0,1085,1472536.3330999999,-1414860.1765000001
0,1086,1472552.6407999999,-1414846.0606
0,1087,1472636.2819000001,-1414770.0985999999
0,1088,1472638.1135,-1414766.6100000001
0,1089,1472671.0066,-1414736.4445
0,1090,1472719.6221,-1414692.2581
0,1091,1472756.6906000001,-1414658.2215
0,1092,1472783.5593999999,-1414631.5956999999
0,1093,1472830.4062999999,-1414587.689
0,1094,1472835.2631000001,-1414584.3544000001
0,1095,1472866.2997999999,-1414553.851
0,1096,1472965.6424,-1414460.0523999999
0,1097,1472981.4594000001,-1414446.655
0,1098,1472995.4427,-1414432.9323
0,1099,1473040.2967999999,-1414398.8961
0,1100,1473057.2463,-1414377.6853
0,1101,1473101.2860000001,-1414334.8969000001
0,1102,1473134.2323,-1414297.7159
0,1103,1473225.7339000001,-1414214.7389
0,1104,1473234.254,-1414204.4339999999
0,1105,1473245.8069,-1414194.2896
0,1106,1473263.7653999999,-1414179.2708000001
0,1107,1473266.6599999999,-1414174.9844
0,1108,1473279.0033,-1414165.9669999999
0,1109,1473279.7620000001,-1414163.3004000001
0,1110,1473282.0071,-1414162.3100999999
0,1111,1473315.7548,-1414130.0909
0,1112,1473333.797,-1414111.8681000001
0,1113,1473339.3407000001,-1414109.0684
0,1114,1473369.6954000001,-1414078.0418
0,1115,1473573.3274000001,-1413887.7163
0,1116,1473606.4949,-1413855.5900999999
0,1117,1473617.6429000001,-1413842.9680999999
0,1118,1473625.6018000001,-1413836.584
0,1119,1473626.9702999999,-1413837.6168
0,1120,1473811.1862999999,-1413664.4595999999
0,1121,1473823.3236,-1413654.2265000001
0,1122,1473837.5711999999,-1413638.54
0,1123,1473849.7679999999,-1413621.277
0,1124,1473898.5606,-1413574.5248
0,1125,1473914.6347000001,-1413555.3652999999
0,1126,1473914.9154999999,-1413553.4084999999
0,1127,1473930.0227000001,-1413535.6782
0,1128,1473939.0599,-1413528.4704
0,1129,1473973.9833,-1413494.2017000001
0,1130,1474002.4919,-1413466.227
0,1131,1474025.8600999999,-1413468.3196
0,1132,1474125.3003,-1413357.2893999999
0,1133,1474177.483,-1413305.5946
0,1134,1474600.3051,-1412935.3029
0,1135,1474612.3351,-1412924.423
0,1136,1474667.4709000001,-1412861.3633000001
0,1137,1474674.8343,-1412851.2605000001
0,1138,1474754.3792999999,-1412761.3199
0,1139,1474764.0725,-1412750.8289000001
0,1140,1474817.3448000001,-1412687.4323
0,1141,1474866.8211000001,-1412622.7593
0,1142,1474881.9298,-1412605.0183999999
0,1143,1474882.8022,-1412602.9726
0,1144,1474983.1943999999,-1412475.2699
0,1145,1474984.9240000001,-1412471.1651999999
0,1146,1474986.5841999999,-1412470.2697999999
0,1147,1475024.3441999999,-1412422.1196000001
0,1148,1475052.4051000001,-1412384.4616
0,1149,1475090.3691,-1412337.5645000001
0,1150,1475094.621,-1412330.497
0,1151,1475099.7572999999,-1412325.2115
0,1152,1475155.9919,-1412250.5157000001
0,1153,1475171.0781,-1412228.9706999999
0,1154,1475174.7254999999,-1412218.2026
0,1155,1475195.402,-1412183.0135999999
0,1156,1475222.3555999999,-1412138.5456999999
0,1157,1475233.9365000001,-1412117.5808000001
0,1158,1475241.3688999999,-1412104.2755
0,1159,1475241.5423000001,-1412101.7041
0,1160,1475252.3403,-1412079.5800000001
0,1161,1475253.8962000001,-1412078.0466
0,1162,1475270.9550999999,-1412042.8315999999
0,1163,1475280.5791,-1412020.9069000001
0,1164,1475300.7180999999,-1411978.8
0,1165,1475309.0249000001,-1411963.4635999999
0,1166,1475327.1314999999,-1411923.6074000001
0,1167,1475345.5656999999,-1411889.4312
0,1168,1475391.6436000001,-1411796.6625999999
0,1169,1475405.0973,-1411761.3807000001
0,1170,1475411.5651,-1411749.5196
0,1171,1475421.1731,-1411709.1399000001
0,1172,1475433.5736,-1411693.1191
0,1173,1475434.3311999999,-1411690.4521000001
0,1174,1475440.2385,-1411682.5049999999
0,1175,1475451.7253,-1411660.8918999999
0,1176,1475485.7671000001,-1411579.0046999999
0,1177,1475488.7878,-1411560.6936000001
0,1178,1475490.5407,-1411560.4072
0,1179,1475496.4387999999,-1411534.0042000001
0,1180,1475497.9405,-1411473.3082000001
0,1181,1475511.9635999999,-1411401.0486999999
0,1182,1475551.1446,-1411225.4321999999
0,1183,1475576.5305999999,-1411097.8537999999
0,1184,1475585.1239,-1411065.9234
0,1185,1475586.5333,-1411056.1521999999
0,1186,1475600.1451999999,-1410996.0349999999
0,1187,1475606.4175,-1410968.2985
0,1188,1475612.3282999999,-1410945.6921000001
0,1189,1475635.4184000001,-1410836.9605
0,1190,1475639.4447999999,-1410824.8503
0,1191,1475638.6518000001,-1410823.7082
0,1192,1475647.4454000001,-1410793.0086000001
0,1193,1475670.6858000001,-1410710.3259000001
0,1194,1475700.2945000001,-1410550.2280999999
0,1195,1475814.4905999999,-1410165.1647000001
0,1196,1475836.811,-1410129.078
0,1197,1476381.5041,-1408807.2152
0,1198,1476409.9475,-1408735.1392999999
0,1199,1476448.1972000001,-1408638.5604999999
0,1200,1476460.4177000001,-1408610.4798999999
0,1201,1476464.513,-1408609.8101999999
0,1202,1476516.0216999999,-1408631.3071000001
0,1203,1476520.5521,-1408622.2960999999
0,1204,1476542.1697,-1408633.4203999999
0,1205,1476544.4750999999,-1408629.2204
0,1206,1476548.3506,-1408623.4996
0,1207,1476527.5271999999,-1408613.5249000001
0,1208,1476529.0622,-1408608.2023
0,1209,1476484.9123,-1408580.3997
0,1210,1476527.7191000001,-1408478.612
0,1211,1476526.3546,-1408477.5634000001
0,1212,1476542.5811000001,-1408452.0182
0,1213,1476543.1455000001,-1408448.0952000001
0,1214,1476560.1936000001,-1408412.8659999999
0,1215,1476562.0606,-1408413.2004
0,1216,1476572.2726,-1408409.6340999999
0,1217,1476574.0771999999,-1408402.3328
0,1218,1476571.4299000001,-1408400.8543
0,1219,1476570.1438,-1408396.6174000001
0,1220,1476570.9480999999,-1408383.1209
0,1221,1476578.8477,-1408365.2962
0,1222,1476590.8273,-1408346.7888
0,1223,1476597.7135000001,-1408341.2228999999
0,1224,1476612.3574999999,-1408328.0064000001
0,1225,1476628.1849,-1408281.5307
0,1226,1476642.4957000001,-1408244.1975
0,1227,1476655.7982999999,-1408219.1146
0,1228,1476665.0919999999,-1408206.1487
0,1229,1476691.0817,-1408148.476
0,1230,1476707.7097,-1408106.9405
0,1231,1476731.4272,-1408061.085
0,1232,1476734.3366,-1408056.7938000001
0,1233,1476742.5023000001,-1408037.0137
0,1234,1476753.6819,-1408013.5418
0,1235,1476773.4890999999,-1407965.7821
0,1236,1476793.2178,-1407921.2106999999
0,1237,1476793.4029999999,-1407918.6368
0,1238,1476794.959,-1407917.1105
0,1239,1476808.243,-1407888.2148
0,1240,1476810.2285,-1407878.3555000001
0,1241,1476864.8326999999,-1407760.6357
0,1242,1476877.726,-1407729.2753999999
0,1243,1476894.0066,-1407696.7057
0,1244,1476902.4447999999,-1407671.1458999999
0,1245,1476901.4516,-1407668.7801999999
0,1246,1476904.8540000001,-1407667.5837999999
0,1247,1476911.0929,-1407650.6543000001
0,1248,1476913.8233,-1407648.9358000001
0,1249,1476914.8668,-1407644.3176
0,1250,1476935.0331999999,-1407591.3955000001
0,1251,1476937.9813999999,-1407580.0913
0,1252,1476939.6468,-1407579.1945
0,1253,1476962.5884,-1407517.5399
0,1254,1476966.2249,-1407506.7782000001
0,1255,1476967.0999,-1407504.7157999999
0,1256,1476974.9848,-1407486.8924
0,1257,1476986.5981999999,-1407455.0859000001
0,1258,1476989.4957999999,-1407450.8041000001
0,1259,1477025.3825000001,-1407350.7884
0,1260,1477030.9486,-1407288.1603999999
0,1261,1477044.8126000001,-1407256.9256
0,1262,1477268.4143999999,-1406641.0929
0,1263,1477305.1418999999,-1406550.4081999999
0,1264,1477323.4845,-1406523.2179
0,1265,1477383.6762000001,-1406370.7804
0,1266,1477381.5455,-1406357.7631000001
0,1267,1477378.8896000001,-1406341.656
0,1268,1477394.0859000001,-1406324.5153999999
0,1269,1477413.2882000001,-1406280.6421000001
0,1270,1477423.4273999999,-1406250.9631000001
0,1271,1477439.1510000001,-1406211.4823
0,1272,1477457.9191999999,-1406161.2973
0,1273,1477470.5926999999,-1406132.4905000001
0,1274,1477495.7897000001,-1406051.9845
0,1275,1477500.4901999999,-1406025.7545
0,1276,1477505.9646000001,-1406000.6697
0,1277,1477523.2115,-1405941.1979
0,1278,1477535.2302000001,-1405915.6814999999
0,1279,1477542.3636,-1405904.3156000001
0,1280,1477549.7035000001,-1405894.2109000001
0,1281,1477540.7021000001,-1405861.3206
0,1282,1477523.4077000001,-1405854.6088
0,1283,1477515.5508999999,-1405846.9841
0,1284,1477523.6710999999,-1405838.0234999999
0,1285,1477529.8755999999,-1405846.5430999999
0,1286,1477546.416,-1405841.2838999999
0,1287,1477555.7187999999,-1405817.4915
0,1288,1477562.9972999999,-1405770.4659
0,1289,1477574.5862,-1405724.0142000001
0,1290,1477597.3173,-1405654.1007999999
0,1291,1477621.3363000001,-1405573.7856000001
0,1292,1477634.7128000001,-1405520.0260999999
0,1293,1477639.9121000001,-1405496.8896999999
0,1294,1477657.8729000001,-1405441.7549999999
0,1295,1477666.5033,-1405406.6174000001
0,1296,1477667.8833999999,-1405378.3864
0,1297,1477660.2552,-1405375.8196
0,1298,1477665.4099999999,-1405359.6973999999
0,1299,1477680.2692,-1405336.8910000001
0,1300,1477692.4508,-1405294.1492000001
0,1301,1477699.8529999999,-1405277.0268000001
0,1302,1477700.7074,-1405245.7058999999
0,1303,1477700.1688999999,-1405238.7947
0,1304,1477725.3603000001,-1405129.0011
0,1305,1477732.7508,-1405097.2419
0,1306,1477737.8044,-1405080.5038999999
