ring_id,vertex_id,x,y
0,1631,-1945314.4116,138188.719000001
0,1632,-1945305.2838000001,138162.7509
0,1633,-1945291.2586000001,138119.8203
0,1634,-1945284.8271999999,138091.323100001
0,1635,-1945283.7830000001,138061.117900001
0,1636,-1945278.1710000001,138016.267999999
0,1637,-1945276.879,137997.0612
0,1638,-1945280.9920999999,137976.142999999
0,1639,-1945285.3962999999,137954.2129
0,1640,-1945291.6248000001,137936.1336
0,1641,-1945322.8500999999,137865.749500001
0,1642,-1945342.5090999999,137828.4441
0,1643,-1945348.4672999999,137818.037699999
0,1644,-1945352.3047,137804.790999999
0,1645,-1945358.5189,137783.396500001
0,1646,-1945365.3828,137773.266100001
0,1647,-1945373.3998,137752.4134
0,1648,-1945381.9927999999,137726.191199999
0,1649,-1945394.4794000001,137696.704
0,1650,-1945409.6078000001,137654.7226
0,1651,-1945417.5512000001,137617.236400001
0,1652,-1945422.7468000001,137572.299000001
0,1653,-1945429.2157000001,137539.9
0,1654,-1945430.8970000001,137513.8369
0,1655,-1945420.6684000001,137444.3466
0,1656,-1945417.8007,137410.283
0,1657,-1945419.5223999999,137390.8697
0,1658,-1945416.3562,137357.8243
0,1659,-1945412.925,137329.125299999
0,1660,-1945417.2442999999,137287.2313
0,1661,-1945427.8059,137233.9253
0,1662,-1945447.6614000001,137172.313899999
0,1663,-1945452.5774000001,137131.711300001
0,1664,-1945455.1783,137109.239600001
0,1665,-1945461.0123999999,137072.236
0,1666,-1945464.7807,137042.3572
0,1667,-1945469.4408,137009.414999999
0,1668,-1945474.7984,136997.7324
0,1669,-1945475.9283,136983.6845
0,1670,-1945474.9336999999,136963.4597
0,1671,-1945473.3403,136941.9509
0,1672,-1945471.1947999999,136932.4408
0,1673,-1945470.2106000001,136915.5463
0,1674,-1945459.202,136808.202299999
0,1675,-1945456.3223000001,136770.8083
0,1676,-1945448.5197999999,136706.470699999
0,1677,-1945435.3733999999,136657.155200001
0,1678,-1945425.2895,136620.9321
0,1679,-1945422.4534,136590.196900001
0,1680,-1945422.057,136571.255899999
0,1681,-1945425.8633999999,136548.034499999
0,1682,-1945435.6063000001,136511.0977
0,1683,-1945445.1368,136491.791200001
0,1684,-1945455.5626999999,136472.758099999
0,1685,-1945463.9117000001,136460.871200001
0,1686,-1945471.0869,136453.045600001
0,1687,-1945483.6481999999,136440.192199999
0,1688,-1945520.1816,136415.6745
0,1689,-1945592.1194,136377.3599
0,1690,-1945631.0943,136357.9981
0,1691,-1945677.8700999999,136338.7574
0,1692,-1945708.4815,136331.2952
0,1693,-1945734.3055,136326.817
0,1694,-1945763.7233,136320.0998
0,1695,-1945781.709,136312.187799999
0,1696,-1945793.6740999999,136301.371099999
0,1697,-1945805.6464,136290.5483
0,1698,-1945819.1109,136277.9626
0,1699,-1945829.879,136267.8817
0,1700,-1945848.7424999999,136253.5913
0,1701,-1945859.2208,136244.539000001
0,1702,-1945881.3961,136232.3353
0,1703,-1945888.2945000001,136228.861500001
0,1704,-1945902.3883,136224.206900001
0,1705,-1945936.9584999999,136226.784
0,1706,-1945953.1697,136224.985099999
0,1707,-1945966.1118999999,136227.741699999
0,1708,-1945981.7564999999,136231.2985
0,1709,-1946013.3119999999,136234.0822
0,1710,-1946045.4664,136234.8223
0,1711,-1946059.2829,136234.519300001
0,1712,-1946071.8932,136231.6381
0,1713,-1946085.6524,136226.888699999
0,1714,-1946098.1549,136219.280099999
0,1715,-1946104.3942,136215.489
0,1716,-1946105.1654999999,136215.0078
0,1717,-1946123.4223,136199.423800001
0,1718,-1946140.1869000001,136185.602700001
0,1719,-1946157.2427000001,136170.7697
0,1720,-1946164.4188000001,136162.9449
0,1721,-1946169.1980000001,136156.623199999
0,1722,-1946175.6889,136130.8858
0,1723,-1946179.8326000001,136119.943
0,1724,-1946187.6161,136113.4124
0,1725,-1946208.321,136106.3057
0,1726,-1946220.9066999999,136100.106799999
0,1727,-1946256.9280999999,136090.9286
0,1728,-1946276.4321999999,136084.572899999
0,1729,-1946309.1458000001,136076.6205
0,1730,-1946336.4387000001,136067.0637
0,1731,-1946347.5290999999,136059.291099999
0,1732,-1946356.5033,136052.007099999
0,1733,-1946365.1699999999,136042.427300001
0,1734,-1946373.5068999999,136027.202
0,1735,-1946379.4521999999,136013.4812
0,1736,-1946383.5889999999,135999.217
0,1737,-1946391.5924,135975.0337
0,1738,-1946393.0567000001,135966.6163
0,1739,-1946394.2120999999,135955.886499999
0,1740,-1946391.4554000001,135945.096999999
0,1741,-1946386.5898,135931.462200001
0,1742,-1946383.7834000001,135910.709000001
0,1743,-1946385.2372999999,135898.961200001
0,1744,-1946393.2509000001,135878.1083
0,1745,-1946392.2993000001,135867.8533
0,1746,-1946390.4713000001,135860.6656
0,1747,-1946384.1059999999,135848.799699999
0,1748,-1946381.3367999999,135834.6874
0,1749,-1946379.4328000001,135814.201400001
0,1750,-1946385.0691,135798.168299999
0,1751,-1946401.0360000001,135807.361099999
0,1752,-1946410.9693,135810.325999999
0,1753,-1946417.8806,135810.1755
0,1754,-1946425.0852000001,135809.0056
0,1755,-1946431.4171,135814.215500001
0,1756,-1946436.8622000001,135822.49
0,1757,-1946441.0976,135828.177300001
0,1758,-1946451.0204,135831.1395
0,1759,-1946460.6251999999,135828.475500001
0,1760,-1946469.0185,135823.231899999
0,1761,-1946486.4287,135820.6743
0,1762,-1946505.6473999999,135818.6602
0,1763,-1946513.1680999999,135819.796499999
0,1764,-1946527.2716000001,135815.1534
0,1765,-1946533.5578999999,135810.3846
0,1766,-1946546.1059000001,135794.201199999
0,1767,-1946575.3422000001,135750.907
0,1768,-1946589.3548000001,135726.306299999
0,1769,-1946603.3518000001,135698.3739
0,1770,-1946608.3791,135681.054199999
0,1771,-1946610.4143999999,135667.2662
0,1772,-1946611.5909,135659.8696
0,1773,-1946619.5575000001,135629.045700001
0,1774,-1946624.1773999999,135589.462200001
0,1775,-1946624.3514,135561.830399999
0,1776,-1946621.5697999999,135544.395199999
0,1777,-1946619.6575,135520.5712
0,1778,-1946616.5367999999,135494.1766
0,1779,-1946616.4715,135480.881100001
0,1780,-1946643.4876999999,135475.6601
0,1781,-1946651.2037,135520.0348
0,1782,-1946675.8091,135512.977499999
0,1783,-1946673.9009,135498.0177
0,1784,-1946675.7142,135495.388900001
0,1785,-1946709.3681000001,135492.0001
0,1786,-1946733.8363000001,135485.816299999
0,1787,-1946787.0924,135468.5746
0,1788,-1946806.2634999999,135458.927300001
0,1789,-1946813.5800000001,135452.705800001
0,1790,-1946815.1850999999,135449.105699999
0,1791,-1946808.9768999999,135430.154100001
0,1792,-1946773.1322999999,135441.941400001
0,1793,-1946767.8367000001,135439.249
0,1794,-1946752.1484999999,135409.861300001
0,1795,-1946746.6018999999,135409.1491
0,1796,-1946636.6531,135439.022399999
0,1797,-1946637.3906,135456.128900001
0,1798,-1946627.7031,135458.633300001
0,1799,-1946615.1788999999,135461.6742
0,1800,-1946614.5486000001,135453.726600001
0,1801,-1946611.4683000001,135437.3095
0,1802,-1946598.5819000001,135380.3166
0,1803,-1946585.7901000001,135343.2903
0,1804,-1946580.0179999999,135329.3792
0,1805,-1946570.3295,135312.095699999
0,1806,-1946561.2679999999,135302.750800001
0,1807,-1946546.8100999999,135295.119100001
0,1808,-1946535.9983999999,135295.2048
0,1809,-1946527.2708000001,135294.818
0,1810,-1946517.9691999999,135296.4652
0,1811,-1946499.9558000001,135301.057499999
0,1812,-1946476.2265999999,135301.7203
0,1813,-1946463.0179000001,135303.3092
0,1814,-1946444.3668,135299.9603
0,1815,-1946418.1965000001,135292.139900001
0,1816,-1946393.8223000001,135284.867900001
0,1817,-1946363.4284999999,135274.6833
0,1818,-1946357.3943,135268.4553
0,1819,-1946349.2353000001,135259.377900001
0,1820,-1946342.2826,135249.550899999
0,1821,-1946331.0477,135224.0579
0,1822,-1946320.0292,135180.919500001
0,1823,-1946316.9373999999,135161.172
0,1824,-1946313.5271999999,135139.1261
0,1825,-1946310.1262999999,135117.066299999
0,1826,-1946308.2514,135103.227499999
0,1827,-1946305.7365000001,135078.1272
0,1828,-1946304.1336000001,135056.608100001
0,1829,-1946299.254,135039.6504
0,1830,-1946290.7065999999,135011.6424
0,1831,-1946279.226,134997.1402
0,1832,-1946265.3145000001,134977.485099999
0,1833,-1946252.9258999999,134962.714299999
0,1834,-1946236.6151999999,134944.57
0,1835,-1946227.2689,134936.2311
0,1836,-1946214.5796999999,134922.486099999
0,1837,-1946197.3034999999,134890.7641
0,1838,-1946191.8285999999,134875.835100001
0,1839,-1946191.165,134861.2481
0,1840,-1946194.4035,134846.7181
0,1841,-1946197.9191999999,134827.8367
0,1842,-1946203.5419999999,134808.480599999
0,1843,-1946208.5915000001,134797.813999999
0,1844,-1946218.1344999999,134781.839
0,1845,-1946224.95,134761.7217
0,1846,-1946232.6875,134745.212300001
0,1847,-1946241.3618000001,134735.6262
0,1848,-1946268.6240999999,134719.4132
0,1849,-1946311.5342999999,134706.7577
0,1850,-1946352.9576000001,134699.1942
0,1851,-1946377.5499,134688.820800001
0,1852,-1946394.6078000001,134673.988399999
0,1853,-1946409.855,134658.620300001
0,1854,-1946414.9191000001,134647.941299999
0,1855,-1946411.578,134639.1998
0,1856,-1946411.5294999999,134629.228499999
0,1857,-1946425.6081000001,134621.250700001
0,1858,-1946437.5985000001,134613.7608
0,1859,-1946450.7744,134605.515799999
0,1860,-1946460.0586000001,134597.216600001
0,1861,-1946469.9186,134586.875800001
0,1862,-1946479.1816,134575.2434
0,1863,-1946495.355,134563.4683
0,1864,-1946507.0418,134556.995100001
0,1865,-1946526.4953999999,134540.6675
0,1866,-1946545.0323000001,134520.7334
0,1867,-1946560.0171999999,134513.032099999
0,1868,-1946569.3141999999,134508.0559
0,1869,-1946575.8943,134502.2676
0,1870,-1946581.2838000001,134497.232899999
0,1871,-1946593.8609,134487.704299999
0,1872,-1946601.3133,134475.5363
0,1873,-1946612.0386000001,134455.4944
0,1874,-1946622.8248999999,134448.7465
0,1875,-1946634.5120000001,134442.273600001
0,1876,-1946639.8855000001,134433.907099999
0,1877,-1946643.4463,134425.012499999
0,1878,-1946652.0981000001,134412.101199999
0,1879,-1946680.7196,134364.1753
0,1880,-1946710.8581999999,134317.829
0,1881,-1946732.0274,134282.0713
0,1882,-1946740.9262000001,134258.161900001
0,1883,-1946753.6274000001,134211.0306
0,1884,-1946760.1414000001,134188.6194
0,1885,-1946766.7198999999,134182.8389
0,1886,-1946774.8178999999,134178.6061
0,1887,-1946787.7174,134174.713
0,1888,-1946795.4919,134168.180400001
0,1889,-1946800.5526000001,134157.516899999
0,1890,-1946804.4014000001,134144.273800001
0,1891,-1946809.1623,134134.6118
0,1892,-1946812.7231999999,134125.7173
0,1893,-1946812.9786,134114.7293
0,1894,-1946817.9095000001,134077.4432
0,1895,-1946821.4578,134065.2258
0,1896,-1946827.5215,134010.5734
0,1897,-1946828.3421,133994.213500001
0,1898,-1946836.6333000001,133965.6822
0,1899,-1946840.77,133951.418400001
0,1900,-1946854.4975999999,133931.1592
0,1901,-1946865.179,133901.1313
0,1902,-1946866.0334000001,133891.427300001
0,1903,-1946865.0197000001,133867.8782
0,1904,-1946864.3509,133853.289799999
0,1905,-1946864.0005000001,133841
0,1906,-1946861.5279999999,133825.8695
0,1907,-1946854.4987000001,133802.736400001
0,1908,-1946853.2043000001,133783.5295
0,1909,-1946852.2601000001,133773.2848
0,1910,-1946848.3056000001,133763.247400001
0,1911,-1946844.0578000001,133754.2294
0,1912,-1946841.5852000001,133739.0989
0,1913,-1946840.9269000001,133727.841
0,1914,-1946842.0530000001,133710.456800001
0,1915,-1946842.5854,133695.1176
0,1916,-1946844.6357,133684.661499999
0,1917,-1946854.2087999999,133675.342
0,1918,-1946872.4828999999,133663.082800001
0,1919,-1946880.5562,133655.532199999
0,1920,-1946887.4247000001,133645.3957
0,1921,-1946896.9653,133629.436899999
0,1922,-1946899.6253,133620.2675
0,1923,-1946903.7671999999,133606.005000001
0,1924,-1946903.7046000001,133592.694399999
0,1925,-1946902.7372000001,133579.1241
0,1926,-1946900.8326000001,133555.3029
0,1927,-1946900.1762999999,133544.0374
0,1928,-1946901.9334,133534.6007
0,1929,-1946907.5859000001,133521.899800001
0,1930,-1946912.0390000001,133509.9421
0,1931,-1946914.9456,133489.774499999
0,1932,-1946913.0049999999,133459.3049
0,1933,-1946905.3758,133434.887700001
0,1934,-1946901.3975,133418.197000001
0,1935,-1946894.0974000001,133399.4089
0,1936,-1946891.3112000001,133381.9812
0,1937,-1946897.5033,133357.262700001
0,1938,-1946894.9526,133325.5064
0,1939,-1946888.8557,133305.959799999
0,1940,-1946883.9092999999,133275.698899999
0,1941,-1946885.3584,133263.966399999
0,1942,-1946890.1099,133250.990700001
0,1943,-1946894.2483000001,133236.7192
0,1944,-1946897.8112000001,133227.8171
0,1945,-1946894.7046000001,133204.7467
0,1946,-1946890.3913,133182.4257
0,1947,-1946880.8455999999,133134.184599999
0,1948,-1946870.7293,133091.314300001
0,1949,-1946863.5944000001,133041.582
0,1950,-1946857.7409999999,133011.0448
0,1951,-1946847.3670999999,132975.8423
0,1952,-1946840.6447999999,132951.6939
0,1953,-1946838.6846,132917.9001
0,1954,-1946829.2404,132889.6271
0,1955,-1946825.5909,132881.893100001
0,1956,-1946823.1170999999,132866.762700001
0,1957,-1946814.6066999999,132845.403999999
0,1958,-1946810.6273000001,132828.713400001
0,1959,-1946806.0541999999,132814.0678
0,1960,-1946792.6979,132785.727299999
0,1961,-1946780.8595,132758.942199999
0,1962,-1946768.0888,132725.235099999
0,1963,-1946759.2431000001,132698.246200001
0,1964,-1946751.9101,132672.8112
0,1965,-1946750.6243,132653.607100001
0,1966,-1946751.1575,132638.260399999
0,1967,-1946757.6599000001,132615.8465
0,1968,-1946768.0396,132586.8442
0,1969,-1946786.4162999999,132533.6578
0,1970,-1946802.1114000001,132482.9801
0,1971,-1946815.6494,132422.8057
0,1972,-1946814.3744000001,132406.9321
0,1973,-1946813.6801,132385.6906
0,1974,-1946805.7235000001,132355.646
0,1975,-1946798.1148999999,132334.5546
0,1976,-1946791.7187000001,132316.0428
0,1977,-1946783.8004999999,132292.639
0,1978,-1946780.7212,132276.223300001
0,1979,-1946778.4939999999,132250.087099999
0,1980,-1946772.6558999999,132222.898399999
0,1981,-1946767.1827,132207.9705
0,1982,-1946751.3729999999,132167.825200001
0,1983,-1946736.6669000001,132106.9792
0,1984,-1946722.0266,132059.4362
0,1985,-1946716.8574000001,132046.8193
0,1986,-1946687.8898,131957.3583
0,1987,-1946671.4759,131915.920299999
0,1988,-1946644.1192000001,131847.979900001
0,1989,-1946624.6771,131803.4177
0,1990,-1946575.7988,131694.7334
0,1991,-1946537.8469,131609.2366
0,1992,-1946526.6407000001,131590.384199999
0,1993,-1946507.2483999999,131555.810000001
0,1994,-1946485.1817000001,131527.0902
0,1995,-1946472.4972000001,131513.3399
0,1996,-1946457.3736,131491.107799999
0,1997,-1946444.6518000001,131470.7092
0,1998,-1946436.4602999999,131454.986099999
0,1999,-1946405.274,131403.5988
0,2000,-1946391.9657000001,131385.2392
0,2001,-1946377.7593,131366.6138
0,2002,-1946337.1777999999,131296.926999999
0,2003,-1946304.1649,131241.681600001
0,2004,-1946283.8609,131203.511700001
0,2005,-1946254.166,131150.378900001
0,2006,-1946238.4043000001,131120.1908
0,2007,-1946214.8154,131086.5889
0,2008,-1946201.784,131063.8708
0,2009,-1946180.2941000001,131029.784
0,2010,-1946154.2982000001,130997.675100001
0,2011,-1946138.2826,130978.499199999
0,2012,-1946121.3637999999,130959.0562
0,2013,-1946106.8322999999,130934.7962
0,2014,-1946088.6832000001,130909.442
0,2015,-1946059.9776000001,130873.196699999
0,2016,-1946035.5109000001,130845.9738
0,2017,-1946023.1003,130827.8731
0,2018,-1945995.8119000001,130794.5447
0,2019,-1945994.6222999999,130794.211300001
0,2020,-1945993.7058999999,130793.973099999
0,2021,-1945968.4649,130772.822699999
0,2022,-1945956.3522000001,130753.704
0,2023,-1945945.7256,130729.4935
0,2024,-1945934.2127,130708.3476
0,2025,-1945917.6026000001,130691.217399999
0,2026,-1945890.1823,130674.1676
0,2027,-1945849.5364999999,130655.393999999
0,2028,-1945812.2254999999,130645.359099999
0,2029,-1945799.0209999999,130646.9518
0,2030,-1945773.5112999999,130653.730900001
0,2031,-1945756.699,130657.567600001
0,2032,-1945748.3136,130662.8147
0,2033,-1945739.0388,130671.1174
0,2034,-1945729.1195,130671.470000001
0,2035,-1945717.0903,130668.994000001
0,2036,-1945706.2612000001,130665.750499999
0,2037,-1945697.5119,130658.7217
0,2038,-1945689.6131,130638.6371
0,2039,-1945683.8145000001,130621.419199999
0,2040,-1945674.0644,130590.823000001
0,2041,-1945674.2797000001,130573.179099999
0,2042,-1945680.507,130555.117000001
0,2043,-1945683.4358999999,130538.259400001
0,2044,-1945677.6424,130521.0428
0,2045,-1945669.4464,130501.992900001
0,2046,-1945666.3921999999,130492.215700001
0,2047,-1945673.5227000001,130474.420700001
0,2048,-1945678.5762,130463.7552
0,2049,-1945681.2272999999,130451.2564
0,2050,-1945684.6827,130419.083799999
0,2051,-1945683.3433000001,130389.8936
0,2052,-1945676.8843,130358.075099999
0,2053,-1945667.3463000001,130309.842700001
0,2054,-1945653.6314999999,130269.225
0,2055,-1945638.4935000001,130243.6731
0,2056,-1945633.0207,130228.747400001
0,2057,-1945629.6521000001,130216.6731
0,2058,-1945633.7642999999,130195.756899999
0,2059,-1945646.9157,130180.865
0,2060,-1945659.5189,130177.9957
0,2061,-1945672.0308000001,130155.155200001
0,2062,-1945679.1943999999,130144.007200001
0,2063,-1945688.1691999999,130136.7301
0,2064,-1945708.8746,130129.6194
0,2065,-1945713.6211999999,130116.650599999
0,2066,-1945711.7834000001,130109.4618
0,2067,-1945705.4018999999,130094.2675
0,2068,-1945701.6832000001,130069.904899999
0,2069,-1945709.9979999999,130048.0273
0,2070,-1945723.4306000001,130028.785700001
0,2071,-1945736.8870999999,130016.2049
0,2072,-1945745.2662,130007.628799999
0,2073,-1945749.4356,130000.020400001
0,2074,-1945747.1192000001,129953.940199999
0,2075,-1945740.0939,129930.8124
0,2076,-1945735.5533,129922.8159
0,2077,-1945718.0444,129905.412799999
0,2078,-1945706.8600999999,129889.896199999
0,2079,-1945700.473,129874.7006
0,2080,-1945695.7964999999,129836.7721
0,2081,-1945694.2009999999,129818.585100001
0,2082,-1945694.7501999999,129806.5791
0,2083,-1945701.3054,129794.1369
0,2084,-1945717.4441,129775.7119
0,2085,-1945726.081,129759.477
0,2086,-1945737.3355,129724.0963
0,2087,-1945743.5645999999,129706.026699999
0,2088,-1945755.4523,129678.5769
0,2089,-1945762.2845000001,129661.8002
0,2090,-1945765.5072000001,129643.9397
0,2091,-1945763.9101,129622.425000001
0,2092,-1945767.6247,129582.561899999
0,2093,-1945771.1557,129567.021299999
0,2094,-1945778.0212000001,129556.8915
0,2095,-1945792.1131,129548.923
0,2096,-1945813.7246000001,129545.407500001
0,2097,-1945822.1333999999,129543.4936
0,2098,-1945826.5645000001,129528.211300001
0,2099,-1945830.1115000001,129515.9859
0,2100,-1945848.3365,129493.7532
0,2101,-1945869.2837,129475.6524
0,2102,-1945912.3661,129435.3773
0,2103,-1945935.3489000001,129403.49
0,2104,-1945942.4657000001,129382.372500001
0,2105,-1945943.9029999999,129367.294399999
0,2106,-1945937.2010999999,129349.8015
0,2107,-1945927.838,129338.158199999
0,2108,-1945922.6377999999,129318.888800001
0,2109,-1945928.8425,129297.493799999
0,2110,-1945932.1159000001,129289.6121
0,2111,-1945950.1025,129281.697899999
0,2112,-1945961.4867,129272.920700001
0,2113,-1945969.8419000001,129261.019300001
0,2114,-1945972.4856,129248.526900001
0,2115,-1945973.9188999999,129233.464
0,2116,-1945968.7552,129220.850400001
0,2117,-1945957.5330999999,129198.6775
0,2118,-1945949.0366,129180.645400001
0,2119,-1945941.0611,129147.2729
0,2120,-1945933.7627999999,129128.481000001
0,2121,-1945925.2834000001,129113.7807
0,2122,-1945923.128,129100.9505
0,2123,-1945923.9546000001,129084.5858
0,2124,-1945928.9487000001,129060.6204
0,2125,-1945939.3389000001,129034.9323
0,2126,-1945944.6699000001,129016.597100001
0,2127,-1945945.4436000001,128990.261299999
0,2128,-1945947.1469000001,128978.076400001
0,2129,-1945952.7113000001,128938.191
0,2130,-1945955.5933999999,128911.3803
0,2131,-1945951.338,128899.0353
0,2132,-1945946.4787999999,128888.7326
0,2133,-1945954.7603,128860.2084
0,2134,-1945973.5001999999,128819.306600001
0,2135,-1945984.5393000001,128801.562000001
0,2136,-1945988.3929999999,128791.6558
0,2137,-1945987.379,128768.1098
0,2138,-1945979.3975,128731.400699999
0,2139,-1945976.8236,128696.3236
0,2140,-1945974.5711999999,128663.5374
0,2141,-1945980.1266000001,128630.872300001
0,2142,-1946002.0728,128568.7951
0,2143,-1946010.7264,128555.875700001
0,2144,-1946022.6917999999,128545.0583
0,2145,-1946038.2941000001,128538.6427
0,2146,-1946046.0845999999,128535.4322
0,2147,-1946049.3561,128527.5582
0,2148,-1946050.2065999999,128517.8542
0,2149,-1946051.3626999999,128507.126
0,2150,-1946054.2990000001,128493.6142
0,2151,-1946068.5552999999,128458.023800001
0,2152,-1946095.3266,128399.586100001
0,2153,-1946120.2485,128330.6457
0,2154,-1946141.3485000001,128281.593
0,2155,-1946144.5830999999,128267.063100001
0,2156,-1946140.0348,128255.713199999
0,2157,-1946144.9717000001,128221.792099999
0,2158,-1946156.3692000001,128216.3456
0,2159,-1946162.9391999999,128207.2267
0,2160,-1946168.8825000001,128193.505899999
0,2161,-1946178.0604000001,128165.2554
0,2162,-1946180.3813,128147.1204
0,2163,-1946180.5951,128126.1414
0,2164,-1946173.9140000001,128111.9815
0,2165,-1946164.8437999999,128099.310900001
0,2166,-1946162.4016,128090.8291
0,2167,-1946164.7609999999,128082.6777
0,2168,-1946178.7438999999,128051.4311
0,2169,-1946186.4768999999,128034.913000001
0,2170,-1946194.4919,128014.061699999
0,2171,-1946192.5560000001,127986.9168
0,2172,-1946194.206,127954.195
0,2173,-1946196.8526999999,127941.7117
0,2174,-1946205.1517,127916.5195
0,2175,-1946215.0022,127902.848099999
0,2176,-1946220.6862999999,127896.7939
0,2177,-1946232.6843000001,127892.6314
0,2178,-1946241.6772,127888.6702
0,2179,-1946253.0116999999,127869.9147
0,2180,-1946260.4182,127847.769200001
0,2181,-1946264.4890000001,127820.2127
0,2182,-1946271.6309,127805.7323
0,2183,-1946287.4742000001,127788.3267
0,2184,-1946292.8459999999,127779.967700001
0,2185,-1946298.4646999999,127760.6121
0,2186,-1946315.8927,127697.1834
0,2187,-1946324.4624000001,127664.3035
0,2188,-1946328.2544,127641.089299999
0,2189,-1946325.1872,127627.9981
0,2190,-1946317.6077000001,127613.5481
0,2191,-1946307.9436000001,127602.9224
0,2192,-1946306.1065,127595.7259
0,2193,-1946308.6631,127563.280400001
0,2194,-1946316.3055,127526.8244
0,2195,-1946329.7782000001,127453.352499999
0,2196,-1946330.3058,127438.005999999
0,2197,-1946326.6699000001,127430.285399999
0,2198,-1946317.0022,127419.650699999
0,2199,-1946296.4896,127402.458000001
0,2200,-1946251.5995,127377.991599999
0,2201,-1946244.0566,127370.1975
0,2202,-1946235.8868,127357.8016
0,2203,-1946234.6033999999,127341.911699999
0,2204,-1946236.2589,127309.208000001
0,2205,-1946239.1558999999,127285.7127
0,2206,-1946240.892,127272.9443
0,2207,-1946234.2507,127265.425000001
0,2208,-1946214.6372,127248.514799999
0,2209,-1946197.4225999999,127230.077400001
0,2210,-1946183.4846000001,127203.7674
0,2211,-1946173.7215,127173.186000001
0,2212,-1946161.0832,127169.4164
0,2213,-1946146.3951999999,127176.0941
0,2214,-1946136.8197000001,127185.4143
0,2215,-1946127.2031,127184.7586
0,2216,-1946104.1514000001,127139.137599999
0,2217,-1946098.6651000001,127120.8903
0,2218,-1946098.6113,127110.919199999
0,2219,-1946104.7435000001,127072.886399999
0,2220,-1946105.2538000001,127054.2247
0,2221,-1946097.0852000001,127041.8214
0,2222,-1946085.6486,127037.301000001
0,2223,-1946077.2283999999,127035.893100001
0,2224,-1946052.9287,127045.2519
0,2225,-1946028.9561999999,127056.903000001
0,2226,-1946015.7339999999,127058.5002
0,2227,-1946000.081,127051.6109
0,2228,-1945980.7507,127030.336300001
0,2229,-1945965.9131,127007.0962
0,2230,-1945959.2442000001,126992.9241
0,2231,-1945961.5596,126974.804199999
0,2232,-1945973.1883,126955.021299999
0,2233,-1945974.9469000001,126945.585999999
0,2234,-1945970.3855000001,126934.2577
0,2235,-1945957.7145,126923.833900001
0,2236,-1945942.0612999999,126916.944700001
0,2237,-1945915.2766,126907.8463
0,2238,-1945898.4161,126901.706800001
0,2239,-1945883.3537999999,126892.780200001
0,2240,-1945855.5911000001,126866.784399999
0,2241,-1945819.3847000001,126836.0481
0,2242,-1945798.0053000001,126825.2378
0,2243,-1945785.6540999999,126820.448000001
0,2244,-1945767.5549000001,126805.085200001
0,2245,-1945725.8968,126762.7415
0,2246,-1945716.5107,126747.766799999
0,2247,-1945710.1159000001,126729.2436
0,2248,-1945708.6383,126722.717
0,2249,-1945703.6698,126700.758400001
0,2250,-1945703.6258,126690.790100001
0,2251,-1945708.5915000001,126660.163899999
0,2252,-1945723.6014,126594.9069
0,2253,-1945725.9705000001,126586.758099999
0,2254,-1945724.7084999999,126574.201400001
0,2255,-1945724.0682000001,126566.269200001
0,2256,-1945722.5334000001,126558.0561
0,2257,-1945726.3772,126544.8127
0,2258,-1945736.8783,126542.4109
0,2259,-1945743.8241999999,126548.913000001
0,2260,-1945763.1188000001,126563.531099999
0,2261,-1945777.2981,126575.5144
0,2262,-1945780.7223,126577.2313
0,2263,-1945809.8260999999,126591.873
0,2264,-1945847.4239000001,126600.8816
0,2265,-1945856.7335999999,126599.2336
0,2266,-1945875.5955000001,126584.9319
0,2267,-1945891.0316000001,126545.2663
0,2268,-1945895.1865000001,126534.3353
0,2269,-1945902.9709999999,126527.795600001
0,2270,-1945915.2849000001,126525.9297
0,2271,-1945933.8409,126509.341499999
0,2272,-1945944.0345999999,126504.636600001
0,2273,-1945951.5536,126505.7696
0,2274,-1945960.2671999999,126506.1579
0,2275,-1945983.1407000001,126511.8464
0,2276,-1946000.2671999999,126513.673
0,2277,-1946021.6003,126514.5066
0,2278,-1946058.5948999999,126522.2234
0,2279,-1946079.6384000001,126524.0855
0,2280,-1946111.5323999999,126532.4904
0,2281,-1946146.1554,126548.3639
0,2282,-1946163.0290999999,126557.8344
0,2283,-1946175.4025999999,126569.2766
0,2284,-1946194.1398,126592.5802
0,2285,-1946210.0919000001,126598.4519
0,2286,-1946221.8149000001,126598.624
0,2287,-1946235.0142000001,126593.7182
0,2288,-1946253.9257,126589.3872
0,2289,-1946266.0008,126601.8476
0,2290,-1946275.6162,126602.5111
0,2291,-1946302.6784000001,126607.2761
0,2292,-1946310.4856,126604.029200001
0,2293,-1946335.0015,126580.396
0,2294,-1946360.7135000001,126552.6347
0,2295,-1946376.5954,126541.885199999
0,2296,-1946390.9831000001,126536.2172
0,2297,-1946414.9502000001,126521.2382
0,2298,-1946455.9804,126491.418500001
0,2299,-1946478.1762999999,126482.5447
0,2300,-1946512.96,126467.462400001
0,2301,-1946558.1806000001,126436.694800001
0,2302,-1946575.2492,126421.855599999
0,2303,-1946604.5551,126391.8716
0,2304,-1946650.0125,126346.7699
0,2305,-1946684.0469,126300.469900001
0,2306,-1946729.5083000001,126255.377599999
0,2307,-1946793.2916999999,126207.9934
0,2308,-1946836.9935000001,126172.3203
0,2309,-1946843.8714000001,126165.5296
0,2310,-1946869.0533,126153.1152
0,2311,-1946896.9428999999,126141.5178
0,2312,-1946961.7046999999,126111.0328
