ring_id,vertex_id,x,y
0,130501,1072563.3688999999,678139.6547
0,130502,1072564.9705000001,678135.5975
0,130503,1072568.2586000001,678132.901000001
0,130504,1072570.4489,678131.0990999989
0,130505,1072572.6465,678129.2982
0,130506,1072574.4103999999,678124.189999999
0,130507,1072576.7778,678121.339199999
0,130508,1072579.7265000001,678120.7426
0,130509,1072583.6125,678120.2907
0,130510,1072586.9893,678122.988700001
0,130511,1072589.6077000001,678124.4814
0,130512,1072592.8203,678128.2422
0,130513,1072594.9368,678132.8859
0,130514,1072596.1233999999,678137.3858
0,130515,1072598.0682999999,678143.0911
0,130516,1072597.2342999999,678148.343
0,130517,1072595.7952000001,678151.349199999
0,130518,1072594.2028000001,678155.3958000001
0,130519,1072591.3336,678161.397500001
0,130520,1072589.7320000001,678165.454700001
0,130521,1072590.4166999999,678173.105599999
0,130522,1072591.1769000001,678174.2993
0,130523,1072592.1993,678179.862
0,130524,1072592.1181999999,678186.306500001
0,130525,1072589.5885000001,678190.2083000001
0,130526,1072587.4850999999,678197.4164
0,130527,1072584.6232,678203.419299999
0,130528,1072585.2137,678205.662900001
0,130529,1072587.8376,678207.168400001
0,130530,1072590.6239,678207.6228
0,130531,1072592.3122,678208.971799999
0,130532,1072595.5193,678212.719699999
0,130533,1072599.3315000001,678218.713500001
0,130534,1072605.5813,678227.2722
0,130535,1072610.1518999999,678234.4713
0,130536,1072613.9549,678240.4756
0,130537,1072615.9017,678246.169199999
0,130538,1072616.1581999999,678250.5255
0,130539,1072615.3241999999,678255.7775
0,130540,1072612.0286999999,678258.4728
0,130541,1072607.6481999999,678262.0767
0,130542,1072602.5001999999,678264.4858
0,130543,1072592.3684,678268.2413
0,130544,1072585.2771999999,678264.933499999
0,130545,1072581.3026999999,678259.990800001
0,130546,1072581.0460999999,678255.6346
0,130547,1072580.7877,678251.289999999
0,130548,1072580.5312000001,678246.933700001
0,130549,1072582.6346,678239.7256
0,130550,1072583.6383,678233.423599999
0,130551,1072582.7912000001,678226.823799999
0,130552,1072579.3185000001,678218.7302
0,130553,1072575.176,678214.8257
0,130554,1072572.3896999999,678214.371300001
0,130555,1072568.6808,678213.7743
0,130556,1072560.5767999999,678216.778999999
0,130557,1072552.4727,678219.783600001
0,130558,1072547.4961999999,678221.131200001
0,130559,1072541.9219,678220.233999999
0,130560,1072537.7775000001,678216.3413
0,130561,1072535.5004,678212.737
0,130562,1072533.0445000001,678210.193299999
0,130563,1072530.0958,678210.789999999
0,130564,1072527.7285,678213.6406999991
0,130565,1072525.3685999999,678216.4926
0,130566,1072524.5345999999,678221.7446
0,130567,1072524.4517999999,678228.2008
0,130568,1072526.0665,678235.995300001
0,130569,1072529.3677000001,678245.150599999
0,130570,1072532.2427000001,678250.999500001
0,130571,1072532.5952000001,678260.751399999
0,130572,1072531.5824,678267.063899999
0,130573,1072530.409,678274.4157
0,130574,1072527.9680000001,678283.712099999
0,130575,1072524.6044000001,678292.865900001
0,130576,1072523.7744,678309.9802
0,130577,1072522.4443999999,678330.2338
0,130578,1072518.5717,678342.5375
0,130579,1072517.3226999999,678356.3466
0,130580,1072517.0774999999,678363.853800001
0,130581,1072517.7620999999,678371.504699999
0,130582,1072518.4395000001,678379.1544
0,130583,1072520.5559,678383.7981
0,130584,1072526.5563999999,678388.001499999
0,130585,1072533.2285,678388.0041
0,130586,1072537.7047999999,678389.7958
0,130587,1072541.0815000001,678392.493799999
0,130588,1072545.8126000001,678398.6534
0,130589,1072550.3831,678405.852499999
0,130590,1072551.5696,678410.352399999
0,130591,1072553.1823,678418.1587
0,130592,1072554.9591999999,678424.9022
0,130593,1072557.3304000001,678433.913799999
0,130594,1072560.6332,678443.057399999
0,130595,1072564.8624,678452.3680000009
0,130596,1072566.6466000001,678459.112600001
0,130597,1072572.9920999999,678473.0669
0,130598,1072578.9114000001,678483.7148
0,130599,1072587.7035000001,678500.2234
0,130600,1072591.176,678508.3171
0,130601,1072593.7167,678516.2787
0,130602,1072596.4217000001,678523.1776000001
0,130603,1072598.2058999999,678529.9222
0,130604,1072601.5068000001,678539.0775000009
0,130605,1072606.496,678549.581800001
0,130606,1072610.4685,678554.5362
0,130607,1072613.9410000001,678562.6297999989
0,130608,1072617.7437,678568.634199999
0,130609,1072620.2862,678576.584100001
0,130610,1072623.7568000001,678584.6895
0,130611,1072626.7182,678595.944599999
0,130612,1072630.8732,678611.7009000001
0,130613,1072635.03,678627.4454
0,130614,1072639.6923,678651.9014
0,130615,1072643.0004,678661.057800001
0,130616,1072647.2311,678670.356799999
0,130617,1072649.7642999999,678678.3172999989
0,130618,1072654.5926999999,678689.861
0,130619,1072657.209,678691.3654
0,130620,1072661.3529999999,678695.258199999
0,130621,1072667.3530999999,678699.4617
0,130622,1072672.7572999999,678701.4089
0,130623,1072678.1614999999,678703.3561
0,130624,1072683.7353999999,678704.2534
0,130625,1072688.7117000001,678702.905999999
0,130626,1072691.0715999999,678700.054099999
0,130627,1072694.5294000001,678696.3077000011
0,130628,1072696.3007,678691.2006
0,130629,1072696.2068,678685.793299999
0,130630,1072694.4301,678679.049799999
0,130631,1072692.9874,678670.193600001
0,130632,1072691.3748999999,678662.3872999999
0,130633,1072690.8603000001,678653.6864
0,130634,1072690.9343000001,678647.240900001
0,130635,1072690.2516999999,678639.578299999
0,130636,1072688.8071999999,678630.7338
0,130637,1072683.5618,678615.873199999
0,130638,1072680.5914,678604.6285
0,130639,1072676.5323000001,678594.267899999
0,130640,1072672.7278,678588.2752
0,130641,1072669.0874999999,678581.219799999
0,130642,1072666.5449999999,678573.2698
0,130643,1072662.4839999999,678562.9209
0,130644,1072661.5432,678550.913699999
0,130645,1072660.0118,678536.663000001
0,130646,1072653.6666000001,678522.708699999
0,130647,1072649.5981999999,678512.3586
0,130648,1072647.2272999999,678503.346999999
0,130649,1072648.2383999999,678497.0462
0,130650,1072650.7681,678493.144400001
0,130651,1072650.9305,678492.0934
0,130652,1072653.2904999999,678489.2415
0,130653,1072656.2464000001,678488.6459999999
0,130654,1072659.0342999999,678489.0888
0,130655,1072661.9901999999,678488.4934
0,130656,1072666.4665000001,678490.2852
0,130657,1072669.8413,678492.994899999
0,130658,1072673.0554,678496.744000001
0,130659,1072672.2139999999,678501.9948
0,130660,1072669.6843000001,678505.896600001
0,130661,1072667.4941,678507.6985000001
0,130662,1072666.0641000001,678510.6941
0,130663,1072665.3924,678514.895
0,130664,1072664.8905,678518.0459
0,130665,1072664.8075000001,678524.502
0,130666,1072667.3499,678532.452
0,130667,1072669.7227,678541.4519
0,130668,1072671.5049999999,678548.2083000001
0,130669,1072674.9754999999,678556.3136
0,130670,1072679.2061999999,678565.612600001
0,130671,1072685.3816,678580.616900001
0,130672,1072690.2009000001,678592.1712
0,130673,1072690.0385,678593.2223
0,130674,1072691.9850000001,678598.915899999
0,130675,1072695.6251999999,678605.9713
0,130676,1072699.2581,678613.025599999
0,130677,1072702.1327,678618.874600001
0,130678,1072703.9166999999,678625.6193
0,130679,1072703.841,678632.0766
0,130680,1072706.5458,678638.975500001
0,130681,1072709.7707,678654.588099999
0,130682,1072711.132,678669.888699999
0,130683,1072715.8844999999,678687.889699999
0,130684,1072722.5615999999,678699.743100001
0,130685,1072731.6943000001,678714.1403
0,130686,1072738.7109000001,678723.8938
0,130687,1072742.351,678730.9493
0,130688,1072744.2974,678736.642899999
0,130689,1072748.3563000001,678747.0035
0,130690,1072748.6144000001,678751.348099999
0,130691,1072746.2545,678754.199899999
0,130692,1072744.3965,678753.900800001
0,130693,1072741.9482,678751.3582000009
0,130694,1072738.5645000001,678748.659
0,130695,1072735.3596000001,678744.8993
0,130696,1072730.3617,678734.4055
0,130697,1072725.0407,678726.0021
0,130698,1072718.0241,678716.248600001
0,130699,1072714.6403000001,678713.5494
0,130700,1072707.8043,678714.6094
0,130701,1072703.2468999999,678719.262
0,130702,1072702.5752000001,678723.4629
0,130703,1072700.0455,678727.364600001
0,130704,1072697.5231000001,678731.2675
0,130705,1072693.2978999999,678733.8192
0,130706,1072688.3217,678735.1666
0,130707,1072686.8898,678738.173800001
0,130708,1072684.3602,678742.0756
0,130709,1072683.6884999999,678746.2765
0,130710,1072686.2308,678754.226399999
0,130711,1072692.1495000001,678764.874500001
0,130712,1072700.8615999999,678775.9780999999
0,130713,1072711.2545,678788.4297
0,130714,1072718.7729,678795.032299999
0,130715,1072723.0865,678797.8752
0,130716,1072728.6603999999,678798.772500001
0,130717,1072731.4391000001,678799.2258
0,130718,1072739.0407,678799.372300001
0,130719,1072742.5869,678801.020400001
0,130720,1072745.0407,678803.5759000001
0,130721,1072746.3966999999,678807.026000001
0,130722,1072746.0571999999,678809.125800001
0,130723,1072744.6270999999,678812.121400001
0,130724,1072743.1953,678815.128599999
0,130725,1072738.9774,678817.681299999
0,130726,1072736.0216000001,678818.276699999
0,130727,1072731.5456000001,678816.4849
0,130728,1072722.0859999999,678816.0392999999
0,130729,1072711.7058000001,678815.4395
0,130730,1072702.2461999999,678814.994000001
0,130731,1072697.7720000001,678813.1905
0,130732,1072693.9694999999,678807.186100001
0,130733,1072691.0877,678801.335999999
0,130734,1072687.4531,678794.293400001
0,130735,1072678.9108,678782.139799999
0,130736,1072669.7799,678767.731000001
0,130737,1072664.0308999999,678756.0330000001
0,130738,1072662.4184999999,678748.2267999999
0,130739,1072660.8041999999,678740.4322
0,130740,1072655.2194000001,678727.671499999
0,130741,1072651.3282999999,678716.272600001
0,130742,1072647.6862999999,678709.2289
0,130743,1072644.3115999999,678706.519200001
0,130744,1072639.9979999999,678703.6763000001
0,130745,1072637.2119,678703.221899999
0,130746,1072634.2616000001,678703.8302
0,130747,1072632.9939999999,678705.774700001
0,130748,1072632.4920999999,678708.9256
0,130749,1072633.088,678711.182
0,130750,1072635.6231,678719.130799999
0,130751,1072640.6192999999,678729.6361999999
0,130752,1072645.1821000001,678736.8342
0,130753,1072650.3407999999,678746.2886
0,130754,1072651.3646,678751.839600001
0,130755,1072651.4531,678757.234099999
0,130756,1072650.7796,678761.446699999
0,130757,1072648.4197,678764.2985
0,130758,1072646.3938,678765.0376999991
0,130759,1072644.7056,678763.6887000001
0,130760,1072641.6613,678758.8895999989
0,130761,1072640.3052999999,678755.4396
0,130762,1072638.0193,678751.845899999
0,130763,1072634.3865,678744.7916
0,130764,1072631.0858,678735.636399999
0,130765,1072629.3017,678728.8917
0,130766,1072624.4013,678723.782
0,130767,1072620.6853,678723.183800001
0,130768,1072616.8069,678723.636700001
0,130769,1072616.4674,678725.7365999999
0,130770,1072616.8936000001,678729.0429
0,130771,1072618.8382999999,678734.748199999
0,130772,1072621.5504000001,678741.6482000001
0,130773,1072623.7533,678751.698000001
0,130774,1072627.8214,678762.0481
0,130775,1072629.5963000001,678768.803200001
0,130776,1072632.6406,678773.602299999
0,130777,1072636.7827000001,678777.5067
0,130778,1072640.2549000001,678785.600400001
0,130779,1072642.3692999999,678790.2557
0,130780,1072645.3304000001,678801.5109
0,130781,1072649.6566999999,678816.205499999
0,130782,1072652.1899000001,678824.165999999
0,130783,1072656.8483,678836.7596
0,130784,1072659.3888000001,678844.7212
0,130785,1072660.5009999999,678855.6668
0,130786,1072664.3160999999,678873.5229
0,130787,1072665.9284999999,678881.3291
0,130788,1072666.7752,678887.9289000001
0,130789,1072665.0112999999,678893.0372
0,130790,1072662.3119000001,678897.9889
0,130791,1072660.2915000001,678898.740900001
0,130792,1072660.1218000001,678899.7908
0,130793,1072658.4336000001,678898.4418
0,130794,1072657.8377,678896.1854
0,130795,1072655.3912,678893.631100001
0,130796,1072648.4613999999,678889.2838
0,130797,1072642.1274999999,678887.193
0,130798,1072639.8433999999,678883.5876
0,130799,1072640.1756,678881.4865999999
0,130800,1072639.9191999999,678877.1303
0,130801,1072638.5704999999,678873.681399999
0,130802,1072636.7126,678873.3824
0,130803,1072634.6849,678874.133199999
0,130804,1072632.4948,678875.9351
0,130805,1072631.2254000001,678877.8913
0,130806,1072628.6958000001,678881.793099999
0,130807,1072626.7638999999,678887.9396
0,130808,1072625.1623,678891.9968
0,130809,1072620.4426,678897.7005
0,130810,1072615.1270000001,678901.1478
0,130811,1072609.5532,678900.250600001
0,130812,1072606.0071,678898.602600001
0,130813,1072599.8356000001,678895.4607000001
0,130814,1072595.8633999999,678890.5063
0,130815,1072595.6069,678886.15
0,130816,1072595.0166,678883.906500001
0,130817,1072590.7047999999,678881.051999999
0,130818,1072586.9889,678880.4538
0,130819,1072583.1106,678880.9068
0,130820,1072575.0072000001,678883.9114
0,130821,1072566.402,678890.067
0,130822,1072562.5164000001,678890.5188
0,130823,1072561.5882999999,678890.363500001
0,130824,1072559.1399999999,678887.820800001
0,130825,1072557.7838999999,678884.3708
0,130826,1072558.2858,678881.219900001
0,130827,1072558.9574,678877.018999999
0,130828,1072559.6291,678872.8181
0,130829,1072561.9021999999,678864.5601
0,130830,1072563.5776,678854.0573
0,130831,1072562.1348999999,678845.201199999
0,130832,1072562.9761999999,678839.950300001
0,130833,1072564.9099000001,678833.792199999
0,130834,1072567.5134000001,678823.444800001
0,130835,1072567.257,678819.088500001
0,130836,1072564.3824,678813.239600001
0,130837,1072563.0264000001,678809.7896
0,130838,1072562.6002,678806.4833
0,130839,1072559.5559,678801.6843
0,130840,1072552.7956999999,678796.2872
0,130841,1072546.0427999999,678790.8912
0,130842,1072543.1609,678785.041200001
0,130843,1072538.7696,678776.7817000001
0,130844,1072536.6459999999,678772.1369
0,130845,1072535.4597,678767.637
0,130846,1072534.1865999999,678757.730900001
0,130847,1072534.004,678746.929099999
0,130848,1072532.5611,678738.072899999
0,130849,1072530.4467,678733.4176
0,130850,1072527.4023,678728.6186
0,130851,1072522.1677999999,678725.6216
0,130852,1072518.6216,678723.9736
0,130853,1072516.3356000001,678720.379899999
0,130854,1072516.2487999999,678714.9737
0,130855,1072514.4665000001,678708.217399999
0,130856,1072511.7616000001,678701.318600001
0,130857,1072507.6194,678697.4142
0,130858,1072505.0012000001,678695.921499999
0,130859,1072502.0453999999,678696.517000001
0,130860,1072498.7557000001,678699.225299999
0,130861,1072497.3256999999,678702.220899999
0,130862,1072494.7962,678706.1226999999
0,130863,1072492.9382,678705.8236999999
0,130864,1072491.2498999999,678704.4747
0,130865,1072486.9362000001,678701.631899999
0,130866,1072482.9637,678696.6776000001
0,130867,1072477.9745,678686.1734
0,130868,1072470.9576000001,678676.4202000001
0,130869,1072464.8687,678666.8223
0,130870,1072456.3332,678654.6701
0,130871,1072451.0913,678651.672
0,130872,1072443.2404,678647.1707000009
0,130873,1072435.9708,678644.923599999
0,130874,1072431.4946000001,678643.131899999
0,130875,1072424.8300999999,678643.1306
0,130876,1072418.1583,678643.1281
0,130877,1072412.0825,678645.3819999991
0,130878,1072408.7927999999,678648.090299999
0,130879,1072407.0234000001,678653.185799999
0,130880,1072404.3315000001,678658.138699999
0,130881,1072399.7742999999,678662.7915000001
0,130882,1072394.4569000001,678666.250700001
0,130883,1072389.6503999999,678666.5484
0,130884,1072387.9547999999,678665.1984
0,130885,1072383.8197999999,678661.2952000001
0,130886,1072380.9376999999,678655.4452
0,130887,1072373.7583000001,678646.743100001
0,130888,1072367.7561999999,678642.5514
0,130889,1072363.4515,678639.6982
0,130890,1072359.1395,678636.843800001
0,130891,1072356.0948999999,678632.0449
0,130892,1072353.9785,678627.4014
0,130893,1072351.6942,678623.7961
0,130894,1072349.8435,678623.498199999
0,130895,1072347.4764,678626.348999999
0,130896,1072348.0723999999,678628.6054
0,130897,1072347.733,678630.7053
0,130898,1072347.4009,678632.806299999
0,130899,1072345.9711,678635.801899999
0,130900,1072343.9434,678636.5529
0,130901,1072341.3252000001,678635.0603
0,130902,1072337.943,678632.3496
0,130903,1072335.6642,678628.757099999
0,130904,1072330.9240999999,678622.608100001
0,130905,1072328.6470999999,678619.004000001
0,130906,1072324.5046999999,678615.0997
0,130907,1072318.5024999999,678610.9081
0,130908,1072308.7934999999,678606.107999999
0,130909,1072300.0052,678601.462099999
0,130910,1072295.8700999999,678597.558900001
0,130911,1072290.0393999999,678592.3057
0,130912,1072282.1810000001,678587.8035
0,130913,1072273.8191,678586.4639
0,130914,1072267.4865999999,678584.3617
0,130915,1072260.8221,678584.3605
0,130916,1072253.9787000001,678585.4199
0,130917,1072248.5008,678589.9186
0,130918,1072245.0415000001,678593.676899999
0,130919,1072241.2446000001,678599.523399999
0,130920,1072236.7818,678609.5836
0,130921,1072234.7675000001,678622.1862999999
0,130922,1072231.2346000001,678632.3902
0,130923,1072227.9450000001,678635.0986
0,130924,1072225.7475999999,678636.899499999
0,130925,1072222.7990999999,678637.496300001
0,130926,1072216.8858,678638.6993
0,130927,1072211.1494,678638.853499999
0,130928,1072205.4057,678639.0065
0,130929,1072197.385,678635.5555000009
0,130930,1072193.0729,678632.701199999
0,130931,1072191.8862999999,678628.201400001
0,130932,1072191.6277999999,678623.856799999
0,130933,1072192.4705999999,678618.5943
0,130934,1072191.7856999999,678610.9433999991
0,130935,1072189.2427999999,678602.9936
0,130936,1072184.5098999999,678596.845899999
0,130937,1072181.1332,678594.1481
0,130938,1072174.0331999999,678590.851199999
0,130939,1072166.0123000001,678587.4002
0,130940,1072156.8936999999,678584.843800001
0,130941,1072143.1274000001,678581.557600001
0,130942,1072135.2762,678577.056700001
0,130943,1072125.5597000001,678572.2557
0,130944,1072124.0337,678569.855699999
0,130945,1072119.3006,678563.7081
0,130946,1072116.1688000001,678553.5031
0,130947,1072112.4391000001,678541.053400001
0,130948,1072110.2372000001,678530.9921
0,130949,1072105.5041,678524.8443999999
0,130950,1072101.5312000001,678519.8903
0,130951,1072099.5843,678514.196900001
0,130952,1072098.7296,678507.596000001
0,130953,1072096.1956,678499.635600001
0,130954,1072094.5806,678491.8412
0,130955,1072089.4210000001,678482.3872
0,130956,1072085.9498000001,678474.282099999
0,130957,1072083.4140000001,678466.3334999999
0,130958,1072082.5592,678459.7326
0,130959,1072079.2575999999,678450.5776
0,130960,1072075.5277,678438.128
0,130961,1072071.7245,678432.1239
0,130962,1072069.2775999999,678429.569800001
0,130963,1072064.6316,678428.828299999
0,130964,1072058.7254000001,678430.032600001
0,130965,1072046.1473000001,678431.2348
0,130966,1072028.4232999999,678434.834799999
0,130967,1072011.6257,678438.6019
0,130968,1071995.7524999999,678442.4998
0,130969,1071986.5585,678446.4009000011
0,130970,1071975.4242,678456.4593
0,130971,1071968.0059,678467.1154
0,130972,1071959.6577000001,678477.628
0,130973,1071957.0460999999,678487.986199999
0,130974,1071957.2297,678498.788000001
0,130975,1071956.8171000001,678507.3334999999
0,130976,1071956.7420000001,678513.7908
0,130977,1071958.0911000001,678517.239499999
0,130978,1071961.3056000001,678520.988299999
0,130979,1071967.5630000001,678529.5474999991
0,130980,1071971.3681000001,678535.539799999
0,130981,1071969.0085,678538.391899999
0,130982,1071967.4073000001,678542.449200001
0,130983,1071964.7083999999,678547.4012
0,130984,1071960.1514999999,678552.054300001
0,130985,1071953.7438000001,678556.4096000009
0,130986,1071947.8304999999,678557.6128999999
0,130987,1071939.8095,678554.1621
0,130988,1071931.9509000001,678549.6603
0,130989,1071925.2864000001,678549.659399999
0,130990,1071917.9415,678553.870100001
0,130991,1071910.3470999999,678553.7256
0,130992,1071903.8448999999,678552.673699999
0,130993,1071899.0311,678552.9706
0,130994,1071892.1952,678554.031400001
0,130995,1071884.0937000001,678557.0252
0,130996,1071874.5589000001,678563.038000001
0,130997,1071868.9116,678568.586999999
0,130998,1071861.0652999999,678575.9486999999
0,130999,1071848.7461999999,678581.4957
0,131000,1071836.4254000001,678587.054500001
0,131001,1071826.4641,678589.7611
0,131002,1071813.5471000001,678593.0636
0,131003,1071806.1224,678591.8693
0,131004,1071786.6140999999,678588.7256
0,131005,1071766.8489000001,678581.2256
0,131006,1071747.0909,678573.7269
0,131007,1071736.0249999999,678565.477700001
0,131008,1071725.0322,678550.7830000001
0,131009,1071719.4456,678538.0231
0,131010,1071718.1713,678528.1171
0,131011,1071715.9669999999,678518.0675000011
0,131012,1071710.5482000001,678504.269300001
0,131013,1071704.0389,678491.367000001
0,131014,1071697.9506999999,678481.757999999
0,131015,1071694.8165,678471.5649
0,131016,1071693.0333,678464.808800001
0,131017,1071693.5347,678461.6578
0,131018,1071697.3330000001,678455.7993
0,131019,1071703.5782000001,678452.4948
0,131020,1071708.7239999999,678450.0967
0,131021,1071716.8273,678447.0911
0,131022,1071726.9509000001,678443.3332
0,131023,1071738.6812,678435.5307
0,131024,1071751.4214000001,678433.276900001
0,131025,1071759.0233,678433.4223
0,131026,1071761.6398,678434.9264
0,131027,1071762.0682999999,678438.221000001
0,131028,1071760.7990999999,678440.177300001
0,131029,1071756.4118999999,678443.7806000001
0,131030,1071753.1242,678446.477499999
0,131031,1071747.0485,678448.732000001
0,131032,1071743.0005000001,678450.2354000011
0,131033,1071735.9967,678452.3345999999
0,131034,1071732.7072000001,678455.043199999
0,131035,1071726.4620000001,678458.3477
0,131036,1071722.2371,678460.899900001
0,131037,1071715.8295,678465.2554
0,131038,1071714.2302999999,678469.301100001
0,131039,1071714.3177,678474.7073
0,131040,1071713.9857999999,678476.8084
0,131041,1071717.7019,678477.405999999
0,131042,1071721.7498999999,678475.9026
0,131043,1071725.0375999999,678473.205700001
0,131044,1071729.2552,678470.6524
0,131045,1071732.2128000001,678470.0448
0,131046,1071734.9989,678470.4989
0,131047,1071737.2853999999,678474.0923
0,131048,1071739.9894000001,678481.002599999
0,131049,1071741.767,678487.7459
0,131050,1071742.622,678494.3467
0,131051,1071742.7094000001,678499.752900001
0,131052,1071743.8214,678510.710000001
0,131053,1071746.1953,678519.7095999999
0,131054,1071748.5618,678528.708000001
0,131055,1071753.8914000001,678537.1118
0,131056,1071760.7397,678547.9142999999
0,131057,1071764.8824,678551.8182
0,131058,1071770.2867999999,678553.764699999
0,131059,1071776.2875000001,678557.967499999
0,131060,1071780.7638000001,678559.7587
0,131061,1071787.0963999999,678561.8605
0,131062,1071796.2169000001,678564.4047
0,131063,1071802.2102000001,678568.6064
0,131064,1071804.0682000001,678568.905300001
0,131065,1071808.1235,678567.403000001
0,131066,1071812.3411000001,678564.8498
0,131067,1071815.0399,678559.897700001
0,131068,1071819.7590000001,678554.1933999991
0,131069,1071825.2439999999,678549.695499999
0,131070,1071831.6516,678545.34
0,131071,1071836.8045999999,678542.9432
0,131072,1071844.9006000001,678539.9365
0,131073,1071851.9043000001,678537.837400001
0,131074,1071857.2215,678534.3778000009
0,131075,1071863.9683000001,678527.9224999991
0,131076,1071875.5290000001,678521.1702000001
0,131077,1071882.2759,678514.7149
0,131078,1071884.8051,678510.812799999
0,131079,1071887.6736000001,678504.810799999
0,131080,1071892.8944000001,678495.955600001
0,131081,1071894.2368000001,678487.5537
0,131082,1071893.1322999999,678476.5977
0,131083,1071895.0654,678470.439300001
0,131084,1071899.3636,678461.4417
0,131085,1071906.4424999999,678452.885299999
0,131086,1071910.5729,678444.925899999
0,131087,1071913.0131000001,678435.6293
0,131088,1071914.6873999999,678425.126399999
0,131089,1071915.6856,678406.962099999
0,131090,1071912.3696999999,678385.955399999
0,131091,1071909.9087,678371.5495
0,131092,1071910.8300000001,678359.8541
0,131093,1071908.1994,678346.498199999
0,131094,1071907.8459999999,678336.746400001
0,131095,1071907.9283,678330.290200001
0,131096,1071906.5718,678326.8403999991
0,131097,1071903.0252,678325.192600001
0,131098,1071898.7202000001,678322.3397
0,131099,1071892.9763,678322.4930000009
0,131100,1071886.142,678323.542199999
0,131101,1071880.8247,678327.001800001
0,131102,1071874.2472999999,678332.407099999
0,131103,1071869.5207,678338.110300001
0,131104,1071862.4417999999,678346.6666
0,131105,1071857.4582,678348.013499999
0,131106,1071853.5797999999,678348.4669
0,131107,1071850.0259,678346.8181
0,131108,1071847.4092999999,678345.313999999
0,131109,1071843.9450000001,678337.210200001
0,131110,1071840.4716,678329.116900001
0,131111,1071834.9796,678321.7641
0,131112,1071830.6672,678318.9101
0,131113,1071826.1924999999,678317.1072
0,131114,1071818.4283,678318.012800001
0,131115,1071807.8777999999,678318.4642999989
0,131116,1071794.9584999999,678321.7785
0,131117,1071780.9506999999,678325.9769
0,131118,1071766.1825000001,678328.981699999
0,131119,1071755.6229999999,678329.4439
0,131120,1071744.9029000001,678330.9454
0,131121,1071737.3082999999,678330.801200001
0,131122,1071732.0677,678327.7919
0,131123,1071726.2419,678322.551999999
0,131124,1071720.5802,678316.249299999
0,131125,1071713.0604000001,678309.6478
0,131126,1071699.6270999999,678304.2498
0,131127,1071683.4147999999,678298.398800001
0,131128,1071672.6054,678294.5058999991
0,131129,1071657.4835999999,678287.759199999
0,131130,1071653.1784000001,678284.906400001
0,131131,1071648.6070000001,678277.707900001
0,131132,1071646.0723999999,678269.7478
0,131133,1071644.2873,678263.0034
0,131134,1071640.2264,678252.643300001
0,131135,1071637.8522999999,678243.6437
0,131136,1071633.4576999999,678235.396500001
0,131137,1071630.0734000001,678232.697799999
0,131138,1071624.0796000001,678228.496200001
0,131139,1071619.0067,678224.448799999
0,131140,1071607.5133,678212.8936
0,131141,1071598.6439,678202.843499999
0,131142,1071588.5800000001,678188.2925
0,131143,1071582.0700999999,678175.3903
0,131144,1071577.2413999999,678163.8356
0,131145,1071573.6070999999,678156.7818999999
0,131146,1071567.9450999999,678150.4793
0,131147,1071563.3807999999,678143.282
0,131148,1071558.6470000001,678137.1347000001
0,131149,1071551.548,678133.8268
0,131150,1071539.2193,678127.535499999
0,131151,1071527.4815,678123.487600001
0,131152,1071501.307,678120.3442000001
0,131153,1071471.6754000001,678120.947799999
0,131154,1071444.8300000001,678122.0056
0,131155,1071429.1244000001,678124.8665
0,131156,1071416.0448,678129.220799999
0,131157,1071410.2263,678135.831900001
0,131158,1071407.2035999999,678154.7358
0,131159,1071406.2886999999,678166.4441
0,131160,1071406.0464000001,678173.9396
0,131161,1071407.5654,678176.338300001
0,131162,1071410.1821999999,678177.8422
0,131163,1071414.6569999999,678179.6449
0,131164,1071416.5152,678179.943700001
0,131165,1071420.6599999999,678183.8357000001
0,131166,1071423.534,678189.695900001
0,131167,1071424.9802999999,678198.540200001
0,131168,1071425.9961999999,678204.101600001
0,131169,1071425.7538999999,678211.5971000009
0,131170,1071424.9134,678216.848099999
0,131171,1071424.4998000001,678225.405300001
0,131172,1071424.2557000001,678232.912599999
0,131173,1071425.1932999999,678244.9068
0,131174,1071425.2064,678256.770199999
0,131175,1071422.4277999999,678268.1669
0,131176,1071420.2527999999,678281.821
0,131177,1071416.7268999999,678303.887599999
0,131178,1071411.5889000001,678318.136600001
0,131179,1071401.1410999999,678335.8466
0,131180,1071393.4723,678354.0096
0,131181,1071385.0523000001,678370.9684
0,131182,1071377.5530999999,678388.0814
0,131183,1071373.7568999999,678393.928300001
0,131184,1071365.5792,678403.3917
0,131185,1071354.2779999999,678414.4893
0,131186,1071342.8055,678426.648600001
0,131187,1071340.1143,678431.602
0,131188,1071338.5134999999,678435.659499999
0,131189,1071338.7726,678440.004000001
0,131190,1071337.7626,678446.3049
0,131191,1071336.7527000001,678452.605900001
0,131192,1071329.2609000001,678469.720000001
0,131193,1071324.8816,678485.1742
0,131194,1071324.1362000001,678495.8324
0,131195,1071325.5807,678504.6884
0,131196,1071327.6978,678509.331599999
0,131197,1071328.7154000001,678514.8813
0,131198,1071327.8732,678520.143999999
0,131199,1071328.7212,678526.7436
0,131200,1071329.7461999999,678532.294399999
0,131201,1071332.9535999999,678536.0418
0,131202,1071334.4798000001,678538.4416
0,131203,1071338.0263,678540.089
0,131204,1071343.4291000001,678542.0468000009
0,131205,1071352.0482999999,678547.7415
0,131206,1071357.1137000001,678551.787599999
0,131207,1071362.9450000001,678557.039999999
0,131208,1071363.3718000001,678560.3462
0,131209,1071362.7009000001,678564.5472
